Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.07; 16:18:41; 25615940; 25.8; 118; 83; 0; -; 62; 22
2014.09.07; 16:18:46; 25652580; 25.8; 120; 83; 0; -; 62; 22
2014.09.07; 16:18:51; 25684640; 22.0; 121; 0; 0; -; 62; 22
2014.09.07; 16:18:56; 25716700; 23.3; 122; 75; 0; -; 62; 22
2014.09.07; 16:19:01; 25748760; 24.3; 121; 78; 0; -; 62; 22
2014.09.07; 16:19:06; 25780820; 20.7; 120; 0; 0; -; 62; 22
2014.09.07; 16:19:11; 25810590; 23.3; 120; 75; 0; -; 62; 22
2014.09.07; 16:19:16; 25844940; 24.4; 121; 80; 0; -; 62; 22
2014.09.07; 16:19:21; 25874710; 21.7; 120; 0; 0; -; 62; 22
2014.09.07; 16:19:26; 25906770; 24.7; 120; 79; 0; -; 62; 22
2014.09.07; 16:19:31; 25941120; 23.2; 119; 0; 0; -; 62; 22
2014.09.07; 16:19:36; 25970890; 21.2; 119; 0; 0; -; 62; 22
2014.09.07; 16:19:41; 26000660; 22.1; 117; 71; 0; -; 62; 22
2014.09.07; 16:19:46; 26032720; 24.2; 114; 77; 0; -; 62; 22
2014.09.07; 16:19:51; 26064780; 22.1; 111; 0; 0; -; 61; 22
2014.09.07; 16:19:56; 26094550; 22.5; 108; 0; 0; -; 60; 22
2014.09.07; 16:20:01; 26126610; 23.0; 105; 0; 0; -; 60; 22
2014.09.07; 16:20:06; 26158670; 23.0; 101; 0; 0; -; 59; 22
2014.09.07; 16:20:11; 26188440; 22.6; 100; 0; 0; -; 58; 22
2014.09.07; 16:20:16; 26227370; 24.3; 98; 0; 0; -; 58; 22
2014.09.07; 16:20:21; 26261720; 26.4; 102; 85; 0; -; 58; 22
2014.09.07; 16:20:26; 26300650; 27.4; 104; 88; 0; -; 57; 22
2014.09.07; 16:20:31; 26335000; 24.9; 104; 0; 0; -; 57; 22
2014.09.07; 16:20:36; 26364770; 26.0; 106; 84; 0; -; 57; 22
2014.09.07; 16:20:41; 26405990; 24.6; 108; 0; 0; -; 57; 22
2014.09.07; 16:20:46; 26438050; 22.7; 106; 0; 0; -; 57; 22
2014.09.07; 16:20:51; 26472400; 26.7; 107; 86; 0; -; 57; 22
2014.09.07; 16:20:56; 26511330; 27.4; 111; 92; 0; -; 57; 22
2014.09.07; 16:21:01; 26545680; 22.2; 113; 0; 0; -; 56; 22
2014.09.07; 16:21:06; 26573160; 22.0; 113; 71; 0; -; 57; 22
2014.09.07; 16:21:11; 26605220; 22.0; 114; 71; 0; -; 57; 22
2014.09.07; 16:21:16; 26632700; 21.0; 117; 68; 0; -; 57; 22
2014.09.07; 16:21:21; 26662470; 21.5; 118; 69; 0; -; 57; 22
2014.09.07; 16:21:26; 26692240; 20.1; 120; 0; 0; -; 57; 22
2014.09.07; 16:21:31; 26722010; 22.6; 121; 73; 0; -; 57; 22
2014.09.07; 16:21:36; 26751780; 20.9; 120; 0; 0; -; 57; 22
2014.09.07; 16:21:41; 26779260; 20.2; 118; 64; 0; -; 57; 22
2014.09.07; 16:21:46; 26802160; 22.1; 117; 69; 0; -; 57; 22
2014.09.07; 16:21:51; 26836510; 19.3; 112; 0; 0; -; 57; 22
2014.09.07; 16:21:56; 26866280; 21.3; 113; 0; 0; -; 57; 22
2014.09.07; 16:22:01; 26893760; 19.1; 110; 0; 0; -; 57; 22
2014.09.07; 16:22:06; 26921240; 14.9; 109; 0; 0; -; 57; 22
2014.09.07; 16:22:11; 26934980; 7.7; 106; 0; 0; -; 57; 22
2014.09.07; 16:22:16; 26953300; 16.6; 107; 53; 0; -; 56; 22
2014.09.07; 16:22:21; 26983070; 22.5; 108; 72; 0; -; 57; 22
2014.09.07; 16:22:26; 27015130; 24.6; 110; 79; 0; -; 57; 22
2014.09.07; 16:22:31; 27049480; 24.8; 114; 0; 0; -; 57; 22
2014.09.07; 16:22:36; 27081540; 21.0; 114; 0; 0; -; 57; 22
2014.09.07; 16:22:41; 27109020; 19.5; 115; 0; 0; -; 57; 22
2014.09.07; 16:22:46; 27134210; 19.3; 112; 61; 0; -; 57; 22
2014.09.07; 16:22:51; 27157110; 21.9; 111; 71; 0; -; 57; 22
2014.09.07; 16:22:56; 27191460; 18.9; 111; 0; 0; -; 57; 22
2014.09.07; 16:23:01; 27221230; 22.0; 112; 70; 0; -; 56; 21
2014.09.07; 16:23:06; 27253290; 23.0; 113; 75; 0; -; 56; 21
2014.09.07; 16:23:11; 27283060; 21.3; 112; 0; 0; -; 56; 21
2014.09.07; 16:23:16; 27310540; 20.0; 110; 0; 0; -; 56; 21
2014.09.07; 16:23:21; 27338020; 19.3; 107; 0; 0; -; 55; 21
2014.09.07; 16:23:26; 27363210; 19.1; 103; 0; 0; -; 56; 21
2014.09.07; 16:23:31; 27390690; 18.0; 100; 0; 0; -; 56; 21
2014.09.07; 16:23:36; 27418170; 22.5; 101; 75; 0; -; 56; 21
2014.09.07; 16:23:41; 27450230; 23.4; 108; 0; 0; -; 55; 21
2014.09.07; 16:23:46; 27482290; 20.8; 107; 0; 0; -; 55; 21
2014.09.07; 16:23:51; 27507480; 18.5; 105; 61; 0; -; 55; 21
2014.09.07; 16:23:56; 27541830; 23.5; 107; 74; 0; -; 55; 21
2014.09.07; 16:24:01; 27573890; 21.8; 107; 0; 0; -; 55; 21
2014.09.07; 16:24:06; 27601370; 19.6; 105; 0; 0; -; 54; 21
2014.09.07; 16:24:11; 27631140; 21.1; 107; 0; 0; -; 54; 21
2014.09.07; 16:24:16; 27658620; 18.9; 106; 0; 0; -; 54; 21
2014.09.07; 16:24:21; 27686100; 21.6; 103; 0; 0; -; 53; 21
2014.09.07; 16:24:26; 27713580; 19.5; 104; 64; 0; -; 54; 21
2014.09.07; 16:24:31; 27741060; 18.3; 104; 0; 0; -; 54; 21
2014.09.07; 16:24:36; 27768540; 21.0; 107; 68; 0; -; 54; 21
2014.09.07; 16:24:41; 27793730; 18.1; 107; 0; 0; -; 54; 21
2014.09.07; 16:24:46; 27818920; 19.1; 104; 61; 0; -; 53; 21
2014.09.07; 16:24:51; 27848690; 23.2; 106; 74; 0; -; 53; 21
2014.09.07; 16:24:56; 27880750; 22.2; 108; 0; 0; -; 54; 21
2014.09.07; 16:25:01; 27908230; 20.0; 107; 0; 0; -; 53; 21
2014.09.07; 16:25:06; 27938000; 21.9; 108; 70; 0; -; 53; 21
2014.09.07; 16:25:11; 27967770; 21.9; 110; 70; 0; -; 54; 21
2014.09.07; 16:25:16; 27999830; 22.2; 112; 72; 0; -; 55; 21
2014.09.07; 16:25:21; 28029600; 21.8; 113; 71; 0; -; 54; 20
2014.09.07; 16:25:26; 28057080; 18.7; 113; 0; 0; -; 54; 20
2014.09.07; 16:25:31; 28086850; 22.1; 116; 71; 0; -; 55; 20
2014.09.07; 16:25:36; 28116620; 21.0; 117; 0; 0; -; 55; 20
2014.09.07; 16:25:41; 28144100; 22.4; 116; 71; 0; -; 55; 20
2014.09.07; 16:25:46; 28178450; 19.9; 113; 0; 0; -; 55; 20
2014.09.07; 16:25:51; 28205930; 19.2; 109; 0; 0; -; 54; 20
2014.09.07; 16:25:56; 28231120; 19.2; 105; 0; 0; -; 54; 20
2014.09.07; 16:26:01; 28260890; 22.0; 107; 71; 0; -; 54; 20
2014.09.07; 16:26:06; 28290660; 20.0; 107; 72; 0; -; 55; 20
2014.09.07; 16:26:11; 28315850; 19.5; 105; 59; 0; -; 55; 20
2014.09.07; 16:26:16; 28341040; 16.8; 107; 0; 0; -; 54; 20
2014.09.07; 16:26:21; 28363940; 15.4; 104; 0; 0; -; 54; 20
2014.09.07; 16:26:26; 28386840; 19.4; 104; 62; 0; -; 54; 20
2014.09.07; 16:26:31; 28416610; 20.8; 106; 67; 0; -; 54; 20
2014.09.07; 16:26:36; 28446380; 22.0; 106; 71; 0; -; 55; 20
2014.09.07; 16:26:41; 28476150; 22.1; 109; 71; 0; -; 55; 20
2014.09.07; 16:26:46; 28505920; 21.8; 110; 72; 0; -; 55; 20
2014.09.07; 16:26:51; 28535690; 19.6; 110; 0; 0; -; 55; 20
2014.09.07; 16:26:56; 28563170; 22.4; 111; 69; 0; -; 55; 20
2014.09.07; 16:27:01; 28592940; 20.4; 111; 0; 0; -; 55; 20
2014.09.07; 16:27:06; 28625000; 24.4; 112; 77; 0; -; 54; 20
2014.09.07; 16:27:11; 28657060; 22.8; 110; 0; 0; -; 54; 20
2014.09.07; 16:27:16; 28686830; 20.8; 108; 0; 0; -; 54; 20
2014.09.07; 16:27:21; 28714310; 19.5; 105; 0; 0; -; 54; 20
2014.09.07; 16:27:26; 28744080; 22.5; 107; 0; 0; -; 53; 20
2014.09.07; 16:27:31; 28773850; 21.6; 103; 0; 0; -; 53; 20
2014.09.07; 16:27:36; 28810490; 20.7; 100; 0; 0; -; 52; 20
2014.09.07; 16:27:41; 28837970; 20.6; 98; 0; 0; -; 52; 20
2014.09.07; 16:27:46; 28865450; 20.1; 101; 0; 0; -; 51; 20
2014.09.07; 16:27:51; 28892930; 18.4; 96; 0; 0; -; 51; 20
2014.09.07; 16:27:56; 28920410; 19.9; 98; 0; 0; -; 51; 20
2014.09.07; 16:28:01; 28950180; 24.3; 102; 78; 0; -; 51; 20
2014.09.07; 16:28:06; 28982240; 22.3; 104; 0; 0; -; 51; 20
2014.09.07; 16:28:11; 29012010; 20.8; 101; 0; 0; -; 51; 20
2014.09.07; 16:28:16; 29039490; 19.8; 99; 0; 0; -; 51; 20
2014.09.07; 16:28:21; 29069260; 22.8; 99; 73; 0; -; 51; 20
2014.09.07; 16:28:26; 29099030; 20.6; 101; 0; 0; -; 51; 20
2014.09.07; 16:28:31; 29124220; 19.4; 99; 63; 0; -; 51; 20
2014.09.07; 16:28:36; 29149410; 17.1; 100; 0; 0; -; 51; 20
2014.09.07; 16:28:41; 29170020; 12.6; 99; 0; 0; -; 51; 20
2014.09.07; 16:28:46; 29188340; 15.3; 97; 54; 0; -; 51; 20
2014.09.07; 16:28:51; 29213530; 18.7; 100; 67; 0; -; 51; 20
2014.09.07; 16:28:56; 29238720; 19.1; 104; 69; 0; -; 52; 20
2014.09.07; 16:29:01; 29266200; 19.4; 106; 70; 0; -; 52; 20
2014.09.07; 16:29:06; 29293680; 19.6; 109; 73; 0; -; 52; 20
2014.09.07; 16:29:11; 29318870; 19.4; 111; 70; 0; -; 53; 20
2014.09.07; 16:29:16; 29346350; 18.8; 113; 68; 0; -; 54; 20
2014.09.07; 16:29:21; 29371540; 19.1; 115; 70; 0; -; 54; 20
2014.09.07; 16:29:26; 29403600; 20.3; 116; 73; 0; -; 55; 20
2014.09.07; 16:29:31; 29433370; 20.4; 119; 74; 0; -; 55; 20
2014.09.07; 16:29:36; 29458560; 17.9; 120; 64; 0; -; 55; 20
2014.09.07; 16:29:41; 29479170; 14.2; 123; 0; 0; -; 55; 20
2014.09.07; 16:29:46; 29497490; 12.7; 122; 0; 0; -; 55; 20
2014.09.07; 16:29:51; 29515810; 14.8; 120; 0; 0; -; 54; 20
2014.09.07; 16:29:56; 29541000; 19.2; 116; 0; 0; -; 54; 20
2014.09.07; 16:30:01; 29568480; 19.5; 109; 0; 0; -; 53; 20
2014.09.07; 16:30:06; 29593670; 19.5; 104; 0; 0; -; 53; 20
2014.09.07; 16:30:11; 29611990; 6.1; 102; 0; 0; -; 51; 20
2014.09.07; 16:30:16; 29611990; 0.0; 103; 0; 0; -; 50; 20
2014.09.07; 16:30:21; 29611990; 0.0; 102; 0; 0; -; 50; 20
2014.09.07; 16:30:26; 29611990; 0.0; 100; 0; 0; -; 50; 20
2014.09.07; 16:30:31; 29611990; 0.0; 99; 0; 0; -; 50; 20
2014.09.07; 16:30:36; 29611990; 0.0; 97; 0; 0; -; 50; 20
2014.09.07; 16:30:41; 29611990; 0.0; 93; 0; 0; -; 50; 20
2014.09.07; 16:30:46; 29611990; 0.0; 92; 0; 0; -; 50; 20
2014.09.07; 16:30:51; 29611990; 0.0; 93; 0; 0; -; 50; 20
2014.09.07; 16:30:56; 29611990; 0.0; 95; 0; 0; -; 50; 20
