Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 10:13:39; 30140980; 21.1; 0; 77; 0; -; 6; 13
2014.10.11; 10:13:44; 30170750; 22.9; 0; 83; 0; -; 6; 13
2014.10.11; 10:13:49; 30205100; 23.8; 0; 89; 0; -; 6; 13
2014.10.11; 10:13:54; 30237160; 24.1; 0; 88; 0; -; 6; 13
2014.10.11; 10:13:59; 30271510; 25.2; 0; 93; 0; -; 6; 13
2014.10.11; 10:14:04; 30303570; 24.0; 0; 88; 0; -; 6; 13
2014.10.11; 10:14:09; 30337920; 24.3; 0; 90; 0; -; 6; 13
2014.10.11; 10:14:14; 30369980; 22.7; 0; 82; 0; -; 6; 13
2014.10.11; 10:14:19; 30402040; 24.1; 0; 89; 0; -; 6; 13
2014.10.11; 10:14:24; 30434100; 23.6; 0; 0; 0; -; 6; 13
2014.10.11; 10:14:29; 30466160; 24.4; 0; 91; 0; -; 5; 13
2014.10.11; 10:14:34; 30505090; 27.3; 0; 89; 0; -; 4; 13
2014.10.11; 10:14:39; 30541730; 27.4; 0; 89; 0; -; 5; 13
2014.10.11; 10:14:44; 30578370; 27.0; 0; 88; 0; -; 5; 13
2014.10.11; 10:14:49; 30615010; 26.6; 0; 87; 0; -; 5; 13
2014.10.11; 10:14:54; 30653940; 26.6; 0; 87; 0; -; 5; 13
2014.10.11; 10:14:59; 30688290; 26.3; 0; 86; 0; -; 5; 13
2014.10.11; 10:15:04; 30722640; 22.5; 0; 0; 0; -; 5; 13
2014.10.11; 10:15:09; 30756990; 16.9; 0; 0; 0; -; 4; 13
2014.10.11; 10:15:14; 30784470; 25.4; 0; 76; 0; -; 4; 13
2014.10.11; 10:15:19; 30830270; 33.2; 0; 0; 0; -; 2; 13
2014.10.11; 10:15:24; 30873780; 32.1; 0; 104; 0; -; 0; 13
2014.10.11; 10:15:29; 30917290; 31.7; 0; 108; 0; -; 0; 13
2014.10.11; 10:15:34; 30958510; 28.8; 0; 94; 0; -; 0; 13
2014.10.11; 10:15:39; 30997440; 28.3; 0; 92; 0; -; 0; 13
2014.10.11; 10:15:44; 31036370; 28.2; 0; 93; 0; -; 0; 13
2014.10.11; 10:15:49; 31075300; 26.9; 0; 90; 0; -; 1; 13
2014.10.11; 10:15:54; 31109650; 25.6; 0; 84; 0; -; 2; 13
2014.10.11; 10:15:59; 31146290; 25.5; 0; 83; 0; -; 1; 13
2014.10.11; 10:16:04; 31180640; 25.9; 0; 85; 0; -; 1; 13
2014.10.11; 10:16:09; 31217280; 26.5; 0; 86; 0; -; 1; 13
2014.10.11; 10:16:14; 31249340; 21.8; 0; 0; 0; -; 0; 13
2014.10.11; 10:16:19; 31279110; 21.9; 0; 71; 0; -; 1; 13
2014.10.11; 10:16:24; 31308880; 20.1; 0; 66; 0; -; 1; 13
2014.10.11; 10:16:29; 31336360; 21.3; 0; 0; 0; -; 1; 13
2014.10.11; 10:16:34; 31366130; 22.3; 0; 73; 0; -; 1; 13
2014.10.11; 10:16:39; 31400480; 25.0; 0; 82; 0; -; 0; 13
2014.10.11; 10:16:44; 31437120; 26.1; 0; 85; 0; -; 0; 13
2014.10.11; 10:16:49; 31471470; 25.5; 0; 83; 0; -; 0; 13
2014.10.11; 10:16:54; 31505820; 24.6; 0; 81; 0; -; 1; 13
2014.10.11; 10:16:59; 31547040; 23.1; 0; 78; 0; -; 0; 13
2014.10.11; 10:17:04; 31572230; 17.4; 0; 0; 0; -; 2; 13
2014.10.11; 10:17:09; 31595130; 16.7; 0; 57; 0; -; 3; 13
2014.10.11; 10:17:14; 31620320; 19.0; 0; 68; 0; -; 4; 13
2014.10.11; 10:17:19; 31647800; 20.7; 0; 77; 0; -; 4; 13
2014.10.11; 10:17:24; 31679860; 24.6; 0; 90; 0; -; 4; 13
2014.10.11; 10:17:29; 31711920; 24.1; 0; 79; 0; -; 4; 13
2014.10.11; 10:17:34; 31746270; 23.7; 0; 77; 0; -; 5; 13
2014.10.11; 10:17:39; 31778330; 23.8; 0; 78; 0; -; 5; 13
2014.10.11; 10:17:44; 31810390; 24.3; 0; 79; 0; -; 5; 13
2014.10.11; 10:17:49; 31844740; 25.2; 0; 82; 0; -; 5; 13
2014.10.11; 10:17:54; 31881380; 26.3; 0; 86; 0; -; 5; 13
2014.10.11; 10:17:59; 31920310; 28.7; 0; 93; 0; -; 4; 13
2014.10.11; 10:18:04; 31961530; 32.9; 0; 100; 0; -; 3; 13
2014.10.11; 10:18:09; 32007330; 31.5; 0; 103; 0; -; 3; 13
2014.10.11; 10:18:14; 32050840; 31.9; 0; 104; 0; -; 2; 13
2014.10.11; 10:18:19; 32092060; 28.7; 0; 0; 0; -; 2; 13
2014.10.11; 10:18:24; 32128700; 27.9; 0; 91; 0; -; 1; 13
2014.10.11; 10:18:29; 32169920; 28.9; 0; 95; 0; -; 1; 13
2014.10.11; 10:18:34; 32208850; 28.4; 0; 93; 0; -; 0; 13
2014.10.11; 10:18:39; 32247780; 27.3; 0; 90; 0; -; 0; 13
2014.10.11; 10:18:44; 32284420; 26.3; 0; 86; 0; -; 1; 13
2014.10.11; 10:18:49; 32325640; 23.6; 0; 85; 0; -; 1; 13
2014.10.11; 10:18:54; 32359990; 25.7; 0; 84; 0; -; 1; 13
2014.10.11; 10:18:59; 32396630; 27.3; 0; 89; 0; -; 2; 13
2014.10.11; 10:19:04; 32430980; 23.3; 0; 0; 0; -; 1; 13
2014.10.11; 10:19:09; 32460750; 22.5; 0; 74; 0; -; 1; 13
2014.10.11; 10:19:14; 32492810; 24.7; 0; 81; 0; -; 1; 13
2014.10.11; 10:19:19; 32529450; 26.6; 0; 87; 0; -; 0; 13
2014.10.11; 10:19:24; 32568380; 26.8; 0; 88; 0; -; 0; 13
2014.10.11; 10:19:29; 32602730; 24.1; 0; 79; 0; -; 0; 13
2014.10.11; 10:19:34; 32637080; 25.5; 0; 83; 0; -; 1; 13
2014.10.11; 10:19:39; 32671430; 24.9; 0; 82; 0; -; 0; 13
2014.10.11; 10:19:44; 32701200; 18.8; 0; 0; 0; -; 0; 13
2014.10.11; 10:19:49; 32724100; 15.8; 0; 0; 0; -; 0; 13
2014.10.11; 10:19:54; 32749290; 21.1; 0; 77; 0; -; 0; 14
2014.10.11; 10:19:59; 32781350; 24.6; 0; 90; 0; -; 0; 14
2014.10.11; 10:20:04; 32817990; 26.6; 0; 98; 0; -; 0; 14
2014.10.11; 10:20:09; 32854630; 27.1; 0; 100; 0; -; 0; 14
2014.10.11; 10:20:14; 32891270; 24.5; 0; 21; 0; -; 0; 14
2014.10.11; 10:20:19; 32923330; 23.4; 0; 87; 0; -; 0; 14
2014.10.11; 10:20:24; 32955390; 23.4; 0; 87; 0; -; 1; 14
2014.10.11; 10:20:29; 32989740; 24.2; 0; 0; 0; -; 1; 14
2014.10.11; 10:20:34; 33021800; 23.2; 0; 87; 0; -; 0; 14
2014.10.11; 10:20:39; 33053860; 23.7; 0; 89; 0; -; 0; 14
2014.10.11; 10:20:44; 33097370; 24.5; 0; 95; 0; -; 0; 14
2014.10.11; 10:20:49; 33129430; 25.0; 0; 92; 0; -; 0; 14
2014.10.11; 10:20:54; 33163780; 24.7; 0; 91; 0; -; 0; 14
2014.10.11; 10:20:59; 33200420; 24.3; 0; 94; 0; -; 0; 14
2014.10.11; 10:21:04; 33230190; 21.7; 0; 79; 0; -; 0; 13
2014.10.11; 10:21:09; 33259960; 23.4; 0; 85; 0; -; 0; 13
2014.10.11; 10:21:14; 33294310; 25.4; 0; 93; 0; -; 0; 13
2014.10.11; 10:21:19; 33330950; 26.2; 0; 96; 0; -; 0; 13
2014.10.11; 10:21:24; 33367590; 26.5; 0; 98; 0; -; 0; 13
2014.10.11; 10:21:29; 33399650; 23.4; 0; 86; 0; -; 0; 13
2014.10.11; 10:21:34; 33434000; 24.7; 0; 91; 0; -; 0; 13
2014.10.11; 10:21:39; 33468350; 25.5; 0; 93; 0; -; 0; 13
2014.10.11; 10:21:44; 33502700; 25.9; 0; 95; 0; -; 0; 13
2014.10.11; 10:21:49; 33537050; 23.0; 0; 0; 0; -; 0; 13
2014.10.11; 10:21:54; 33569110; 24.5; 0; 90; 0; -; 0; 13
2014.10.11; 10:21:59; 33605750; 26.1; 0; 96; 0; -; 0; 13
2014.10.11; 10:22:04; 33637810; 22.7; 0; 0; 0; -; 0; 13
2014.10.11; 10:22:09; 33667580; 23.2; 0; 88; 0; -; 65535; 13
2014.10.11; 10:22:14; 33701930; 24.7; 0; 47; 0; -; 65535; 13
2014.10.11; 10:22:19; 33736280; 23.4; 0; 86; 0; -; 65535; 13
2014.10.11; 10:22:24; 33766050; 20.3; 0; 74; 0; -; 0; 13
2014.10.11; 10:22:29; 33798110; 20.6; 0; 74; 0; -; 0; 13
2014.10.11; 10:22:34; 33830170; 23.2; 0; 86; 0; -; 1; 13
2014.10.11; 10:22:39; 33859940; 22.0; 0; 82; 0; -; 1; 13
2014.10.11; 10:22:44; 33887420; 21.3; 0; 77; 0; -; 0; 13
2014.10.11; 10:22:49; 33921770; 25.7; 0; 92; 0; -; 0; 13
2014.10.11; 10:22:54; 33958410; 25.9; 0; 0; 0; -; 0; 13
2014.10.11; 10:22:59; 33992760; 24.9; 0; 90; 0; -; 0; 13
2014.10.11; 10:23:04; 34027110; 25.6; 0; 94; 0; -; 0; 13
2014.10.11; 10:23:09; 34059170; 23.1; 0; 0; 0; -; 65535; 13
2014.10.11; 10:23:14; 34091230; 22.3; 0; 87; 0; -; 65534; 13
2014.10.11; 10:23:19; 34123290; 24.5; 0; 91; 0; -; 65535; 13
2014.10.11; 10:23:24; 34159930; 26.6; 0; 98; 0; -; 65535; 13
2014.10.11; 10:23:29; 34194280; 25.0; 0; 82; 0; -; 65535; 13
2014.10.11; 10:23:34; 34228630; 25.2; 0; 83; 0; -; 65535; 13
2014.10.11; 10:23:39; 34265270; 25.7; 0; 84; 0; -; 65535; 13
2014.10.11; 10:23:44; 34299620; 26.1; 0; 0; 0; -; 65534; 13
2014.10.11; 10:23:49; 34336260; 26.2; 0; 86; 0; -; 65534; 13
2014.10.11; 10:23:54; 34372900; 26.3; 0; 86; 0; -; 65534; 13
2014.10.11; 10:23:59; 34409540; 25.6; 0; 84; 0; -; 65534; 13
2014.10.11; 10:24:04; 34443890; 24.3; 0; 79; 0; -; 65534; 13
2014.10.11; 10:24:09; 34475950; 22.7; 0; 75; 0; -; 65535; 13
2014.10.11; 10:24:14; 34505720; 23.4; 0; 77; 0; -; 65534; 13
2014.10.11; 10:24:19; 34546940; 23.8; 0; 78; 0; -; 65535; 13
2014.10.11; 10:24:24; 34579000; 23.7; 0; 78; 0; -; 65534; 13
2014.10.11; 10:24:29; 34611060; 24.5; 0; 80; 0; -; 65534; 13
2014.10.11; 10:24:34; 34645410; 24.2; 0; 80; 0; -; 65534; 13
2014.10.11; 10:24:39; 34677470; 22.1; 0; 73; 0; -; 65534; 13
2014.10.11; 10:24:44; 34707240; 22.3; 0; 72; 0; -; 65535; 13
2014.10.11; 10:24:49; 34739300; 23.2; 0; 76; 0; -; 0; 13
2014.10.11; 10:24:54; 34771360; 23.3; 0; 76; 0; -; 65535; 13
2014.10.11; 10:24:59; 34803420; 22.9; 0; 75; 0; -; 0; 13
2014.10.11; 10:25:04; 34833190; 21.7; 0; 0; 0; -; 65535; 13
2014.10.11; 10:25:09; 34862960; 21.0; 0; 0; 0; -; 65535; 13
2014.10.11; 10:25:14; 34888150; 17.0; 0; 0; 0; -; 65534; 13
2014.10.11; 10:25:19; 34901890; 7.9; 0; 0; 0; -; 65534; 13
2014.10.11; 10:25:24; 34901890; 0.0; 0; 0; 0; -; 65533; 13
2014.10.11; 10:25:29; 34901890; 0.0; 0; 0; 0; -; 65533; 13
2014.10.11; 10:25:34; 34901890; 0.0; 0; 0; 0; -; 65533; 13
2014.10.11; 10:25:39; 34904180; 0.4; 0; 0; 0; -; 65533; 13
2014.10.11; 10:25:44; 34922500; 18.2; 0; 55; 0; -; 65533; 13
2014.10.11; 10:25:49; 34954560; 24.8; 0; 81; 0; -; 65533; 13
2014.10.11; 10:25:54; 34988910; 26.4; 0; 87; 0; -; 65533; 13
2014.10.11; 10:25:59; 35025550; 26.5; 0; 87; 0; -; 65533; 13
2014.10.11; 10:26:04; 35062190; 25.8; 0; 85; 0; -; 65532; 13
2014.10.11; 10:26:09; 35105700; 27.3; 0; 89; 0; -; 65533; 13
2014.10.11; 10:26:14; 35144630; 27.1; 0; 89; 0; -; 65533; 13
2014.10.11; 10:26:19; 35174400; 27.0; 0; 88; 0; -; 65533; 13
2014.10.11; 10:26:24; 35217910; 26.4; 0; 88; 0; -; 65533; 13
2014.10.11; 10:26:29; 35249970; 20.6; 0; 0; 0; -; 65534; 13
2014.10.11; 10:26:34; 35277450; 21.8; 0; 70; 0; -; 65533; 13
2014.10.11; 10:26:39; 35309510; 24.1; 0; 79; 0; -; 65534; 13
2014.10.11; 10:26:44; 35346150; 26.8; 0; 88; 0; -; 65534; 13
2014.10.11; 10:26:49; 35385080; 29.1; 0; 95; 0; -; 65534; 13
2014.10.11; 10:26:54; 35417140; 29.4; 0; 96; 0; -; 65534; 13
2014.10.11; 10:26:59; 35465230; 28.4; 0; 97; 0; -; 65533; 13
2014.10.11; 10:27:04; 35501870; 27.1; 0; 88; 0; -; 65533; 13
2014.10.11; 10:27:09; 35540800; 27.2; 0; 89; 0; -; 65532; 13
2014.10.11; 10:27:14; 35577440; 27.9; 0; 91; 0; -; 65532; 13
2014.10.11; 10:27:19; 35611790; 24.2; 0; 0; 0; -; 65532; 13
2014.10.11; 10:27:24; 35646140; 24.9; 0; 82; 0; -; 65532; 13
2014.10.11; 10:27:29; 35680490; 25.5; 0; 83; 0; -; 65532; 13
2014.10.11; 10:27:34; 35717130; 25.0; 0; 85; 0; -; 65532; 13
2014.10.11; 10:27:39; 35751480; 25.2; 0; 83; 0; -; 65533; 13
2014.10.11; 10:27:44; 35785830; 26.0; 0; 84; 0; -; 65533; 13
2014.10.11; 10:27:49; 35822470; 26.0; 0; 85; 0; -; 65533; 13
2014.10.11; 10:27:54; 35859110; 26.5; 0; 86; 0; -; 65533; 13
2014.10.11; 10:27:59; 35902620; 25.8; 0; 84; 0; -; 65533; 13
2014.10.11; 10:28:04; 35936970; 25.2; 0; 83; 0; -; 65533; 13
2014.10.11; 10:28:09; 35971320; 24.5; 0; 80; 0; -; 65533; 13
2014.10.11; 10:28:14; 36005670; 24.1; 0; 79; 0; -; 65533; 13
2014.10.11; 10:28:19; 36037730; 24.5; 0; 80; 0; -; 65533; 13
2014.10.11; 10:28:24; 36072080; 24.2; 0; 79; 0; -; 65533; 13
2014.10.11; 10:28:29; 36104140; 24.5; 0; 80; 0; -; 65533; 13
2014.10.11; 10:28:34; 36138490; 24.4; 0; 80; 0; -; 65533; 13
2014.10.11; 10:28:39; 36172840; 25.6; 0; 84; 0; -; 65533; 13
2014.10.11; 10:28:44; 36209480; 26.1; 0; 85; 0; -; 65533; 13
2014.10.11; 10:28:49; 36246120; 26.3; 0; 86; 0; -; 65533; 13
2014.10.11; 10:28:54; 36282760; 26.9; 0; 88; 0; -; 65533; 13
2014.10.11; 10:28:59; 36319400; 25.6; 0; 84; 0; -; 65533; 13
2014.10.11; 10:29:04; 36353750; 26.0; 0; 85; 0; -; 65532; 13
2014.10.11; 10:29:09; 36390390; 25.7; 0; 84; 0; -; 65532; 13
2014.10.11; 10:29:14; 36424740; 25.0; 0; 82; 0; -; 65532; 13
2014.10.11; 10:29:19; 36456800; 23.4; 0; 76; 0; -; 65532; 13
2014.10.11; 10:29:24; 36488860; 22.9; 0; 84; 0; -; 65533; 13
2014.10.11; 10:29:29; 36520920; 23.0; 0; 84; 0; -; 65534; 13
2014.10.11; 10:29:34; 36552980; 23.5; 0; 86; 0; -; 65533; 13
2014.10.11; 10:29:39; 36585040; 24.3; 0; 90; 0; -; 65534; 13
2014.10.11; 10:29:44; 36619390; 23.9; 0; 91; 0; -; 65534; 13
2014.10.11; 10:29:49; 36660610; 24.5; 0; 0; 0; -; 65533; 13
2014.10.11; 10:29:54; 36694960; 26.2; 0; 96; 0; -; 65533; 13
2014.10.11; 10:29:59; 36731600; 25.7; 0; 100; 0; -; 65533; 13
2014.10.11; 10:30:04; 36765950; 25.4; 0; 93; 0; -; 65533; 13
2014.10.11; 10:30:09; 36802590; 25.7; 0; 95; 0; -; 65533; 13
2014.10.11; 10:30:14; 36834650; 22.3; 0; 0; 0; -; 65533; 13
2014.10.11; 10:30:19; 36866710; 23.7; 0; 87; 0; -; 65533; 13
2014.10.11; 10:30:24; 36898770; 23.2; 0; 0; 0; -; 65533; 13
2014.10.11; 10:30:29; 36933120; 26.0; 0; 94; 0; -; 65533; 13
2014.10.11; 10:30:34; 36967470; 22.6; 0; 0; 0; -; 65533; 13
2014.10.11; 10:30:39; 36994950; 19.8; 0; 0; 0; -; 65533; 13
2014.10.11; 10:30:44; 37020140; 17.4; 0; 0; 0; -; 65532; 13
2014.10.11; 10:30:49; 37027010; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:30:54; 37027010; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:30:59; 37027010; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:04; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:09; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:14; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:19; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:24; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:29; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:34; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:39; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:44; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:49; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:54; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:31:59; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:04; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:09; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:14; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:19; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:24; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:29; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:34; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:39; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:44; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:49; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:54; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:32:59; 37029300; 0.0; 0; 0; 0; -; 65532; 13
2014.10.11; 10:33:04; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:09; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:14; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:19; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:24; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:29; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:34; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:39; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:44; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:49; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:54; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:33:59; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:04; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:09; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:14; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:19; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:24; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:29; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:34; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:39; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:44; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:49; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:54; 37029300; 0.0; 0; 0; 0; -; 65532; 14
2014.10.11; 10:34:59; 37031590; 0.1; 0; 0; 0; -; 65532; 14
2014.10.11; 10:35:04; 37047620; 13.8; 0; 48; 0; -; 65532; 14
2014.10.11; 10:35:09; 37070520; 17.3; 0; 63; 0; -; 65532; 14
2014.10.11; 10:35:14; 37095710; 18.0; 0; 68; 0; -; 65533; 14
2014.10.11; 10:35:19; 37123190; 18.0; 0; 58; 0; -; 65532; 14
2014.10.11; 10:35:24; 37148380; 18.4; 0; 60; 0; -; 65532; 14
2014.10.11; 10:35:29; 37173570; 19.2; 0; 62; 0; -; 65533; 14
2014.10.11; 10:35:34; 37201050; 19.3; 0; 63; 0; -; 65533; 14
2014.10.11; 10:35:39; 37228530; 20.2; 0; 64; 0; -; 65532; 14
2014.10.11; 10:35:44; 37253720; 17.8; 0; 0; 0; -; 65532; 14
2014.10.11; 10:35:49; 37278910; 19.1; 0; 62; 0; -; 65532; 14
2014.10.11; 10:35:54; 37308680; 21.9; 0; 71; 0; -; 65533; 14
2014.10.11; 10:35:59; 37338450; 22.7; 0; 74; 0; -; 65534; 14
2014.10.11; 10:36:04; 37363640; 22.9; 0; 75; 0; -; 65534; 14
2014.10.11; 10:36:09; 37402570; 22.8; 0; 74; 0; -; 65534; 14
2014.10.11; 10:36:14; 37432340; 21.9; 0; 72; 0; -; 65534; 14
2014.10.11; 10:36:19; 37462110; 21.0; 0; 69; 0; -; 65534; 14
2014.10.11; 10:36:24; 37494170; 23.8; 0; 77; 0; -; 65534; 14
2014.10.11; 10:36:29; 37528520; 25.4; 0; 83; 0; -; 65534; 14
2014.10.11; 10:36:34; 37562870; 26.0; 0; 85; 0; -; 65534; 14
2014.10.11; 10:36:39; 37599510; 27.8; 0; 91; 0; -; 65535; 14
2014.10.11; 10:36:44; 37640730; 28.8; 0; 95; 0; -; 65534; 14
2014.10.11; 10:36:49; 37679660; 27.8; 0; 93; 0; -; 65533; 14
2014.10.11; 10:36:54; 37716300; 27.0; 0; 89; 0; -; 65533; 14
2014.10.11; 10:36:59; 37752940; 26.6; 0; 87; 0; -; 65533; 14
2014.10.11; 10:37:04; 37789580; 26.8; 0; 87; 0; -; 65533; 14
2014.10.11; 10:37:09; 37826220; 26.0; 0; 85; 0; -; 65534; 14
2014.10.11; 10:37:14; 37869730; 25.7; 0; 84; 0; -; 65534; 14
2014.10.11; 10:37:19; 37904080; 25.0; 0; 82; 0; -; 65534; 14
2014.10.11; 10:37:24; 37938430; 25.1; 0; 82; 0; -; 65534; 14
2014.10.11; 10:37:29; 37975070; 25.2; 0; 82; 0; -; 65534; 14
2014.10.11; 10:37:34; 38009420; 25.7; 0; 83; 0; -; 65534; 14
2014.10.11; 10:37:39; 38043770; 26.0; 0; 85; 0; -; 65534; 14
2014.10.11; 10:37:44; 38080410; 25.3; 0; 83; 0; -; 65533; 14
2014.10.11; 10:37:49; 38114760; 25.9; 0; 84; 0; -; 65534; 14
2014.10.11; 10:37:54; 38137660; 26.9; 0; 0; 0; -; 65534; 14
2014.10.11; 10:37:59; 38185750; 25.1; 0; 80; 0; -; 65533; 14
2014.10.11; 10:38:04; 38220100; 26.6; 0; 87; 0; -; 65534; 14
2014.10.11; 10:38:09; 38256740; 26.3; 0; 86; 0; -; 65534; 14
2014.10.11; 10:38:14; 38293380; 26.5; 0; 87; 0; -; 65534; 14
2014.10.11; 10:38:19; 38330020; 26.8; 0; 87; 0; -; 65534; 14
2014.10.11; 10:38:24; 38366660; 25.6; 0; 0; 0; -; 65533; 14
2014.10.11; 10:38:29; 38401010; 24.4; 0; 80; 0; -; 65533; 14
2014.10.11; 10:38:34; 38435360; 25.2; 0; 83; 0; -; 65533; 14
2014.10.11; 10:38:39; 38469710; 26.2; 0; 86; 0; -; 65534; 14
2014.10.11; 10:38:44; 38506350; 25.9; 0; 85; 0; -; 65534; 14
2014.10.11; 10:38:49; 38542990; 26.5; 0; 86; 0; -; 65533; 14
2014.10.11; 10:38:54; 38579630; 26.2; 0; 86; 0; -; 65533; 14
2014.10.11; 10:38:59; 38623140; 25.8; 0; 85; 0; -; 65533; 14
2014.10.11; 10:39:04; 38657490; 24.3; 0; 81; 0; -; 65533; 14
2014.10.11; 10:39:09; 38689550; 23.2; 0; 76; 0; -; 65534; 14
2014.10.11; 10:39:14; 38721610; 23.5; 0; 86; 0; -; 65534; 14
2014.10.11; 10:39:19; 38753670; 24.5; 0; 90; 0; -; 65534; 14
2014.10.11; 10:39:24; 38788020; 24.4; 0; 0; 0; -; 65534; 14
2014.10.11; 10:39:29; 38822370; 24.1; 0; 86; 0; -; 65534; 14
2014.10.11; 10:39:34; 38856720; 27.1; 0; 98; 0; -; 65534; 14
2014.10.11; 10:39:39; 38895650; 27.1; 0; 99; 0; -; 65534; 14
2014.10.11; 10:39:44; 38930000; 26.3; 0; 96; 0; -; 65534; 14
2014.10.11; 10:39:49; 38966640; 26.8; 0; 99; 0; -; 65533; 14
2014.10.11; 10:39:54; 39005570; 28.2; 0; 104; 0; -; 65533; 14
2014.10.11; 10:39:59; 39042210; 26.6; 0; 98; 0; -; 65533; 14
2014.10.11; 10:40:04; 39078850; 26.5; 0; 97; 0; -; 65533; 14
2014.10.11; 10:40:09; 39115490; 25.2; 0; 92; 0; -; 65532; 14
2014.10.11; 10:40:14; 39147550; 22.6; 0; 82; 0; -; 65533; 14
2014.10.11; 10:40:19; 39177320; 20.1; 0; 86; 0; -; 65534; 14
2014.10.11; 10:40:24; 39204800; 20.0; 0; 86; 0; -; 65535; 14
2014.10.11; 10:40:29; 39229990; 18.7; 0; 80; 0; -; 65535; 14
2014.10.11; 10:40:34; 39255180; 18.3; 0; 79; 0; -; 65535; 14
2014.10.11; 10:40:39; 39282660; 19.6; 0; 85; 0; -; 65535; 14
2014.10.11; 10:40:44; 39310140; 20.9; 0; 91; 0; -; 65535; 14
2014.10.11; 10:40:49; 39346780; 21.8; 0; 93; 0; -; 0; 14
2014.10.11; 10:40:54; 39376550; 23.2; 0; 84; 0; -; 65535; 14
2014.10.11; 10:40:59; 39408610; 22.6; 0; 0; 0; -; 65535; 14
2014.10.11; 10:41:04; 39440670; 22.9; 0; 84; 0; -; 65535; 14
2014.10.11; 10:41:09; 39472730; 24.2; 0; 90; 0; -; 65535; 14
2014.10.11; 10:41:14; 39504790; 22.6; 0; 82; 0; -; 65535; 14
2014.10.11; 10:41:19; 39536850; 24.4; 0; 87; 0; -; 65535; 14
2014.10.11; 10:41:24; 39571200; 24.8; 0; 0; 0; -; 65535; 14
