Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 09:47:57; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:02; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:07; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:12; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:17; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:22; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:27; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:32; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:37; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:42; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:47; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:52; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:48:57; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:02; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:07; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:12; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:17; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:22; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:27; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:32; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:37; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:42; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:47; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:52; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:49:57; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:02; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:07; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:12; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:17; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:22; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:27; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:32; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:37; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:42; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:50:47; 30667680; 13.4; 100; 0; 0; -; 65530; 17
2014.09.14; 09:50:52; 30667680; 0.0; 99; 0; 0; -; 65529; 17
2014.09.14; 09:50:57; 30667680; 0.0; 97; 0; 0; -; 65529; 17
2014.09.14; 09:51:02; 30667680; 0.0; 91; 0; 0; -; 65529; 17
2014.09.14; 09:51:07; 30669970; 2.6; 92; 0; 0; -; 65529; 17
2014.09.14; 09:51:12; 30676840; 9.6; 95; 0; 0; -; 65529; 17
2014.09.14; 09:51:17; 30690580; 8.0; 98; 0; 0; -; 65530; 17
2014.09.14; 09:51:22; 30697450; 7.4; 102; 0; 0; -; 65530; 17
2014.09.14; 09:51:27; 30713480; 12.5; 106; 53; 0; -; 65531; 17
2014.09.14; 09:51:32; 30731800; 14.3; 108; 60; 0; -; 65532; 17
2014.09.14; 09:51:37; 30750120; 13.8; 109; 58; 0; -; 65532; 17
2014.09.14; 09:51:42; 30768440; 13.3; 112; 56; 0; -; 65533; 17
2014.09.14; 09:51:47; 30786760; 13.1; 115; 58; 0; -; 65533; 17
2014.09.14; 09:51:52; 30807370; 14.6; 119; 64; 0; -; 65534; 17
2014.09.14; 09:51:57; 30827980; 14.0; 122; 60; 0; -; 65534; 17
2014.09.14; 09:52:02; 30846300; 14.3; 126; 61; 0; -; 65535; 17
2014.09.14; 09:52:07; 30869200; 17.9; 128; 77; 0; -; 0; 17
2014.09.14; 09:52:12; 30898970; 22.2; 130; 92; 0; -; 0; 18
2014.09.14; 09:52:17; 30928740; 22.1; 129; 94; 0; -; 0; 18
2014.09.14; 09:52:22; 30958510; 22.9; 128; 83; 0; -; 0; 18
2014.09.14; 09:52:27; 30990570; 23.4; 129; 85; 0; -; 0; 18
2014.09.14; 09:52:32; 31029500; 23.8; 130; 85; 0; -; 0; 18
2014.09.14; 09:52:37; 31061560; 21.8; 130; 0; 0; -; 0; 18
2014.09.14; 09:52:42; 31091330; 23.7; 130; 77; 0; -; 0; 18
2014.09.14; 09:52:47; 31125680; 24.3; 130; 79; 0; -; 0; 18
2014.09.14; 09:52:52; 31160030; 24.5; 129; 79; 0; -; 0; 18
2014.09.14; 09:52:57; 31192090; 24.5; 128; 79; 0; -; 0; 18
2014.09.14; 09:53:02; 31226440; 24.6; 126; 80; 0; -; 0; 18
2014.09.14; 09:53:07; 31260790; 24.2; 124; 79; 0; -; 0; 18
2014.09.14; 09:53:12; 31295140; 24.7; 123; 80; 0; -; 0; 18
2014.09.14; 09:53:17; 31329490; 25.8; 122; 84; 0; -; 0; 18
2014.09.14; 09:53:22; 31356970; 26.2; 124; 86; 0; -; 0; 18
2014.09.14; 09:53:27; 31402770; 26.4; 123; 86; 0; -; 0; 18
2014.09.14; 09:53:32; 31434830; 22.3; 123; 0; 0; -; 0; 18
2014.09.14; 09:53:37; 31464600; 22.3; 121; 73; 0; -; 0; 18
2014.09.14; 09:53:42; 31496660; 23.7; 119; 77; 0; -; 0; 18
2014.09.14; 09:53:47; 31531010; 24.9; 118; 80; 0; -; 0; 18
2014.09.14; 09:53:52; 31560780; 21.7; 116; 0; 0; -; 0; 18
2014.09.14; 09:53:57; 31590550; 21.5; 115; 27; 0; -; 0; 18
2014.09.14; 09:54:02; 31622610; 23.2; 114; 75; 0; -; 0; 18
2014.09.14; 09:54:07; 31656960; 24.3; 114; 79; 0; -; 0; 18
2014.09.14; 09:54:12; 31689020; 24.8; 115; 80; 0; -; 0; 18
2014.09.14; 09:54:17; 31716500; 25.5; 117; 83; 0; -; 0; 18
2014.09.14; 09:54:22; 31766880; 25.5; 117; 83; 0; -; 0; 18
2014.09.14; 09:54:27; 31801230; 25.5; 118; 83; 0; -; 1; 18
2014.09.14; 09:54:32; 31837870; 24.9; 118; 82; 0; -; 1; 18
2014.09.14; 09:54:37; 31872220; 25.3; 119; 82; 0; -; 1; 18
2014.09.14; 09:54:42; 31906570; 25.7; 119; 83; 0; -; 0; 18
2014.09.14; 09:54:47; 31940920; 25.5; 120; 83; 0; -; 0; 18
2014.09.14; 09:54:52; 31977560; 25.7; 122; 83; 0; -; 0; 18
2014.09.14; 09:54:57; 32011910; 25.1; 124; 81; 0; -; 0; 18
2014.09.14; 09:55:02; 32046260; 24.9; 123; 81; 0; -; 1; 17
2014.09.14; 09:55:07; 32082900; 25.7; 122; 84; 0; -; 1; 17
2014.09.14; 09:55:12; 32117250; 25.6; 120; 83; 0; -; 1; 17
2014.09.14; 09:55:17; 32153890; 26.3; 119; 85; 0; -; 1; 17
2014.09.14; 09:55:22; 32190530; 27.4; 120; 89; 0; -; 0; 17
2014.09.14; 09:55:27; 32227170; 25.8; 122; 84; 0; -; 0; 17
2014.09.14; 09:55:32; 32263810; 26.3; 122; 85; 0; -; 1; 17
2014.09.14; 09:55:37; 32300450; 26.1; 123; 50; 0; -; 1; 17
2014.09.14; 09:55:42; 32334800; 26.3; 124; 85; 0; -; 1; 17
2014.09.14; 09:55:47; 32371440; 25.6; 124; 83; 0; -; 1; 17
2014.09.14; 09:55:52; 32405790; 25.3; 124; 82; 0; -; 1; 17
2014.09.14; 09:55:57; 32440140; 25.3; 125; 82; 0; -; 1; 17
2014.09.14; 09:56:02; 32474490; 25.1; 124; 82; 0; -; 1; 17
2014.09.14; 09:56:07; 32508840; 24.6; 124; 81; 0; -; 1; 17
2014.09.14; 09:56:12; 32552350; 25.9; 124; 84; 0; -; 1; 17
2014.09.14; 09:56:17; 32588990; 25.7; 125; 84; 0; -; 1; 17
2014.09.14; 09:56:22; 32623340; 24.8; 125; 80; 0; -; 1; 17
2014.09.14; 09:56:27; 32657690; 25.9; 125; 84; 0; -; 1; 17
2014.09.14; 09:56:32; 32692040; 25.7; 124; 83; 0; -; 2; 17
2014.09.14; 09:56:37; 32728680; 26.2; 125; 85; 0; -; 1; 17
2014.09.14; 09:56:42; 32765320; 26.1; 125; 85; 0; -; 1; 17
2014.09.14; 09:56:47; 32801960; 26.2; 125; 85; 0; -; 1; 17
2014.09.14; 09:56:52; 32836310; 23.7; 124; 0; 0; -; 1; 17
2014.09.14; 09:56:57; 32870660; 25.5; 122; 82; 0; -; 1; 17
2014.09.14; 09:57:02; 32905010; 25.6; 123; 83; 0; -; 1; 17
2014.09.14; 09:57:07; 32941650; 25.7; 124; 84; 0; -; 2; 17
2014.09.14; 09:57:12; 32976000; 25.2; 124; 82; 0; -; 2; 17
2014.09.14; 09:57:17; 33010350; 26.0; 124; 84; 0; -; 2; 17
2014.09.14; 09:57:22; 33046990; 25.6; 124; 0; 0; -; 1; 17
2014.09.14; 09:57:27; 33081340; 25.2; 124; 82; 0; -; 1; 17
2014.09.14; 09:57:32; 33117980; 25.4; 124; 82; 0; -; 2; 17
2014.09.14; 09:57:37; 33152330; 24.5; 124; 79; 0; -; 2; 17
2014.09.14; 09:57:42; 33184390; 24.7; 123; 80; 0; -; 2; 18
2014.09.14; 09:57:47; 33218740; 25.4; 122; 82; 0; -; 1; 18
2014.09.14; 09:57:52; 33255380; 25.5; 123; 83; 0; -; 1; 18
2014.09.14; 09:57:57; 33289730; 25.8; 121; 84; 0; -; 1; 18
2014.09.14; 09:58:02; 33333240; 26.2; 122; 85; 0; -; 1; 18
2014.09.14; 09:58:07; 33369880; 26.7; 124; 87; 0; -; 1; 18
2014.09.14; 09:58:12; 33406520; 26.8; 126; 87; 0; -; 2; 18
2014.09.14; 09:58:17; 33443160; 26.5; 127; 86; 0; -; 2; 18
2014.09.14; 09:58:22; 33479800; 25.3; 128; 82; 0; -; 2; 18
2014.09.14; 09:58:27; 33511860; 24.6; 128; 80; 0; -; 1; 18
2014.09.14; 09:58:32; 33546210; 24.3; 126; 79; 0; -; 1; 18
2014.09.14; 09:58:37; 33580560; 24.3; 126; 78; 0; -; 1; 18
2014.09.14; 09:58:42; 33612620; 23.6; 124; 76; 0; -; 0; 18
2014.09.14; 09:58:47; 33644680; 23.6; 124; 76; 0; -; 1; 18
2014.09.14; 09:58:52; 33679030; 24.0; 123; 78; 0; -; 1; 18
2014.09.14; 09:58:57; 33711090; 24.5; 122; 80; 0; -; 1; 18
2014.09.14; 09:59:02; 33745440; 24.9; 122; 81; 0; -; 0; 18
2014.09.14; 09:59:07; 33782080; 25.3; 123; 82; 0; -; 1; 18
2014.09.14; 09:59:12; 33816430; 24.9; 123; 81; 0; -; 1; 18
2014.09.14; 09:59:17; 33848490; 24.4; 124; 79; 0; -; 1; 18
2014.09.14; 09:59:22; 33882840; 24.0; 124; 78; 0; -; 1; 18
2014.09.14; 09:59:27; 33917190; 24.8; 125; 81; 0; -; 1; 18
2014.09.14; 09:59:32; 33949250; 24.3; 125; 79; 0; -; 2; 18
2014.09.14; 09:59:37; 33983600; 25.0; 127; 81; 0; -; 1; 18
2014.09.14; 09:59:42; 34017950; 24.7; 127; 80; 0; -; 2; 18
2014.09.14; 09:59:47; 34052300; 24.2; 127; 80; 0; -; 1; 18
2014.09.14; 09:59:52; 34088940; 22.6; 127; 72; 0; -; 1; 18
2014.09.14; 09:59:57; 34121000; 23.8; 127; 77; 0; -; 1; 18
2014.09.14; 10:00:02; 34155350; 24.8; 127; 79; 0; -; 1; 18
2014.09.14; 10:00:07; 34189700; 25.8; 127; 83; 0; -; 1; 18
2014.09.14; 10:00:12; 34221760; 24.0; 126; 77; 0; -; 1; 18
2014.09.14; 10:00:17; 34256110; 24.3; 126; 79; 0; -; 1; 18
2014.09.14; 10:00:22; 34290460; 24.3; 125; 78; 0; -; 1; 18
2014.09.14; 10:00:27; 34320230; 21.9; 124; 71; 0; -; 1; 18
2014.09.14; 10:00:32; 34352290; 22.5; 122; 73; 0; -; 1; 18
2014.09.14; 10:00:37; 34382060; 22.7; 122; 74; 0; -; 1; 18
2014.09.14; 10:00:42; 34414120; 22.4; 121; 0; 0; -; 1; 18
2014.09.14; 10:00:47; 34446180; 23.6; 118; 76; 0; -; 0; 18
2014.09.14; 10:00:52; 34480530; 27.1; 119; 87; 0; -; 0; 18
2014.09.14; 10:00:57; 34514880; 23.0; 118; 0; 0; -; 0; 18
2014.09.14; 10:01:02; 34546940; 24.0; 115; 78; 0; -; 0; 18
2014.09.14; 10:01:07; 34581290; 24.8; 113; 80; 0; -; 0; 18
2014.09.14; 10:01:12; 34615640; 24.1; 114; 77; 0; -; 0; 18
2014.09.14; 10:01:17; 34647700; 23.8; 115; 77; 0; -; 0; 18
2014.09.14; 10:01:22; 34682050; 24.6; 115; 80; 0; -; 1; 18
2014.09.14; 10:01:27; 34716400; 24.1; 116; 78; 0; -; 1; 18
2014.09.14; 10:01:32; 34748460; 24.3; 116; 79; 0; -; 0; 18
2014.09.14; 10:01:37; 34789680; 24.8; 118; 80; 0; -; 0; 18
2014.09.14; 10:01:42; 34821740; 24.0; 119; 78; 0; -; 0; 18
2014.09.14; 10:01:47; 34856090; 23.7; 121; 77; 0; -; 0; 18
2014.09.14; 10:01:52; 34888150; 24.6; 122; 79; 0; -; 0; 18
2014.09.14; 10:01:57; 34924790; 25.5; 122; 84; 0; -; 0; 18
2014.09.14; 10:02:02; 34956850; 24.1; 122; 79; 0; -; 0; 18
2014.09.14; 10:02:07; 34988910; 22.6; 123; 73; 0; -; 0; 18
2014.09.14; 10:02:12; 35020970; 22.8; 122; 74; 0; -; 1; 18
2014.09.14; 10:02:17; 35053030; 23.3; 121; 75; 0; -; 0; 18
2014.09.14; 10:02:22; 35085090; 23.3; 121; 0; 0; -; 1; 18
2014.09.14; 10:02:27; 35117150; 24.6; 121; 80; 0; -; 0; 18
2014.09.14; 10:02:32; 35153790; 26.3; 121; 85; 0; -; 1; 18
2014.09.14; 10:02:37; 35190430; 27.2; 124; 89; 0; -; 0; 18
2014.09.14; 10:02:42; 35227070; 26.6; 124; 86; 0; -; 0; 18
2014.09.14; 10:02:47; 35263710; 26.3; 125; 85; 0; -; 0; 18
2014.09.14; 10:02:52; 35300350; 26.0; 125; 83; 0; -; 0; 18
2014.09.14; 10:02:57; 35334700; 25.5; 123; 83; 0; -; 0; 18
2014.09.14; 10:03:02; 35371340; 26.3; 122; 85; 0; -; 0; 18
2014.09.14; 10:03:07; 35405690; 24.5; 121; 79; 0; -; 0; 18
2014.09.14; 10:03:12; 35437750; 23.2; 118; 75; 0; -; 0; 18
2014.09.14; 10:03:17; 35469810; 22.4; 119; 74; 0; -; 0; 18
2014.09.14; 10:03:22; 35499580; 21.7; 120; 71; 0; -; 0; 18
2014.09.14; 10:03:27; 35529350; 21.5; 121; 69; 0; -; 1; 18
2014.09.14; 10:03:32; 35568280; 24.7; 121; 77; 0; -; 1; 18
2014.09.14; 10:03:37; 35600340; 23.1; 121; 0; 0; -; 1; 18
2014.09.14; 10:03:42; 35632400; 24.8; 120; 80; 0; -; 0; 18
2014.09.14; 10:03:47; 35666750; 23.2; 119; 75; 0; -; 1; 18
2014.09.14; 10:03:52; 35696520; 21.9; 119; 70; 0; -; 1; 18
2014.09.14; 10:03:57; 35728580; 23.0; 121; 75; 0; -; 1; 18
2014.09.14; 10:04:02; 35760640; 22.9; 123; 75; 0; -; 2; 18
2014.09.14; 10:04:07; 35790410; 22.4; 125; 73; 0; -; 2; 18
2014.09.14; 10:04:12; 35820180; 22.6; 126; 74; 0; -; 3; 18
2014.09.14; 10:04:17; 35854530; 24.3; 126; 79; 0; -; 3; 18
2014.09.14; 10:04:22; 35888880; 24.8; 127; 81; 0; -; 3; 18
2014.09.14; 10:04:27; 35923230; 24.9; 129; 81; 0; -; 3; 18
2014.09.14; 10:04:32; 35957580; 24.6; 127; 80; 0; -; 2; 18
2014.09.14; 10:04:37; 35991930; 25.9; 125; 84; 0; -; 2; 18
2014.09.14; 10:04:42; 36026280; 25.2; 126; 82; 0; -; 1; 18
2014.09.14; 10:04:47; 36062920; 25.7; 125; 84; 0; -; 1; 18
2014.09.14; 10:04:52; 36097270; 24.5; 127; 80; 0; -; 2; 18
2014.09.14; 10:04:57; 36129330; 24.5; 127; 80; 0; -; 2; 18
2014.09.14; 10:05:02; 36163680; 25.4; 126; 81; 0; -; 2; 18
2014.09.14; 10:05:07; 36200320; 25.7; 123; 83; 0; -; 2; 18
2014.09.14; 10:05:12; 36234670; 25.4; 123; 83; 0; -; 2; 18
2014.09.14; 10:05:17; 36271310; 27.7; 123; 90; 0; -; 2; 18
2014.09.14; 10:05:22; 36317110; 26.7; 125; 87; 0; -; 2; 18
2014.09.14; 10:05:27; 36353750; 25.9; 127; 84; 0; -; 2; 18
2014.09.14; 10:05:32; 36390390; 26.9; 128; 87; 0; -; 1; 18
2014.09.14; 10:05:37; 36427030; 28.1; 127; 91; 0; -; 1; 18
2014.09.14; 10:05:42; 36463670; 25.7; 126; 82; 0; -; 2; 18
2014.09.14; 10:05:47; 36500310; 26.6; 125; 85; 0; -; 1; 18
2014.09.14; 10:05:52; 36536950; 27.8; 126; 90; 0; -; 1; 18
2014.09.14; 10:05:57; 36569010; 27.2; 126; 88; 0; -; 2; 18
2014.09.14; 10:06:02; 36612520; 27.5; 127; 89; 0; -; 2; 18
2014.09.14; 10:06:07; 36651450; 28.6; 127; 92; 0; -; 1; 18
2014.09.14; 10:06:12; 36692670; 29.2; 129; 94; 0; -; 1; 18
2014.09.14; 10:06:17; 36729310; 26.2; 131; 0; 0; -; 0; 18
2014.09.14; 10:06:22; 36761370; 18.0; 129; 0; 0; -; 0; 18
2014.09.14; 10:06:27; 36786560; 20.1; 126; 64; 0; -; 0; 18
2014.09.14; 10:06:32; 36818620; 22.8; 126; 73; 0; -; 0; 18
2014.09.14; 10:06:37; 36850680; 24.9; 125; 81; 0; -; 0; 18
2014.09.14; 10:06:42; 36885030; 24.9; 125; 80; 0; -; 0; 18
2014.09.14; 10:06:47; 36917090; 21.6; 126; 0; 0; -; 0; 18
2014.09.14; 10:06:52; 36946860; 20.8; 126; 68; 0; -; 0; 18
2014.09.14; 10:06:57; 36976630; 21.3; 126; 69; 0; -; 0; 18
2014.09.14; 10:07:02; 37006400; 21.9; 125; 71; 0; -; 0; 18
2014.09.14; 10:07:07; 37036170; 23.1; 125; 73; 0; -; 0; 18
2014.09.14; 10:07:12; 37079680; 26.3; 125; 85; 0; -; 65535; 18
2014.09.14; 10:07:17; 37114030; 24.7; 125; 81; 0; -; 65534; 18
2014.09.14; 10:07:22; 37146090; 23.3; 123; 75; 0; -; 65535; 18
2014.09.14; 10:07:27; 37178150; 23.1; 124; 75; 0; -; 65535; 18
2014.09.14; 10:07:32; 37207920; 21.6; 126; 71; 0; -; 65534; 18
2014.09.14; 10:07:37; 37237690; 21.8; 128; 71; 0; -; 65535; 18
2014.09.14; 10:07:42; 37267460; 20.9; 128; 69; 0; -; 65535; 18
2014.09.14; 10:07:47; 37297230; 21.9; 127; 70; 0; -; 65535; 18
2014.09.14; 10:07:52; 37329290; 22.2; 126; 75; 0; -; 0; 18
2014.09.14; 10:07:57; 37359060; 20.9; 124; 67; 0; -; 65535; 18
2014.09.14; 10:08:02; 37388830; 22.3; 123; 71; 0; -; 65535; 18
2014.09.14; 10:08:07; 37418600; 21.0; 123; 68; 0; -; 65535; 18
2014.09.14; 10:08:12; 37446080; 19.4; 125; 62; 0; -; 0; 18
2014.09.14; 10:08:17; 37471270; 18.9; 126; 62; 0; -; 0; 18
2014.09.14; 10:08:22; 37498750; 19.8; 126; 64; 0; -; 0; 18
2014.09.14; 10:08:27; 37526230; 19.5; 127; 43; 0; -; 0; 18
2014.09.14; 10:08:32; 37551420; 18.5; 126; 61; 0; -; 0; 18
2014.09.14; 10:08:37; 37578900; 20.4; 127; 66; 0; -; 0; 18
2014.09.14; 10:08:42; 37604090; 18.0; 128; 0; 0; -; 1; 18
2014.09.14; 10:08:47; 37626990; 15.5; 128; 50; 0; -; 0; 18
2014.09.14; 10:08:52; 37645310; 12.0; 125; 0; 0; -; 0; 18
2014.09.14; 10:08:57; 37661340; 12.9; 122; 44; 0; -; 0; 18
2014.09.14; 10:09:02; 37688820; 18.7; 121; 59; 0; -; 1; 18
2014.09.14; 10:09:07; 37716300; 20.8; 122; 67; 0; -; 1; 18
2014.09.14; 10:09:12; 37736910; 18.5; 120; 0; 0; -; 0; 18
2014.09.14; 10:09:17; 37766680; 17.1; 117; 0; 0; -; 0; 18
2014.09.14; 10:09:22; 37791870; 20.5; 115; 63; 0; -; 0; 18
2014.09.14; 10:09:27; 37821640; 20.6; 114; 0; 0; -; 0; 18
2014.09.14; 10:09:32; 37846830; 19.1; 114; 0; 0; -; 0; 18
2014.09.14; 10:09:37; 37876600; 21.8; 115; 71; 0; -; 0; 18
2014.09.14; 10:09:42; 37906370; 22.1; 115; 0; 0; -; 0; 18
2014.09.14; 10:09:47; 37936140; 22.1; 113; 73; 0; -; 0; 18
2014.09.14; 10:09:52; 37968200; 22.8; 113; 0; 0; -; 0; 18
2014.09.14; 10:09:57; 37997970; 20.4; 112; 0; 0; -; 65535; 18
2014.09.14; 10:10:02; 38025450; 20.1; 110; 66; 0; -; 65535; 18
2014.09.14; 10:10:07; 38055220; 22.2; 110; 72; 0; -; 65535; 18
2014.09.14; 10:10:12; 38087280; 23.5; 110; 76; 0; -; 65535; 18
2014.09.14; 10:10:17; 38119340; 24.0; 111; 78; 0; -; 65535; 18
2014.09.14; 10:10:22; 38151400; 21.0; 113; 0; 0; -; 65535; 18
2014.09.14; 10:10:27; 38176590; 16.4; 111; 0; 0; -; 65535; 18
2014.09.14; 10:10:32; 38192620; 13.5; 108; 0; 0; -; 65535; 18
2014.09.14; 10:10:37; 38215520; 17.2; 110; 54; 0; -; 65535; 18
2014.09.14; 10:10:42; 38240710; 18.5; 110; 61; 0; -; 65535; 18
2014.09.14; 10:10:47; 38265900; 16.8; 111; 56; 0; -; 0; 18
2014.09.14; 10:10:52; 38288800; 11.3; 113; 24; 0; -; 1; 18
2014.09.14; 10:10:57; 38293380; 0.0; 111; 0; 0; -; 0; 18
2014.09.14; 10:11:02; 38295670; 1.2; 111; 0; 0; -; 0; 18
2014.09.14; 10:11:07; 38304830; 10.7; 113; 43; 0; -; 1; 18
2014.09.14; 10:11:12; 38330020; 20.3; 116; 74; 0; -; 1; 18
2014.09.14; 10:11:17; 38359790; 22.5; 118; 82; 0; -; 1; 18
2014.09.14; 10:11:22; 38391850; 22.3; 119; 82; 0; -; 1; 18
2014.09.14; 10:11:27; 38421620; 21.3; 120; 78; 0; -; 2; 18
2014.09.14; 10:11:32; 38449100; 20.6; 123; 75; 0; -; 2; 18
2014.09.14; 10:11:37; 38478870; 21.8; 125; 80; 0; -; 4; 18
2014.09.14; 10:11:42; 38510930; 21.9; 127; 80; 0; -; 5; 18
2014.09.14; 10:11:47; 38540700; 21.6; 132; 79; 0; -; 6; 18
2014.09.14; 10:11:52; 38568180; 20.9; 135; 77; 0; -; 6; 18
2014.09.14; 10:11:57; 38597950; 20.3; 135; 74; 0; -; 8; 18
2014.09.14; 10:12:02; 38625430; 20.0; 136; 80; 0; -; 9; 18
2014.09.14; 10:12:07; 38652910; 18.7; 136; 80; 0; -; 10; 18
2014.09.14; 10:12:12; 38678100; 18.4; 138; 79; 0; -; 11; 18
2014.09.14; 10:12:17; 38701000; 17.4; 140; 74; 0; -; 11; 18
2014.09.14; 10:12:22; 38726190; 16.8; 139; 72; 0; -; 13; 18
2014.09.14; 10:12:27; 38749090; 16.3; 140; 69; 0; -; 14; 18
2014.09.14; 10:12:32; 38771990; 17.0; 140; 72; 0; -; 14; 18
2014.09.14; 10:12:37; 38794890; 16.2; 140; 68; 0; -; 15; 18
2014.09.14; 10:12:42; 38820080; 16.9; 140; 72; 0; -; 15; 18
2014.09.14; 10:12:47; 38845270; 18.0; 139; 76; 0; -; 16; 18
2014.09.14; 10:12:52; 38872750; 21.5; 139; 76; 0; -; 16; 18
2014.09.14; 10:12:57; 38902520; 23.1; 139; 83; 0; -; 16; 18
2014.09.14; 10:13:02; 38936870; 23.8; 136; 0; 0; -; 16; 18
2014.09.14; 10:13:07; 38971220; 25.1; 135; 0; 0; -; 16; 18
2014.09.14; 10:13:12; 39003280; 22.9; 134; 0; 0; -; 17; 18
2014.09.14; 10:13:17; 39035340; 24.6; 133; 88; 0; -; 15; 18
2014.09.14; 10:13:22; 39069690; 25.8; 132; 93; 0; -; 15; 18
2014.09.14; 10:13:27; 39104040; 24.2; 130; 0; 0; -; 15; 18
2014.09.14; 10:13:32; 39138390; 25.2; 126; 91; 0; -; 14; 18
2014.09.14; 10:13:37; 39172740; 25.2; 122; 0; 0; -; 15; 18
2014.09.14; 10:13:42; 39204800; 22.4; 120; 0; 0; -; 15; 18
2014.09.14; 10:13:47; 39239150; 25.2; 117; 91; 0; -; 14; 18
2014.09.14; 10:13:52; 39273500; 24.5; 116; 0; 0; -; 14; 18
2014.09.14; 10:13:57; 39310140; 26.9; 118; 0; 0; -; 14; 18
2014.09.14; 10:14:02; 39344490; 25.1; 118; 0; 0; -; 14; 18
2014.09.14; 10:14:07; 39378840; 26.0; 115; 96; 0; -; 13; 18
2014.09.14; 10:14:12; 39415480; 25.0; 113; 0; 0; -; 13; 18
2014.09.14; 10:14:17; 39447540; 24.0; 109; 90; 0; -; 12; 18
2014.09.14; 10:14:22; 39484180; 27.0; 108; 97; 0; -; 11; 18
2014.09.14; 10:14:27; 39520820; 27.3; 108; 89; 0; -; 11; 18
2014.09.14; 10:14:32; 39568910; 29.1; 112; 94; 0; -; 11; 18
2014.09.14; 10:14:37; 39610130; 31.0; 115; 87; 0; -; 11; 18
2014.09.14; 10:14:42; 39653640; 31.3; 117; 89; 0; -; 10; 18
2014.09.14; 10:14:47; 39694860; 31.5; 118; 89; 0; -; 10; 18
2014.09.14; 10:14:52; 39740660; 31.9; 119; 91; 0; -; 9; 18
2014.09.14; 10:14:57; 39781880; 30.5; 120; 90; 0; -; 9; 18
2014.09.14; 10:15:02; 39823100; 29.0; 121; 84; 0; -; 8; 18
2014.09.14; 10:15:07; 39862030; 26.7; 120; 0; 0; -; 7; 18
2014.09.14; 10:15:12; 39898670; 27.5; 119; 78; 0; -; 8; 18
2014.09.14; 10:15:17; 39937600; 27.3; 117; 77; 0; -; 7; 18
2014.09.14; 10:15:22; 39974240; 27.7; 116; 79; 0; -; 6; 18
2014.09.14; 10:15:27; 40010880; 24.1; 115; 0; 0; -; 6; 18
2014.09.14; 10:15:32; 40042940; 22.8; 113; 0; 0; -; 6; 18
2014.09.14; 10:15:37; 40075000; 25.6; 112; 71; 0; -; 6; 18
2014.09.14; 10:15:42; 40111640; 26.0; 110; 0; 0; -; 5; 18
2014.09.14; 10:15:47; 40148280; 26.8; 108; 0; 0; -; 3; 18
2014.09.14; 10:15:52; 40187210; 29.0; 105; 0; 0; -; 2; 18
2014.09.14; 10:15:57; 40226140; 29.4; 103; 0; 0; -; 0; 18
