Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.11.01; 16:23:41; 28050210; 18.5; 147; 0; 0; -; 56; 8
2014.11.01; 16:23:46; 28075400; 18.3; 147; 0; 0; -; 58; 8
2014.11.01; 16:23:51; 28100590; 17.3; 145; 0; 0; -; 58; 8
2014.11.01; 16:23:56; 28123490; 16.3; 144; 0; 0; -; 58; 8
2014.11.01; 16:24:01; 28148680; 18.8; 142; 0; 0; -; 59; 8
2014.11.01; 16:24:06; 28176160; 19.6; 142; 0; 0; -; 59; 8
2014.11.01; 16:24:11; 28205930; 22.7; 142; 0; 0; -; 58; 8
2014.11.01; 16:24:16; 28240280; 25.7; 143; 0; 0; -; 59; 8
2014.11.01; 16:24:21; 28274630; 25.7; 143; 0; 0; -; 59; 8
2014.11.01; 16:24:26; 28311270; 27.4; 144; 0; 0; -; 59; 8
2014.11.01; 16:24:31; 28350200; 28.7; 144; 0; 0; -; 58; 8
2014.11.01; 16:24:36; 28391420; 30.5; 144; 0; 0; -; 58; 8
2014.11.01; 16:24:41; 28432640; 28.3; 145; 0; 0; -; 58; 8
2014.11.01; 16:24:46; 28469280; 27.3; 145; 0; 0; -; 57; 8
2014.11.01; 16:24:51; 28505920; 25.6; 144; 0; 0; -; 56; 8
2014.11.01; 16:24:56; 28542560; 25.1; 143; 0; 0; -; 56; 8
2014.11.01; 16:25:01; 28572330; 22.6; 140; 0; 0; -; 55; 8
2014.11.01; 16:25:06; 28606680; 25.1; 140; 0; 0; -; 55; 8
2014.11.01; 16:25:11; 28641030; 24.8; 141; 0; 0; -; 55; 8
2014.11.01; 16:25:16; 28682250; 24.4; 140; 0; 0; -; 55; 8
2014.11.01; 16:25:21; 28716600; 23.9; 139; 0; 0; -; 56; 8
2014.11.01; 16:25:26; 28750950; 27.5; 139; 0; 0; -; 56; 8
2014.11.01; 16:25:31; 28789880; 28.1; 140; 0; 0; -; 55; 8
2014.11.01; 16:25:36; 28828810; 27.3; 141; 0; 0; -; 55; 8
2014.11.01; 16:25:41; 28865450; 26.0; 141; 0; 0; -; 55; 8
2014.11.01; 16:25:46; 28899800; 24.0; 140; 0; 0; -; 56; 8
2014.11.01; 16:25:51; 28931860; 22.4; 140; 0; 0; -; 57; 8
2014.11.01; 16:25:56; 28961630; 22.3; 140; 0; 0; -; 57; 8
2014.11.01; 16:26:01; 28991400; 22.6; 139; 0; 0; -; 57; 8
2014.11.01; 16:26:06; 29025750; 24.2; 140; 0; 0; -; 57; 8
2014.11.01; 16:26:11; 29057810; 23.7; 141; 0; 0; -; 57; 8
2014.11.01; 16:26:16; 29089870; 22.0; 140; 0; 0; -; 56; 8
2014.11.01; 16:26:21; 29119640; 21.9; 139; 0; 0; -; 56; 8
2014.11.01; 16:26:26; 29147120; 19.5; 137; 0; 0; -; 56; 8
2014.11.01; 16:26:31; 29170020; 13.7; 133; 0; 0; -; 56; 8
2014.11.01; 16:26:36; 29190630; 16.4; 133; 0; 0; -; 56; 8
2014.11.01; 16:26:41; 29213530; 14.4; 130; 0; 0; -; 56; 8
2014.11.01; 16:26:46; 29234140; 16.4; 130; 0; 0; -; 56; 8
2014.11.01; 16:26:51; 29257040; 17.8; 129; 0; 0; -; 55; 8
2014.11.01; 16:26:56; 29284520; 21.4; 127; 0; 0; -; 55; 8
2014.11.01; 16:27:01; 29314290; 20.2; 124; 0; 0; -; 55; 8
2014.11.01; 16:27:06; 29339480; 19.3; 123; 0; 0; -; 55; 8
2014.11.01; 16:27:11; 29376120; 21.9; 126; 0; 0; -; 54; 8
2014.11.01; 16:27:16; 29403600; 19.6; 126; 0; 0; -; 54; 8
2014.11.01; 16:27:21; 29431080; 21.7; 125; 0; 0; -; 54; 8
2014.11.01; 16:27:26; 29460850; 20.0; 125; 0; 0; -; 55; 8
2014.11.01; 16:27:31; 29488330; 20.5; 125; 0; 0; -; 54; 8
2014.11.01; 16:27:36; 29518100; 19.9; 127; 0; 0; -; 53; 8
2014.11.01; 16:27:41; 29547870; 24.2; 125; 0; 0; -; 53; 8
2014.11.01; 16:27:46; 29573060; 18.1; 123; 0; 0; -; 52; 8
2014.11.01; 16:27:51; 29600540; 20.2; 124; 0; 0; -; 53; 8
2014.11.01; 16:27:56; 29630310; 23.0; 127; 0; 0; -; 52; 8
2014.11.01; 16:28:01; 29662370; 22.5; 128; 0; 0; -; 51; 8
2014.11.01; 16:28:06; 29689850; 18.3; 127; 0; 0; -; 51; 8
2014.11.01; 16:28:11; 29717330; 21.5; 128; 0; 0; -; 51; 8
2014.11.01; 16:28:16; 29744810; 20.3; 127; 0; 0; -; 51; 8
2014.11.01; 16:28:21; 29774580; 21.7; 127; 0; 0; -; 51; 8
2014.11.01; 16:28:26; 29799770; 15.7; 127; 0; 0; -; 51; 8
2014.11.01; 16:28:31; 29822670; 16.9; 128; 0; 0; -; 51; 8
2014.11.01; 16:28:36; 29845570; 15.7; 127; 0; 0; -; 52; 8
2014.11.01; 16:28:41; 29870760; 19.8; 128; 0; 0; -; 53; 8
2014.11.01; 16:28:46; 29898240; 19.3; 129; 0; 0; -; 52; 8
2014.11.01; 16:28:51; 29928010; 22.6; 132; 0; 0; -; 51; 8
2014.11.01; 16:28:56; 29962360; 22.0; 132; 0; 0; -; 50; 8
2014.11.01; 16:29:01; 29989840; 18.1; 133; 0; 0; -; 50; 8
2014.11.01; 16:29:06; 30019610; 22.3; 133; 0; 0; -; 50; 8
2014.11.01; 16:29:11; 30044800; 19.9; 132; 0; 0; -; 50; 8
2014.11.01; 16:29:16; 30069990; 17.4; 133; 0; 0; -; 51; 8
2014.11.01; 16:29:21; 30095180; 18.9; 134; 0; 0; -; 51; 8
2014.11.01; 16:29:26; 30122660; 19.5; 135; 0; 0; -; 51; 8
2014.11.01; 16:29:31; 30150140; 18.8; 138; 0; 0; -; 52; 8
2014.11.01; 16:29:36; 30173040; 15.4; 140; 0; 0; -; 52; 8
2014.11.01; 16:29:41; 30191360; 11.9; 140; 0; 0; -; 52; 8
2014.11.01; 16:29:46; 30214260; 17.5; 140; 0; 0; -; 52; 8
2014.11.01; 16:29:51; 30237160; 16.6; 140; 0; 0; -; 51; 8
2014.11.01; 16:29:56; 30262350; 16.9; 139; 0; 0; -; 51; 8
2014.11.01; 16:30:01; 30287540; 19.1; 138; 0; 0; -; 51; 8
2014.11.01; 16:30:06; 30310440; 17.1; 137; 0; 0; -; 50; 8
2014.11.01; 16:30:11; 30333340; 16.4; 136; 0; 0; -; 50; 8
2014.11.01; 16:30:16; 30353950; 16.2; 135; 0; 0; -; 50; 8
2014.11.01; 16:30:21; 30376850; 15.9; 135; 0; 0; -; 50; 8
2014.11.01; 16:30:26; 30399750; 15.2; 136; 0; 0; -; 51; 8
2014.11.01; 16:30:31; 30422650; 16.9; 136; 0; 0; -; 52; 8
2014.11.01; 16:30:36; 30445550; 17.9; 136; 0; 0; -; 53; 8
2014.11.01; 16:30:41; 30470740; 18.0; 137; 0; 0; -; 53; 8
2014.11.01; 16:30:46; 30500510; 18.8; 139; 0; 0; -; 54; 8
2014.11.01; 16:30:51; 30527990; 20.1; 140; 0; 0; -; 54; 8
2014.11.01; 16:30:56; 30553180; 16.0; 142; 0; 0; -; 54; 8
2014.11.01; 16:31:01; 30571500; 12.0; 142; 0; 0; -; 54; 8
2014.11.01; 16:31:06; 30589820; 14.0; 142; 0; 0; -; 54; 8
2014.11.01; 16:31:11; 30617300; 20.5; 142; 0; 0; -; 54; 8
2014.11.01; 16:31:16; 30647070; 22.3; 143; 0; 0; -; 55; 8
2014.11.01; 16:31:21; 30679130; 22.8; 143; 0; 0; -; 55; 8
2014.11.01; 16:31:26; 30708900; 23.3; 144; 0; 0; -; 55; 8
2014.11.01; 16:31:31; 30743250; 26.3; 144; 0; 0; -; 55; 8
2014.11.01; 16:31:36; 30782180; 27.8; 145; 0; 0; -; 55; 8
2014.11.01; 16:31:41; 30818820; 27.3; 146; 0; 0; -; 55; 8
2014.11.01; 16:31:46; 30857750; 26.3; 147; 0; 0; -; 55; 8
2014.11.01; 16:31:51; 30892100; 24.5; 148; 0; 0; -; 55; 8
2014.11.01; 16:31:56; 30926450; 25.4; 148; 0; 0; -; 55; 8
2014.11.01; 16:32:01; 30960800; 24.8; 147; 0; 0; -; 55; 8
2014.11.01; 16:32:06; 30995150; 23.5; 146; 0; 0; -; 56; 8
2014.11.01; 16:32:11; 31027210; 25.0; 146; 0; 0; -; 56; 8
2014.11.01; 16:32:16; 31063850; 25.5; 146; 0; 0; -; 56; 8
2014.11.01; 16:32:21; 31095910; 23.7; 144; 0; 0; -; 56; 8
2014.11.01; 16:32:26; 31130260; 24.1; 144; 0; 0; -; 55; 8
2014.11.01; 16:32:31; 31164610; 25.4; 144; 0; 0; -; 55; 8
2014.11.01; 16:32:36; 31205830; 23.0; 143; 0; 0; -; 55; 8
2014.11.01; 16:32:41; 31235600; 22.7; 141; 0; 0; -; 55; 8
2014.11.01; 16:32:46; 31265370; 19.6; 139; 0; 0; -; 56; 8
2014.11.01; 16:32:51; 31288270; 18.1; 136; 0; 0; -; 56; 8
2014.11.01; 16:32:56; 31320330; 23.5; 138; 0; 0; -; 55; 8
2014.11.01; 16:33:01; 31352390; 24.0; 138; 0; 0; -; 55; 8
2014.11.01; 16:33:06; 31384450; 23.8; 138; 0; 0; -; 55; 8
2014.11.01; 16:33:11; 31418800; 24.4; 140; 0; 0; -; 56; 8
2014.11.01; 16:33:16; 31453150; 26.4; 142; 0; 0; -; 56; 8
2014.11.01; 16:33:21; 31489790; 25.8; 142; 0; 0; -; 56; 8
2014.11.01; 16:33:26; 31526430; 26.2; 142; 0; 0; -; 55; 8
2014.11.01; 16:33:31; 31560780; 25.2; 142; 0; 0; -; 55; 8
2014.11.01; 16:33:36; 31595130; 24.3; 140; 0; 0; -; 55; 8
2014.11.01; 16:33:41; 31629480; 25.6; 140; 0; 0; -; 54; 8
2014.11.01; 16:33:46; 31666120; 27.1; 140; 0; 0; -; 54; 8
2014.11.01; 16:33:51; 31700470; 24.5; 138; 0; 0; -; 54; 8
2014.11.01; 16:33:56; 31734820; 26.8; 136; 0; 0; -; 53; 8
2014.11.01; 16:34:01; 31771460; 25.9; 135; 0; 0; -; 53; 8
2014.11.01; 16:34:06; 31808100; 25.5; 135; 0; 0; -; 53; 8
2014.11.01; 16:34:11; 31842450; 26.8; 132; 0; 0; -; 52; 8
2014.11.01; 16:34:16; 31883670; 31.5; 134; 0; 0; -; 53; 8
2014.11.01; 16:34:21; 31924890; 28.4; 135; 0; 0; -; 52; 8
2014.11.01; 16:34:26; 31963820; 28.5; 137; 0; 0; -; 51; 8
2014.11.01; 16:34:31; 32007330; 27.5; 137; 0; 0; -; 51; 8
2014.11.01; 16:34:36; 32041680; 22.9; 138; 0; 0; -; 51; 8
2014.11.01; 16:34:41; 32069160; 18.3; 137; 0; 0; -; 51; 8
2014.11.01; 16:34:46; 32094350; 19.0; 136; 0; 0; -; 51; 8
2014.11.01; 16:34:51; 32121830; 20.3; 135; 0; 0; -; 52; 8
2014.11.01; 16:34:56; 32151600; 20.8; 135; 0; 0; -; 52; 8
2014.11.01; 16:35:01; 32181370; 20.7; 136; 0; 0; -; 53; 8
2014.11.01; 16:35:06; 32206560; 19.4; 136; 0; 0; -; 53; 8
2014.11.01; 16:35:11; 32234040; 18.9; 137; 0; 0; -; 54; 8
2014.11.01; 16:35:16; 32259230; 19.0; 137; 0; 0; -; 55; 8
2014.11.01; 16:35:21; 32286710; 19.5; 139; 0; 0; -; 55; 8
2014.11.01; 16:35:26; 32311900; 19.7; 139; 0; 0; -; 55; 8
2014.11.01; 16:35:31; 32339380; 20.4; 140; 0; 0; -; 55; 8
2014.11.01; 16:35:36; 32366860; 19.5; 140; 0; 0; -; 55; 8
2014.11.01; 16:35:41; 32389760; 16.3; 140; 0; 0; -; 55; 8
2014.11.01; 16:35:46; 32414950; 18.4; 139; 0; 0; -; 55; 8
2014.11.01; 16:35:51; 32444720; 22.0; 137; 0; 0; -; 55; 8
2014.11.01; 16:35:56; 32474490; 22.2; 135; 0; 0; -; 55; 8
2014.11.01; 16:36:01; 32504260; 18.0; 133; 0; 0; -; 54; 8
2014.11.01; 16:36:06; 32511130; 6.1; 131; 0; 0; -; 51; 8
2014.11.01; 16:36:11; 32511130; 0.0; 130; 0; 0; -; 50; 8
