Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 12:45:34; 27940290; 0.0; 109; 0; 0; -; 65529; 7
2014.10.18; 12:45:39; 27940290; 0.0; 112; 0; 0; -; 65529; 7
2014.10.18; 12:45:44; 27940290; 0.0; 112; 0; 0; -; 65529; 7
2014.10.18; 12:45:49; 27940290; 0.0; 104; 0; 0; -; 65529; 7
2014.10.18; 12:45:54; 27940290; 0.0; 104; 0; 0; -; 65529; 7
2014.10.18; 12:45:59; 27940290; 0.0; 107; 0; 0; -; 65529; 7
2014.10.18; 12:46:04; 27940290; 0.0; 104; 0; 0; -; 65529; 7
2014.10.18; 12:46:09; 27940290; 0.0; 106; 0; 0; -; 65529; 7
2014.10.18; 12:46:14; 27940290; 0.0; 103; 0; 0; -; 65529; 7
2014.10.18; 12:46:19; 27940290; 0.0; 107; 0; 0; -; 65529; 7
2014.10.18; 12:46:24; 27940290; 0.0; 109; 0; 0; -; 65529; 7
2014.10.18; 12:46:29; 27940290; 0.0; 102; 0; 0; -; 65529; 7
2014.10.18; 12:46:34; 27940290; 0.0; 104; 0; 0; -; 65529; 7
2014.10.18; 12:46:39; 27940290; 0.0; 106; 0; 0; -; 65529; 7
2014.10.18; 12:46:44; 27940290; 0.0; 104; 0; 0; -; 65529; 7
2014.10.18; 12:46:49; 27940290; 0.0; 102; 0; 0; -; 65529; 7
2014.10.18; 12:46:54; 27940290; 0.0; 97; 0; 0; -; 65529; 7
2014.10.18; 12:46:59; 27940290; 0.0; 96; 0; 0; -; 65529; 7
2014.10.18; 12:47:04; 27940290; 0.0; 99; 0; 0; -; 65529; 7
2014.10.18; 12:47:09; 27940290; 0.0; 99; 0; 0; -; 65529; 7
2014.10.18; 12:47:14; 27940290; 0.0; 99; 0; 0; -; 65529; 7
2014.10.18; 12:47:19; 27940290; 0.0; 102; 0; 0; -; 65529; 7
2014.10.18; 12:47:24; 27940290; 0.0; 98; 0; 0; -; 65529; 7
2014.10.18; 12:47:29; 27940290; 0.0; 99; 0; 0; -; 65529; 7
2014.10.18; 12:47:34; 27940290; 0.0; 100; 0; 0; -; 65529; 7
2014.10.18; 12:47:39; 27940290; 0.0; 102; 0; 0; -; 65529; 7
2014.10.18; 12:47:44; 27940290; 0.0; 101; 0; 0; -; 65529; 7
2014.10.18; 12:47:49; 27940290; 0.0; 101; 0; 0; -; 65529; 7
2014.10.18; 12:47:54; 27940290; 0.0; 102; 0; 0; -; 65529; 7
2014.10.18; 12:47:59; 27940290; 0.0; 101; 0; 0; -; 65529; 7
2014.10.18; 12:48:04; 27940290; 0.0; 94; 0; 0; -; 65529; 7
2014.10.18; 12:48:09; 27940290; 0.0; 96; 0; 0; -; 65529; 7
2014.10.18; 12:48:14; 27940290; 0.0; 98; 0; 0; -; 65529; 7
2014.10.18; 12:48:19; 27940290; 0.0; 95; 0; 0; -; 65529; 7
2014.10.18; 12:48:24; 27940290; 0.0; 98; 0; 0; -; 65529; 7
2014.10.18; 12:48:29; 27940290; 0.0; 98; 0; 0; -; 65529; 7
2014.10.18; 12:48:34; 27940290; 0.0; 95; 0; 0; -; 65529; 7
2014.10.18; 12:48:39; 27940290; 0.0; 92; 0; 0; -; 65529; 7
2014.10.18; 12:48:44; 27940290; 0.0; 91; 0; 0; -; 65529; 7
2014.10.18; 12:48:49; 27940290; 0.0; 91; 0; 0; -; 65529; 7
2014.10.18; 12:48:54; 27940290; 0.0; 91; 0; 0; -; 65529; 7
2014.10.18; 12:48:59; 27940290; 0.0; 92; 0; 0; -; 65529; 7
2014.10.18; 12:49:04; 27940290; 0.0; 90; 0; 0; -; 65529; 7
2014.10.18; 12:49:09; 27940290; 0.0; 92; 0; 0; -; 65529; 7
2014.10.18; 12:49:14; 27940290; 0.0; 91; 0; 0; -; 65529; 7
2014.10.18; 12:49:19; 27940290; 0.0; 92; 0; 0; -; 65529; 7
2014.10.18; 12:49:24; 27940290; 0.0; 94; 0; 0; -; 65529; 7
2014.10.18; 12:49:29; 27940290; 0.0; 94; 0; 0; -; 65529; 7
2014.10.18; 12:49:34; 27940290; 0.0; 98; 0; 0; -; 65529; 7
2014.10.18; 12:49:39; 27940290; 0.0; 102; 0; 0; -; 65529; 7
2014.10.18; 12:49:44; 27940290; 0.0; 103; 0; 0; -; 65529; 7
2014.10.18; 12:49:49; 27940290; 0.0; 101; 0; 0; -; 65529; 7
2014.10.18; 12:49:54; 27940290; 0.0; 91; 0; 0; -; 65529; 7
2014.10.18; 12:49:59; 27940290; 0.0; 96; 0; 0; -; 65529; 7
2014.10.18; 12:50:04; 27940290; 0.0; 101; 0; 0; -; 65529; 7
2014.10.18; 12:50:09; 27940290; 0.0; 101; 0; 0; -; 65529; 7
2014.10.18; 12:50:14; 27940290; 0.0; 100; 0; 0; -; 65529; 7
2014.10.18; 12:50:19; 27944870; 4.5; 100; 0; 0; -; 65528; 7
2014.10.18; 12:50:24; 27958610; 11.0; 104; 0; 0; -; 65528; 7
2014.10.18; 12:50:29; 27976930; 15.5; 106; 0; 0; -; 65527; 7
2014.10.18; 12:50:34; 28004410; 14.3; 108; 0; 0; -; 65528; 7
2014.10.18; 12:50:39; 28025020; 16.4; 111; 0; 0; -; 65528; 7
2014.10.18; 12:50:44; 28047920; 16.5; 114; 0; 0; -; 65529; 7
2014.10.18; 12:50:49; 28070820; 15.4; 118; 0; 0; -; 65530; 7
2014.10.18; 12:50:54; 28091430; 16.5; 120; 0; 0; -; 65530; 7
2014.10.18; 12:50:59; 28109750; 17.5; 120; 0; 0; -; 65529; 7
2014.10.18; 12:51:04; 28139520; 17.3; 120; 0; 0; -; 65529; 7
2014.10.18; 12:51:09; 28155550; 13.4; 121; 0; 0; -; 65530; 7
2014.10.18; 12:51:14; 28171580; 8.9; 121; 0; 0; -; 65531; 7
2014.10.18; 12:51:19; 28187610; 12.8; 122; 0; 0; -; 65532; 7
2014.10.18; 12:51:24; 28208220; 14.5; 123; 0; 0; -; 65531; 7
2014.10.18; 12:51:29; 28228830; 15.6; 123; 0; 0; -; 65532; 7
2014.10.18; 12:51:34; 28249440; 14.1; 122; 0; 0; -; 65532; 7
2014.10.18; 12:51:39; 28270050; 16.4; 123; 0; 0; -; 65532; 7
2014.10.18; 12:51:44; 28295240; 18.0; 122; 0; 0; -; 65532; 7
2014.10.18; 12:51:49; 28318140; 17.6; 118; 0; 0; -; 65532; 7
2014.10.18; 12:51:54; 28343330; 17.9; 116; 0; 0; -; 65531; 7
2014.10.18; 12:51:59; 28370810; 19.6; 116; 0; 0; -; 65532; 7
2014.10.18; 12:52:04; 28398290; 19.4; 114; 0; 0; -; 65531; 7
2014.10.18; 12:52:09; 28423480; 19.3; 115; 0; 0; -; 65532; 7
2014.10.18; 12:52:14; 28450960; 17.9; 116; 0; 0; -; 65532; 7
2014.10.18; 12:52:19; 28473860; 17.0; 117; 0; 0; -; 65532; 7
2014.10.18; 12:52:24; 28496760; 13.9; 115; 0; 0; -; 65532; 7
2014.10.18; 12:52:29; 28519660; 17.3; 112; 0; 0; -; 65533; 7
2014.10.18; 12:52:34; 28542560; 17.4; 107; 0; 0; -; 65533; 7
2014.10.18; 12:52:39; 28570040; 19.8; 108; 0; 0; -; 65533; 7
2014.10.18; 12:52:44; 28595230; 19.4; 110; 0; 0; -; 65534; 7
2014.10.18; 12:52:49; 28615840; 17.3; 111; 0; 0; -; 65534; 7
2014.10.18; 12:52:54; 28643320; 17.8; 110; 0; 0; -; 65534; 7
2014.10.18; 12:52:59; 28668510; 19.7; 108; 0; 0; -; 65533; 7
2014.10.18; 12:53:04; 28698280; 22.5; 110; 0; 0; -; 65534; 7
2014.10.18; 12:53:09; 28730340; 22.6; 112; 0; 0; -; 65534; 6
2014.10.18; 12:53:14; 28762400; 22.4; 114; 0; 0; -; 65534; 6
2014.10.18; 12:53:19; 28789880; 21.2; 114; 0; 0; -; 65534; 6
2014.10.18; 12:53:24; 28821940; 21.8; 114; 0; 0; -; 65534; 6
2014.10.18; 12:53:29; 28851710; 21.5; 116; 0; 0; -; 65535; 6
2014.10.18; 12:53:34; 28879190; 21.3; 118; 0; 0; -; 65535; 6
2014.10.18; 12:53:39; 28908960; 20.9; 119; 0; 0; -; 65535; 6
2014.10.18; 12:53:44; 28938730; 21.1; 119; 0; 0; -; 65535; 6
2014.10.18; 12:53:49; 28966210; 20.7; 119; 0; 0; -; 65535; 6
2014.10.18; 12:53:54; 28998270; 22.6; 121; 0; 0; -; 65535; 6
2014.10.18; 12:53:59; 29028040; 22.4; 122; 0; 0; -; 65534; 6
2014.10.18; 12:54:04; 29057810; 21.7; 117; 0; 0; -; 65534; 6
2014.10.18; 12:54:09; 29089870; 22.9; 118; 0; 0; -; 65534; 6
2014.10.18; 12:54:14; 29128800; 24.2; 118; 0; 0; -; 65534; 6
2014.10.18; 12:54:19; 29158570; 22.5; 117; 0; 0; -; 65535; 6
2014.10.18; 12:54:24; 29190630; 22.2; 116; 0; 0; -; 65534; 6
2014.10.18; 12:54:29; 29220400; 22.8; 115; 0; 0; -; 65534; 6
2014.10.18; 12:54:34; 29252460; 21.0; 116; 0; 0; -; 65534; 6
2014.10.18; 12:54:39; 29279940; 19.7; 117; 0; 0; -; 65535; 6
2014.10.18; 12:54:44; 29298260; 12.1; 119; 0; 0; -; 65534; 6
2014.10.18; 12:54:49; 29302840; 5.5; 118; 0; 0; -; 65533; 6
2014.10.18; 12:54:54; 29305130; 0.0; 116; 0; 0; -; 65533; 6
2014.10.18; 12:54:59; 29305130; 0.0; 115; 0; 0; -; 65533; 6
2014.10.18; 12:55:04; 29312000; 6.2; 113; 0; 0; -; 65532; 6
2014.10.18; 12:55:09; 29332610; 16.3; 108; 0; 0; -; 65532; 6
2014.10.18; 12:55:14; 29355510; 18.1; 109; 0; 0; -; 65532; 6
2014.10.18; 12:55:19; 29382990; 21.7; 111; 0; 0; -; 65533; 6
2014.10.18; 12:55:24; 29412760; 21.4; 113; 0; 0; -; 65533; 6
2014.10.18; 12:55:29; 29440240; 18.9; 112; 0; 0; -; 65533; 6
2014.10.18; 12:55:34; 29467720; 21.5; 113; 0; 0; -; 65533; 6
2014.10.18; 12:55:39; 29499780; 22.9; 115; 0; 0; -; 65533; 6
2014.10.18; 12:55:44; 29531840; 23.2; 116; 0; 0; -; 65532; 6
2014.10.18; 12:55:49; 29561610; 22.7; 117; 0; 0; -; 65532; 6
2014.10.18; 12:55:54; 29593670; 22.8; 118; 0; 0; -; 65533; 6
2014.10.18; 12:55:59; 29625730; 21.8; 119; 0; 0; -; 65533; 6
2014.10.18; 12:56:04; 29662370; 22.8; 121; 0; 0; -; 65533; 6
2014.10.18; 12:56:09; 29694430; 22.9; 122; 0; 0; -; 65533; 6
2014.10.18; 12:56:14; 29726490; 21.9; 123; 0; 0; -; 65533; 6
2014.10.18; 12:56:19; 29756260; 22.7; 124; 0; 0; -; 65533; 6
2014.10.18; 12:56:24; 29788320; 24.1; 122; 0; 0; -; 65534; 6
2014.10.18; 12:56:29; 29820380; 23.0; 123; 0; 0; -; 65533; 6
2014.10.18; 12:56:34; 29852440; 22.8; 124; 0; 0; -; 65533; 6
2014.10.18; 12:56:39; 29884500; 23.1; 124; 0; 0; -; 65533; 6
2014.10.18; 12:56:44; 29916560; 24.0; 125; 0; 0; -; 65533; 6
2014.10.18; 12:56:49; 29950910; 25.3; 124; 0; 0; -; 65534; 6
2014.10.18; 12:56:54; 29985260; 26.1; 126; 0; 0; -; 65534; 6
2014.10.18; 12:56:59; 30019610; 24.1; 127; 0; 0; -; 65533; 6
2014.10.18; 12:57:04; 30044800; 24.3; 127; 0; 0; -; 65534; 6
2014.10.18; 12:57:09; 30083730; 24.2; 126; 0; 0; -; 65533; 6
2014.10.18; 12:57:14; 30118080; 23.6; 126; 0; 0; -; 65533; 6
2014.10.18; 12:57:19; 30152430; 24.1; 125; 0; 0; -; 65533; 6
2014.10.18; 12:57:24; 30184490; 21.8; 124; 0; 0; -; 65533; 6
2014.10.18; 12:57:29; 30211970; 21.4; 124; 0; 0; -; 65533; 6
2014.10.18; 12:57:34; 30241740; 20.0; 122; 0; 0; -; 65534; 6
2014.10.18; 12:57:39; 30266930; 18.7; 119; 0; 0; -; 65534; 6
2014.10.18; 12:57:44; 30294410; 21.0; 120; 0; 0; -; 65533; 6
2014.10.18; 12:57:49; 30326470; 22.5; 120; 0; 0; -; 65533; 6
2014.10.18; 12:57:54; 30360820; 22.4; 120; 0; 0; -; 65533; 6
2014.10.18; 12:57:59; 30392880; 23.7; 120; 0; 0; -; 65534; 6
2014.10.18; 12:58:04; 30429520; 27.5; 121; 0; 0; -; 65532; 6
2014.10.18; 12:58:09; 30466160; 25.5; 123; 0; 0; -; 65532; 6
2014.10.18; 12:58:14; 30500510; 22.6; 121; 0; 0; -; 65532; 6
2014.10.18; 12:58:19; 30530280; 21.5; 119; 0; 0; -; 65532; 6
2014.10.18; 12:58:24; 30562340; 23.0; 118; 0; 0; -; 65532; 6
2014.10.18; 12:58:29; 30592110; 21.3; 116; 0; 0; -; 65532; 6
2014.10.18; 12:58:34; 30621880; 21.3; 117; 0; 0; -; 65532; 6
2014.10.18; 12:58:39; 30651650; 21.3; 117; 0; 0; -; 65532; 6
2014.10.18; 12:58:44; 30681420; 22.0; 117; 0; 0; -; 65532; 6
2014.10.18; 12:58:49; 30711190; 21.9; 118; 0; 0; -; 65532; 6
2014.10.18; 12:58:54; 30740960; 21.7; 118; 0; 0; -; 65532; 6
2014.10.18; 12:58:59; 30761570; 18.1; 117; 0; 0; -; 65532; 6
2014.10.18; 12:59:04; 30784470; 9.6; 115; 0; 0; -; 65532; 6
2014.10.18; 12:59:09; 30784470; 0.0; 112; 0; 0; -; 65532; 6
2014.10.18; 12:59:14; 30784470; 0.0; 112; 0; 0; -; 65532; 6
2014.10.18; 12:59:19; 30784470; 0.0; 110; 0; 0; -; 65532; 6
2014.10.18; 12:59:24; 30784470; 0.0; 110; 0; 0; -; 65532; 6
2014.10.18; 12:59:29; 30789050; 4.4; 111; 0; 0; -; 65532; 7
2014.10.18; 12:59:34; 30807370; 14.5; 110; 0; 0; -; 65532; 7
2014.10.18; 12:59:39; 30827980; 15.5; 110; 0; 0; -; 65532; 7
2014.10.18; 12:59:44; 30857750; 18.6; 110; 0; 0; -; 65532; 7
2014.10.18; 12:59:49; 30885230; 19.7; 110; 0; 0; -; 65532; 7
2014.10.18; 12:59:54; 30912710; 20.2; 113; 0; 0; -; 65532; 7
2014.10.18; 12:59:59; 30940190; 18.7; 113; 0; 0; -; 65533; 7
2014.10.18; 13:00:04; 30965380; 20.0; 114; 0; 0; -; 65532; 7
2014.10.18; 13:00:09; 30992860; 20.2; 115; 0; 0; -; 65533; 7
2014.10.18; 13:00:14; 31020340; 19.5; 116; 0; 0; -; 65533; 7
2014.10.18; 13:00:19; 31047820; 19.4; 115; 0; 0; -; 65533; 7
2014.10.18; 13:00:24; 31070720; 15.4; 116; 0; 0; -; 65533; 7
2014.10.18; 13:00:29; 31095910; 19.2; 115; 0; 0; -; 65532; 7
2014.10.18; 13:00:34; 31123390; 20.2; 113; 0; 0; -; 65532; 7
2014.10.18; 13:00:39; 31146290; 16.3; 116; 0; 0; -; 65532; 7
2014.10.18; 13:00:44; 31171480; 18.1; 123; 0; 0; -; 65532; 7
2014.10.18; 13:00:49; 31196670; 17.1; 123; 0; 0; -; 65532; 7
2014.10.18; 13:00:54; 31219570; 18.1; 118; 0; 0; -; 65532; 7
2014.10.18; 13:00:59; 31242470; 16.9; 116; 0; 0; -; 65532; 7
2014.10.18; 13:01:04; 31267660; 18.3; 113; 0; 0; -; 65532; 7
2014.10.18; 13:01:09; 31292850; 18.9; 113; 0; 0; -; 65532; 7
2014.10.18; 13:01:14; 31320330; 20.3; 114; 0; 0; -; 65532; 7
2014.10.18; 13:01:19; 31347810; 19.9; 117; 0; 0; -; 65532; 7
2014.10.18; 13:01:24; 31375290; 19.9; 118; 0; 0; -; 65532; 7
2014.10.18; 13:01:29; 31405060; 21.1; 115; 0; 0; -; 65532; 7
2014.10.18; 13:01:34; 31437120; 19.7; 114; 0; 0; -; 65532; 7
2014.10.18; 13:01:39; 31464600; 18.7; 112; 0; 0; -; 65532; 7
2014.10.18; 13:01:44; 31489790; 20.2; 108; 0; 0; -; 65532; 7
2014.10.18; 13:01:49; 31517270; 19.6; 110; 0; 0; -; 65532; 7
2014.10.18; 13:01:54; 31544750; 19.8; 111; 0; 0; -; 65532; 7
2014.10.18; 13:01:59; 31572230; 19.7; 113; 0; 0; -; 65532; 7
2014.10.18; 13:02:04; 31599710; 19.0; 114; 0; 0; -; 65532; 7
2014.10.18; 13:02:09; 31624900; 18.4; 113; 0; 0; -; 65532; 7
2014.10.18; 13:02:14; 31650090; 18.4; 114; 0; 0; -; 65532; 7
2014.10.18; 13:02:19; 31675280; 18.9; 116; 0; 0; -; 65532; 7
2014.10.18; 13:02:24; 31702760; 19.5; 117; 0; 0; -; 65532; 7
2014.10.18; 13:02:29; 31727950; 18.2; 117; 0; 0; -; 65532; 7
2014.10.18; 13:02:34; 31753140; 17.2; 118; 0; 0; -; 65532; 7
2014.10.18; 13:02:39; 31776040; 17.3; 117; 0; 0; -; 65532; 7
2014.10.18; 13:02:44; 31796650; 15.3; 116; 0; 0; -; 65532; 7
2014.10.18; 13:02:49; 31819550; 16.1; 117; 0; 0; -; 65532; 7
2014.10.18; 13:02:54; 31840160; 14.4; 116; 0; 0; -; 65532; 7
2014.10.18; 13:02:59; 31860770; 15.5; 114; 0; 0; -; 65531; 7
2014.10.18; 13:03:04; 31881380; 16.2; 110; 0; 0; -; 65530; 7
2014.10.18; 13:03:09; 31899700; 13.5; 108; 0; 0; -; 65531; 7
2014.10.18; 13:03:14; 31915730; 11.3; 110; 0; 0; -; 65531; 7
2014.10.18; 13:03:19; 31931760; 9.7; 109; 0; 0; -; 65532; 7
2014.10.18; 13:03:24; 31950080; 9.6; 108; 0; 0; -; 65531; 7
2014.10.18; 13:03:29; 31961530; 10.4; 107; 0; 0; -; 65532; 7
2014.10.18; 13:03:34; 31975270; 8.4; 108; 0; 0; -; 65532; 7
2014.10.18; 13:03:39; 31984430; 6.9; 109; 0; 0; -; 65531; 7
2014.10.18; 13:03:44; 31993590; 4.1; 111; 0; 0; -; 65532; 7
2014.10.18; 13:03:49; 31993590; 0.0; 114; 0; 0; -; 65532; 7
2014.10.18; 13:03:54; 32000460; 6.2; 116; 0; 0; -; 65532; 7
2014.10.18; 13:03:59; 32007330; 7.1; 115; 0; 0; -; 65532; 7
2014.10.18; 13:04:04; 32023360; 13.2; 116; 0; 0; -; 65532; 7
2014.10.18; 13:04:09; 32041680; 14.1; 118; 0; 0; -; 65532; 7
2014.10.18; 13:04:14; 32057710; 10.6; 120; 0; 0; -; 65532; 7
2014.10.18; 13:04:19; 32073740; 13.5; 122; 0; 0; -; 65532; 7
2014.10.18; 13:04:24; 32094350; 12.3; 123; 0; 0; -; 65532; 7
2014.10.18; 13:04:29; 32110380; 12.0; 123; 0; 0; -; 65532; 7
2014.10.18; 13:04:34; 32128700; 13.5; 123; 0; 0; -; 65532; 7
2014.10.18; 13:04:39; 32147020; 14.0; 121; 0; 0; -; 65532; 7
2014.10.18; 13:04:44; 32165340; 13.5; 121; 0; 0; -; 65532; 7
2014.10.18; 13:04:49; 32183660; 13.0; 122; 0; 0; -; 65532; 7
2014.10.18; 13:04:54; 32197400; 8.7; 123; 0; 0; -; 65532; 7
2014.10.18; 13:04:59; 32215720; 13.8; 124; 0; 0; -; 65532; 7
2014.10.18; 13:05:04; 32236330; 15.0; 124; 0; 0; -; 65532; 7
2014.10.18; 13:05:09; 32259230; 15.5; 124; 0; 0; -; 65532; 7
2014.10.18; 13:05:14; 32286710; 17.4; 124; 0; 0; -; 65532; 7
2014.10.18; 13:05:19; 32307320; 16.3; 122; 0; 0; -; 65532; 7
2014.10.18; 13:05:24; 32330220; 16.8; 120; 0; 0; -; 65532; 7
2014.10.18; 13:05:29; 32353120; 16.8; 118; 0; 0; -; 65532; 7
2014.10.18; 13:05:34; 32376020; 16.1; 120; 0; 0; -; 65532; 7
2014.10.18; 13:05:39; 32398920; 16.7; 121; 0; 0; -; 65532; 7
2014.10.18; 13:05:44; 32421820; 16.0; 122; 0; 0; -; 65532; 7
2014.10.18; 13:05:49; 32442430; 13.4; 122; 0; 0; -; 65532; 7
2014.10.18; 13:05:54; 32460750; 13.5; 116; 0; 0; -; 65532; 7
2014.10.18; 13:05:59; 32483650; 16.9; 115; 0; 0; -; 65532; 7
2014.10.18; 13:06:04; 32506550; 17.6; 116; 0; 0; -; 65532; 7
2014.10.18; 13:06:09; 32529450; 17.7; 117; 0; 0; -; 65532; 7
2014.10.18; 13:06:14; 32552350; 15.5; 117; 0; 0; -; 65532; 7
2014.10.18; 13:06:19; 32575250; 16.9; 118; 0; 0; -; 65532; 7
2014.10.18; 13:06:24; 32598150; 17.3; 120; 0; 0; -; 65532; 7
2014.10.18; 13:06:29; 32623340; 18.1; 122; 0; 0; -; 65532; 7
2014.10.18; 13:06:34; 32648530; 17.8; 124; 0; 0; -; 65532; 7
2014.10.18; 13:06:39; 32673720; 17.5; 124; 0; 0; -; 65532; 7
2014.10.18; 13:06:44; 32696620; 16.6; 127; 0; 0; -; 65532; 7
2014.10.18; 13:06:49; 32719520; 16.8; 128; 0; 0; -; 65532; 7
2014.10.18; 13:06:54; 32742420; 16.6; 129; 0; 0; -; 65532; 7
2014.10.18; 13:06:59; 32765320; 15.1; 129; 0; 0; -; 65532; 7
2014.10.18; 13:07:04; 32790510; 16.4; 130; 0; 0; -; 65532; 7
2014.10.18; 13:07:09; 32811120; 16.0; 130; 0; 0; -; 65532; 7
2014.10.18; 13:07:14; 32834020; 16.7; 129; 0; 0; -; 65531; 7
2014.10.18; 13:07:19; 32856920; 16.2; 128; 0; 0; -; 65532; 7
2014.10.18; 13:07:24; 32877530; 15.0; 128; 0; 0; -; 65532; 7
2014.10.18; 13:07:29; 32895850; 13.1; 127; 0; 0; -; 65532; 7
2014.10.18; 13:07:34; 32918750; 16.7; 126; 0; 0; -; 65532; 7
2014.10.18; 13:07:39; 32939360; 14.0; 125; 0; 0; -; 65532; 7
2014.10.18; 13:07:44; 32955390; 13.4; 125; 0; 0; -; 65531; 7
2014.10.18; 13:07:49; 32976000; 13.4; 122; 0; 0; -; 65532; 7
2014.10.18; 13:07:54; 32996610; 14.9; 122; 0; 0; -; 65531; 7
2014.10.18; 13:07:59; 33014930; 14.0; 123; 0; 0; -; 65532; 7
2014.10.18; 13:08:04; 33033250; 13.5; 123; 0; 0; -; 65532; 7
2014.10.18; 13:08:09; 33056150; 16.9; 122; 0; 0; -; 65532; 7
2014.10.18; 13:08:14; 33079050; 14.8; 122; 0; 0; -; 65532; 7
2014.10.18; 13:08:19; 33097370; 14.5; 125; 0; 0; -; 65533; 7
2014.10.18; 13:08:24; 33117980; 12.9; 128; 0; 0; -; 65534; 7
2014.10.18; 13:08:29; 33134010; 10.6; 131; 0; 0; -; 0; 7
2014.10.18; 13:08:34; 33152330; 18.7; 132; 0; 0; -; 65535; 7
2014.10.18; 13:08:39; 33182100; 20.5; 131; 0; 0; -; 65534; 7
2014.10.18; 13:08:44; 33207290; 18.1; 131; 0; 0; -; 65534; 7
2014.10.18; 13:08:49; 33227900; 15.5; 130; 0; 0; -; 65533; 7
2014.10.18; 13:08:54; 33257670; 16.3; 128; 0; 0; -; 65533; 7
2014.10.18; 13:08:59; 33278280; 15.5; 127; 0; 0; -; 65533; 7
2014.10.18; 13:09:04; 33298890; 14.0; 126; 0; 0; -; 65534; 7
2014.10.18; 13:09:09; 33317210; 14.0; 127; 0; 0; -; 65535; 7
2014.10.18; 13:09:14; 33335530; 14.5; 127; 0; 0; -; 65534; 7
2014.10.18; 13:09:19; 33360720; 20.8; 126; 0; 0; -; 65533; 7
2014.10.18; 13:09:24; 33390490; 20.0; 122; 0; 0; -; 65532; 7
2014.10.18; 13:09:29; 33415680; 19.7; 121; 0; 0; -; 65531; 7
2014.10.18; 13:09:34; 33443160; 18.8; 119; 0; 0; -; 65530; 7
2014.10.18; 13:09:39; 33466060; 15.2; 116; 0; 0; -; 65530; 7
2014.10.18; 13:09:44; 33488960; 16.6; 116; 0; 0; -; 65529; 7
2014.10.18; 13:09:49; 33511860; 15.6; 116; 0; 0; -; 65530; 7
2014.10.18; 13:09:54; 33534760; 16.6; 117; 0; 0; -; 65529; 7
2014.10.18; 13:09:59; 33559950; 18.5; 118; 0; 0; -; 65529; 7
2014.10.18; 13:10:04; 33587430; 19.0; 118; 0; 0; -; 65530; 7
2014.10.18; 13:10:09; 33612620; 19.9; 120; 0; 0; -; 65529; 7
2014.10.18; 13:10:14; 33637810; 17.5; 121; 0; 0; -; 65529; 7
2014.10.18; 13:10:19; 33663000; 18.7; 122; 0; 0; -; 65529; 7
2014.10.18; 13:10:24; 33688190; 17.0; 124; 0; 0; -; 65529; 7
2014.10.18; 13:10:29; 33713380; 17.2; 125; 0; 0; -; 65529; 7
2014.10.18; 13:10:34; 33733990; 16.6; 126; 0; 0; -; 65529; 7
2014.10.18; 13:10:39; 33759180; 18.4; 126; 0; 0; -; 65529; 7
2014.10.18; 13:10:44; 33784370; 19.3; 127; 0; 0; -; 65529; 7
2014.10.18; 13:10:49; 33816430; 17.6; 130; 0; 0; -; 65529; 7
2014.10.18; 13:10:54; 33837040; 16.6; 129; 0; 0; -; 65529; 7
2014.10.18; 13:10:59; 33862230; 17.5; 128; 0; 0; -; 65529; 7
2014.10.18; 13:11:04; 33887420; 18.2; 127; 0; 0; -; 65530; 7
2014.10.18; 13:11:09; 33912610; 19.1; 126; 0; 0; -; 65530; 7
2014.10.18; 13:11:14; 33937800; 19.6; 128; 0; 0; -; 65530; 7
2014.10.18; 13:11:19; 33967570; 20.4; 129; 0; 0; -; 65530; 7
2014.10.18; 13:11:24; 33995050; 20.1; 130; 0; 0; -; 65530; 7
2014.10.18; 13:11:29; 34022530; 19.9; 129; 0; 0; -; 65530; 7
2014.10.18; 13:11:34; 34050010; 20.5; 127; 0; 0; -; 65530; 7
2014.10.18; 13:11:39; 34079780; 20.8; 124; 0; 0; -; 65529; 7
2014.10.18; 13:11:44; 34107260; 20.2; 124; 0; 0; -; 65529; 7
2014.10.18; 13:11:49; 34134740; 19.5; 121; 0; 0; -; 65529; 7
2014.10.18; 13:11:54; 34159930; 18.7; 120; 0; 0; -; 65530; 7
2014.10.18; 13:11:59; 34187410; 18.9; 121; 0; 0; -; 65530; 7
2014.10.18; 13:12:04; 34212600; 19.1; 122; 0; 0; -; 65531; 7
2014.10.18; 13:12:09; 34240080; 19.6; 123; 0; 0; -; 65531; 7
2014.10.18; 13:12:14; 34267560; 19.8; 124; 0; 0; -; 65531; 7
2014.10.18; 13:12:19; 34295040; 19.0; 126; 0; 0; -; 65531; 7
2014.10.18; 13:12:24; 34320230; 18.4; 125; 0; 0; -; 65531; 7
2014.10.18; 13:12:29; 34347710; 20.2; 122; 0; 0; -; 65530; 7
2014.10.18; 13:12:34; 34379770; 19.5; 117; 0; 0; -; 65530; 8
2014.10.18; 13:12:39; 34407250; 20.2; 116; 0; 0; -; 65530; 8
2014.10.18; 13:12:44; 34434730; 20.3; 114; 0; 0; -; 65530; 8
2014.10.18; 13:12:49; 34462210; 20.5; 114; 0; 0; -; 65529; 8
2014.10.18; 13:12:54; 34491980; 21.7; 115; 0; 0; -; 65530; 8
2014.10.18; 13:12:59; 34521750; 21.1; 116; 0; 0; -; 65530; 8
2014.10.18; 13:13:04; 34551520; 21.5; 117; 0; 0; -; 65530; 8
