Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 13:07:28; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:33; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:38; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:43; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:48; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:53; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:58; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:03; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:08; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:13; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:18; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:23; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:28; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:33; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:38; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:43; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:48; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:53; 20103910; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:08:58; 20103910; 0.0; 93; 0; 0; -; 4; 20
2014.10.12; 13:09:03; 20106200; 5.4; 97; 0; 0; -; 4; 20
2014.10.12; 13:09:08; 20122230; 12.8; 100; 47; 0; -; 4; 20
2014.10.12; 13:09:13; 20140550; 13.5; 102; 50; 0; -; 5; 20
2014.10.12; 13:09:18; 20161160; 14.3; 103; 54; 0; -; 6; 20
2014.10.12; 13:09:23; 20177190; 12.4; 107; 46; 0; -; 6; 20
2014.10.12; 13:09:28; 20195510; 13.1; 110; 49; 0; -; 6; 20
2014.10.12; 13:09:33; 20216120; 15.5; 111; 54; 0; -; 6; 20
2014.10.12; 13:09:38; 20239020; 16.8; 112; 62; 0; -; 6; 20
2014.10.12; 13:09:43; 20259630; 16.0; 114; 60; 0; -; 6; 20
2014.10.12; 13:09:48; 20282530; 14.9; 116; 65; 0; -; 7; 20
2014.10.12; 13:09:53; 20303140; 14.4; 116; 62; 0; -; 8; 20
2014.10.12; 13:09:58; 20321460; 13.5; 115; 63; 0; -; 8; 20
2014.10.12; 13:10:03; 20342070; 15.0; 113; 66; 0; -; 7; 20
2014.10.12; 13:10:08; 20362680; 14.8; 111; 64; 0; -; 7; 20
2014.10.12; 13:10:13; 20385580; 17.8; 109; 79; 0; -; 7; 20
2014.10.12; 13:10:18; 20410770; 20.1; 108; 0; 0; -; 7; 20
2014.10.12; 13:10:23; 20438250; 16.3; 107; 0; 0; -; 8; 20
2014.10.12; 13:10:28; 20458860; 14.4; 108; 61; 0; -; 8; 20
2014.10.12; 13:10:33; 20479470; 15.3; 109; 65; 0; -; 9; 20
2014.10.12; 13:10:38; 20506950; 16.3; 110; 70; 0; -; 9; 20
2014.10.12; 13:10:43; 20529850; 17.9; 111; 76; 0; -; 10; 20
2014.10.12; 13:10:48; 20555040; 17.7; 112; 0; 0; -; 10; 20
2014.10.12; 13:10:53; 20577940; 15.3; 109; 0; 0; -; 9; 20
2014.10.12; 13:10:58; 20600840; 14.6; 107; 0; 0; -; 10; 20
2014.10.12; 13:11:03; 20619160; 14.8; 106; 63; 0; -; 11; 20
2014.10.12; 13:11:08; 20642060; 17.1; 104; 73; 0; -; 11; 20
2014.10.12; 13:11:13; 20667250; 17.7; 107; 78; 0; -; 10; 20
2014.10.12; 13:11:18; 20687860; 13.7; 108; 0; 0; -; 10; 20
2014.10.12; 13:11:23; 20708470; 16.4; 106; 70; 0; -; 11; 20
2014.10.12; 13:11:28; 20733660; 17.4; 105; 75; 0; -; 11; 20
2014.10.12; 13:11:33; 20758850; 17.5; 105; 77; 0; -; 11; 20
2014.10.12; 13:11:38; 20779460; 16.5; 105; 60; 0; -; 12; 20
2014.10.12; 13:11:43; 20804650; 18.3; 104; 0; 0; -; 12; 20
2014.10.12; 13:11:48; 20827550; 16.1; 103; 0; 0; -; 12; 20
2014.10.12; 13:11:53; 20852740; 18.8; 103; 70; 0; -; 12; 20
2014.10.12; 13:11:58; 20877930; 17.8; 103; 0; 0; -; 12; 20
2014.10.12; 13:12:03; 20900830; 15.9; 99; 0; 0; -; 12; 20
2014.10.12; 13:12:08; 20921440; 14.3; 98; 0; 0; -; 12; 20
2014.10.12; 13:12:13; 20944340; 18.2; 99; 65; 0; -; 12; 20
2014.10.12; 13:12:18; 20969530; 19.0; 101; 70; 0; -; 12; 20
2014.10.12; 13:12:23; 20997010; 18.3; 101; 0; 0; -; 12; 20
2014.10.12; 13:12:28; 21019910; 17.0; 98; 62; 0; -; 12; 20
2014.10.12; 13:12:33; 21051970; 19.5; 100; 72; 0; -; 12; 20
2014.10.12; 13:12:38; 21074870; 17.9; 103; 65; 0; -; 12; 20
2014.10.12; 13:12:43; 21097770; 14.2; 101; 0; 0; -; 12; 20
2014.10.12; 13:12:48; 21116090; 15.2; 100; 54; 0; -; 12; 20
2014.10.12; 13:12:53; 21138990; 17.5; 100; 63; 0; -; 13; 20
2014.10.12; 13:12:58; 21164180; 17.0; 102; 0; 0; -; 12; 20
2014.10.12; 13:13:03; 21187080; 16.6; 101; 0; 0; -; 12; 20
2014.10.12; 13:13:08; 21207690; 15.1; 96; 0; 0; -; 12; 20
2014.10.12; 13:13:13; 21226010; 13.2; 92; 0; 0; -; 12; 20
2014.10.12; 13:13:18; 21246620; 14.9; 92; 54; 0; -; 12; 20
2014.10.12; 13:13:23; 21264940; 12.5; 90; 0; 0; -; 12; 20
2014.10.12; 13:13:28; 21280970; 10.2; 87; 0; 0; -; 12; 20
2014.10.12; 13:13:33; 21297000; 11.4; 90; 49; 0; -; 12; 20
2014.10.12; 13:13:38; 21313030; 12.0; 89; 52; 0; -; 12; 20
2014.10.12; 13:13:43; 21329060; 13.4; 91; 58; 0; -; 13; 20
2014.10.12; 13:13:48; 21349670; 15.2; 95; 64; 0; -; 13; 20
2014.10.12; 13:13:53; 21367990; 11.0; 99; 20; 0; -; 13; 20
2014.10.12; 13:13:58; 21386310; 14.9; 101; 65; 0; -; 14; 20
2014.10.12; 13:14:03; 21404630; 10.1; 103; 0; 0; -; 14; 20
2014.10.12; 13:14:08; 21409210; 0.0; 103; 0; 0; -; 13; 20
2014.10.12; 13:14:13; 21411500; 0.0; 104; 0; 0; -; 13; 20
2014.10.12; 13:14:18; 21411500; 0.0; 105; 0; 0; -; 13; 20
2014.10.12; 13:14:23; 21411500; 0.0; 107; 0; 0; -; 13; 20
2014.10.12; 13:14:28; 21411500; 0.0; 103; 0; 0; -; 13; 20
2014.10.12; 13:14:33; 21411500; 0.0; 99; 0; 0; -; 13; 20
2014.10.12; 13:14:38; 21411500; 0.0; 91; 0; 0; -; 13; 20
2014.10.12; 13:14:43; 21411500; 0.0; 90; 0; 0; -; 13; 20
2014.10.12; 13:14:48; 21411500; 0.0; 86; 0; 0; -; 13; 20
2014.10.12; 13:14:53; 21411500; 0.0; 83; 0; 0; -; 13; 20
2014.10.12; 13:14:58; 21411500; 0.0; 83; 0; 0; -; 13; 20
2014.10.12; 13:15:03; 21411500; 0.0; 81; 0; 0; -; 13; 20
2014.10.12; 13:15:08; 21411500; 0.0; 80; 0; 0; -; 13; 20
2014.10.12; 13:15:13; 21411500; 0.0; 81; 0; 0; -; 13; 20
2014.10.12; 13:15:18; 21411500; 0.0; 87; 0; 0; -; 13; 19
2014.10.12; 13:15:23; 21411500; 0.0; 91; 0; 0; -; 13; 19
2014.10.12; 13:15:28; 21411500; 0.0; 87; 0; 0; -; 13; 19
2014.10.12; 13:15:33; 21411500; 0.0; 81; 0; 0; -; 13; 19
2014.10.12; 13:15:38; 21411500; 0.0; 87; 0; 0; -; 13; 19
2014.10.12; 13:15:43; 21411500; 0.0; 95; 0; 0; -; 13; 19
2014.10.12; 13:15:48; 21411500; 0.0; 94; 0; 0; -; 13; 19
2014.10.12; 13:15:53; 21411500; 0.0; 90; 0; 0; -; 13; 19
2014.10.12; 13:15:58; 21411500; 0.0; 86; 0; 0; -; 13; 19
2014.10.12; 13:16:03; 21416080; 8.8; 86; 0; 0; -; 13; 19
2014.10.12; 13:16:08; 21425240; 10.7; 88; 0; 0; -; 13; 19
2014.10.12; 13:16:13; 21448140; 13.7; 91; 0; 0; -; 13; 19
2014.10.12; 13:16:18; 21466460; 15.0; 94; 0; 0; -; 13; 19
2014.10.12; 13:16:23; 21491650; 18.0; 97; 63; 0; -; 13; 19
2014.10.12; 13:16:28; 21514550; 18.2; 97; 66; 0; -; 12; 19
2014.10.12; 13:16:33; 21537450; 15.7; 95; 0; 0; -; 12; 19
2014.10.12; 13:16:38; 21560350; 17.9; 96; 64; 0; -; 12; 19
2014.10.12; 13:16:43; 21585540; 17.4; 91; 0; 0; -; 12; 19
2014.10.12; 13:16:48; 21608440; 17.8; 89; 65; 0; -; 12; 19
2014.10.12; 13:16:53; 21633630; 17.7; 92; 65; 0; -; 12; 19
2014.10.12; 13:16:58; 21658820; 18.7; 95; 68; 0; -; 12; 19
2014.10.12; 13:17:03; 21686300; 20.5; 96; 75; 0; -; 12; 19
2014.10.12; 13:17:08; 21713780; 20.5; 98; 75; 0; -; 12; 19
2014.10.12; 13:17:13; 21741260; 20.4; 99; 73; 0; -; 12; 19
2014.10.12; 13:17:18; 21768740; 18.8; 100; 0; 0; -; 12; 19
2014.10.12; 13:17:23; 21796220; 20.1; 101; 75; 0; -; 12; 19
2014.10.12; 13:17:28; 21821410; 18.5; 100; 67; 0; -; 12; 19
2014.10.12; 13:17:33; 21846600; 18.8; 100; 0; 0; -; 12; 19
2014.10.12; 13:17:38; 21871790; 18.0; 100; 66; 0; -; 12; 19
2014.10.12; 13:17:43; 21899270; 19.8; 102; 73; 0; -; 12; 19
2014.10.12; 13:17:48; 21924460; 18.6; 102; 70; 0; -; 12; 19
2014.10.12; 13:17:53; 21949650; 16.4; 101; 0; 0; -; 12; 19
2014.10.12; 13:17:58; 21972550; 18.0; 98; 66; 0; -; 12; 19
2014.10.12; 13:18:03; 22006900; 22.1; 100; 81; 0; -; 12; 19
2014.10.12; 13:18:08; 22038960; 23.8; 103; 88; 0; -; 12; 19
2014.10.12; 13:18:13; 22075600; 28.1; 108; 91; 0; -; 13; 19
2014.10.12; 13:18:18; 22114530; 28.7; 113; 94; 0; -; 13; 19
2014.10.12; 13:18:23; 22155750; 30.2; 116; 98; 0; -; 13; 19
2014.10.12; 13:18:28; 22199260; 32.0; 119; 104; 0; -; 12; 19
2014.10.12; 13:18:33; 22240480; 30.1; 122; 0; 0; -; 12; 19
2014.10.12; 13:18:38; 22281700; 31.0; 125; 102; 0; -; 13; 19
2014.10.12; 13:18:43; 22325210; 30.5; 127; 100; 0; -; 13; 19
2014.10.12; 13:18:48; 22364140; 27.6; 128; 0; 0; -; 13; 19
2014.10.12; 13:18:53; 22403070; 28.3; 130; 91; 0; -; 12; 19
2014.10.12; 13:18:58; 22442000; 29.6; 129; 96; 0; -; 12; 19
2014.10.12; 13:19:03; 22483220; 28.0; 127; 0; 0; -; 12; 19
2014.10.12; 13:19:08; 22519860; 27.5; 125; 92; 0; -; 12; 19
2014.10.12; 13:19:13; 22558790; 28.0; 126; 91; 0; -; 11; 19
2014.10.12; 13:19:18; 22597720; 27.0; 126; 88; 0; -; 12; 19
2014.10.12; 13:19:23; 22632070; 25.8; 127; 83; 0; -; 12; 19
2014.10.12; 13:19:28; 22666420; 22.9; 128; 98; 0; -; 12; 19
2014.10.12; 13:19:33; 22693900; 20.5; 130; 87; 0; -; 13; 19
2014.10.12; 13:19:38; 22723670; 20.7; 131; 90; 0; -; 13; 19
2014.10.12; 13:19:43; 22751150; 20.2; 133; 87; 0; -; 14; 19
2014.10.12; 13:19:48; 22778630; 20.9; 132; 91; 0; -; 14; 19
2014.10.12; 13:19:53; 22815270; 20.3; 132; 0; 0; -; 14; 19
2014.10.12; 13:19:58; 22842750; 21.4; 130; 78; 0; -; 15; 19
2014.10.12; 13:20:03; 22872520; 21.7; 127; 80; 0; -; 15; 19
2014.10.12; 13:20:08; 22906870; 24.2; 126; 89; 0; -; 16; 19
2014.10.12; 13:20:13; 22938930; 23.6; 128; 87; 0; -; 16; 19
2014.10.12; 13:20:18; 22970990; 23.6; 129; 87; 0; -; 17; 19
2014.10.12; 13:20:23; 23005340; 23.8; 130; 88; 0; -; 16; 19
2014.10.12; 13:20:28; 23037400; 24.3; 129; 89; 0; -; 17; 19
2014.10.12; 13:20:33; 23071750; 23.8; 129; 0; 0; -; 17; 19
2014.10.12; 13:20:38; 23103810; 24.9; 126; 82; 0; -; 16; 19
2014.10.12; 13:20:43; 23140450; 26.1; 123; 84; 0; -; 17; 19
2014.10.12; 13:20:48; 23174800; 24.3; 121; 0; 0; -; 16; 19
2014.10.12; 13:20:53; 23209150; 27.4; 118; 91; 0; -; 16; 19
2014.10.12; 13:20:58; 23250370; 30.4; 118; 98; 0; -; 16; 19
2014.10.12; 13:21:03; 23289300; 25.7; 120; 0; 0; -; 16; 19
2014.10.12; 13:21:08; 23323650; 26.1; 120; 86; 0; -; 16; 19
2014.10.12; 13:21:13; 23360290; 24.9; 119; 0; 0; -; 15; 19
2014.10.12; 13:21:18; 23392350; 24.4; 118; 80; 0; -; 14; 19
2014.10.12; 13:21:23; 23426700; 25.2; 117; 82; 0; -; 14; 19
2014.10.12; 13:21:28; 23463340; 25.5; 117; 84; 0; -; 14; 19
2014.10.12; 13:21:33; 23495400; 24.1; 117; 79; 0; -; 14; 19
2014.10.12; 13:21:38; 23529750; 24.4; 116; 80; 0; -; 15; 19
2014.10.12; 13:21:43; 23570970; 24.9; 115; 83; 0; -; 14; 19
2014.10.12; 13:21:48; 23603030; 24.0; 113; 0; 0; -; 14; 19
2014.10.12; 13:21:53; 23639670; 27.2; 115; 88; 0; -; 14; 19
2014.10.12; 13:21:58; 23678600; 28.4; 117; 93; 0; -; 14; 19
2014.10.12; 13:22:03; 23717530; 28.6; 118; 94; 0; -; 14; 19
2014.10.12; 13:22:08; 23758750; 29.7; 121; 97; 0; -; 14; 19
2014.10.12; 13:22:13; 23799970; 30.1; 123; 98; 0; -; 14; 19
2014.10.12; 13:22:18; 23841190; 30.1; 123; 98; 0; -; 14; 19
2014.10.12; 13:22:23; 23882410; 30.3; 125; 99; 0; -; 14; 19
2014.10.12; 13:22:28; 23923630; 30.5; 126; 99; 0; -; 13; 19
2014.10.12; 13:22:33; 23964850; 27.4; 127; 0; 0; -; 14; 19
2014.10.12; 13:22:38; 24003780; 29.4; 128; 97; 0; -; 13; 19
2014.10.12; 13:22:43; 24045000; 29.0; 128; 0; 0; -; 14; 19
2014.10.12; 13:22:48; 24081640; 26.6; 126; 0; 0; -; 13; 19
2014.10.12; 13:22:53; 24120570; 28.4; 124; 93; 0; -; 12; 19
2014.10.12; 13:22:58; 24159500; 29.1; 123; 95; 0; -; 13; 19
2014.10.12; 13:23:03; 24198430; 26.5; 122; 87; 0; -; 13; 19
2014.10.12; 13:23:08; 24235070; 27.5; 122; 90; 0; -; 12; 19
2014.10.12; 13:23:13; 24274000; 27.8; 122; 91; 0; -; 12; 19
2014.10.12; 13:23:18; 24310640; 25.1; 121; 89; 0; -; 12; 19
2014.10.12; 13:23:23; 24344990; 26.5; 120; 87; 0; -; 12; 19
2014.10.12; 13:23:28; 24383920; 27.1; 121; 89; 0; -; 12; 19
2014.10.12; 13:23:33; 24425140; 24.7; 121; 86; 0; -; 12; 19
2014.10.12; 13:23:38; 24454910; 20.7; 120; 0; 0; -; 13; 19
2014.10.12; 13:23:43; 24484680; 21.3; 120; 70; 0; -; 13; 19
2014.10.12; 13:23:48; 24516740; 23.8; 121; 78; 0; -; 14; 20
2014.10.12; 13:23:53; 24551090; 25.2; 122; 81; 0; -; 13; 20
2014.10.12; 13:23:58; 24585440; 26.4; 121; 86; 0; -; 13; 20
2014.10.12; 13:24:03; 24622080; 24.8; 121; 0; 0; -; 13; 20
2014.10.12; 13:24:08; 24654140; 23.2; 118; 75; 0; -; 12; 20
2014.10.12; 13:24:13; 24686200; 24.4; 118; 80; 0; -; 12; 20
2014.10.12; 13:24:18; 24722840; 25.9; 117; 85; 0; -; 12; 20
2014.10.12; 13:24:23; 24757190; 24.9; 116; 0; 0; -; 12; 20
2014.10.12; 13:24:28; 24791540; 25.7; 114; 84; 0; -; 12; 20
2014.10.12; 13:24:33; 24828180; 25.6; 115; 86; 0; -; 12; 20
2014.10.12; 13:24:38; 24860240; 24.1; 116; 79; 0; -; 12; 20
2014.10.12; 13:24:43; 24894590; 25.0; 119; 82; 0; -; 12; 20
2014.10.12; 13:24:48; 24928940; 23.5; 119; 0; 0; -; 12; 20
2014.10.12; 13:24:53; 24961000; 24.1; 117; 79; 0; -; 13; 20
2014.10.12; 13:24:58; 24993060; 21.2; 116; 0; 0; -; 12; 20
2014.10.12; 13:25:03; 25022830; 22.4; 114; 73; 0; -; 13; 20
2014.10.12; 13:25:08; 25050310; 20.0; 111; 0; 0; -; 12; 20
2014.10.12; 13:25:13; 25075500; 16.6; 108; 0; 0; -; 12; 20
2014.10.12; 13:25:18; 25100690; 20.3; 105; 0; 0; -; 12; 20
2014.10.12; 13:25:23; 25137330; 21.6; 101; 0; 0; -; 12; 20
2014.10.12; 13:25:28; 25167100; 22.5; 98; 0; 0; -; 11; 20
2014.10.12; 13:25:33; 25199160; 21.8; 93; 0; 0; -; 11; 20
2014.10.12; 13:25:38; 25224350; 15.2; 93; 0; 0; -; 10; 20
2014.10.12; 13:25:43; 25244960; 13.5; 88; 0; 0; -; 10; 20
2014.10.12; 13:25:48; 25249540; 0.0; 94; 0; 0; -; 9; 20
2014.10.12; 13:25:53; 25249540; 0.0; 95; 0; 0; -; 9; 20
2014.10.12; 13:25:58; 25249540; 0.0; 98; 0; 0; -; 9; 20
2014.10.12; 13:26:03; 25249540; 0.0; 96; 0; 0; -; 9; 20
2014.10.12; 13:26:08; 25249540; 0.0; 94; 0; 0; -; 9; 20
2014.10.12; 13:26:13; 25249540; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 13:26:18; 25249540; 0.0; 92; 0; 0; -; 9; 20
2014.10.12; 13:26:23; 25249540; 0.0; 87; 0; 0; -; 9; 20
2014.10.12; 13:26:28; 25249540; 0.0; 91; 0; 0; -; 9; 20
2014.10.12; 13:26:33; 25249540; 0.0; 91; 0; 0; -; 9; 20
2014.10.12; 13:26:38; 25249540; 0.0; 91; 0; 0; -; 9; 20
2014.10.12; 13:26:43; 25249540; 0.0; 92; 0; 0; -; 9; 20
2014.10.12; 13:26:48; 25249540; 0.0; 93; 0; 0; -; 9; 20
2014.10.12; 13:26:53; 25249540; 0.0; 96; 0; 0; -; 9; 21
2014.10.12; 13:26:58; 25249540; 0.0; 95; 0; 0; -; 9; 21
2014.10.12; 13:27:03; 25249540; 0.0; 96; 0; 0; -; 9; 21
2014.10.12; 13:27:08; 25249540; 0.0; 86; 0; 0; -; 9; 21
2014.10.12; 13:27:13; 25249540; 0.0; 86; 0; 0; -; 9; 21
2014.10.12; 13:27:18; 25249540; 0.0; 95; 0; 0; -; 9; 21
2014.10.12; 13:27:23; 25249540; 0.0; 101; 0; 0; -; 9; 21
2014.10.12; 13:27:28; 25249540; 0.0; 100; 0; 0; -; 9; 21
2014.10.12; 13:27:33; 25249540; 0.0; 99; 0; 0; -; 9; 21
2014.10.12; 13:27:38; 25249540; 0.0; 99; 0; 0; -; 9; 21
2014.10.12; 13:27:43; 25251830; 0.0; 97; 0; 0; -; 9; 21
2014.10.12; 13:27:48; 25251830; 0.0; 98; 0; 0; -; 10; 21
2014.10.12; 13:27:53; 25251830; 0.0; 100; 0; 0; -; 10; 21
2014.10.12; 13:27:58; 25251830; 0.0; 100; 0; 0; -; 10; 21
2014.10.12; 13:28:03; 25254120; 1.4; 99; 0; 0; -; 10; 21
2014.10.12; 13:28:08; 25267860; 9.3; 95; 0; 0; -; 11; 22
2014.10.12; 13:28:13; 25279310; 7.8; 98; 0; 0; -; 11; 22
2014.10.12; 13:28:18; 25290760; 7.4; 100; 0; 0; -; 11; 22
2014.10.12; 13:28:23; 25304500; 11.5; 101; 0; 0; -; 11; 22
2014.10.12; 13:28:28; 25320530; 11.1; 97; 0; 0; -; 11; 22
2014.10.12; 13:28:33; 25336560; 10.5; 95; 34; 0; -; 11; 22
2014.10.12; 13:28:38; 25350300; 11.5; 95; 0; 0; -; 11; 22
2014.10.12; 13:28:43; 25357170; 6.1; 96; 0; 0; -; 11; 22
2014.10.12; 13:28:48; 25357170; 0.0; 97; 0; 0; -; 11; 22
2014.10.12; 13:28:53; 25357170; 0.0; 95; 0; 0; -; 11; 22
2014.10.12; 13:28:58; 25357170; 0.0; 90; 0; 0; -; 11; 22
2014.10.12; 13:29:03; 25357170; 0.0; 86; 0; 0; -; 11; 22
2014.10.12; 13:29:08; 25357170; 0.0; 86; 0; 0; -; 11; 22
2014.10.12; 13:29:13; 25357170; 0.0; 83; 0; 0; -; 11; 22
2014.10.12; 13:29:18; 25359460; 0.2; 86; 0; 0; -; 11; 22
2014.10.12; 13:29:23; 25359460; 0.0; 86; 0; 0; -; 11; 22
2014.10.12; 13:29:28; 25359460; 0.0; 86; 0; 0; -; 11; 22
2014.10.12; 13:29:33; 25359460; 0.0; 90; 0; 0; -; 11; 22
2014.10.12; 13:29:38; 25359460; 0.0; 94; 0; 0; -; 11; 22
2014.10.12; 13:29:43; 25361750; 0.0; 91; 0; 0; -; 11; 22
2014.10.12; 13:29:48; 25361750; 0.0; 91; 0; 0; -; 11; 22
2014.10.12; 13:29:53; 25364040; 0.7; 93; 0; 0; -; 11; 22
2014.10.12; 13:29:58; 25366330; 0.0; 92; 0; 0; -; 12; 22
2014.10.12; 13:30:03; 25373200; 5.7; 94; 0; 0; -; 12; 22
2014.10.12; 13:30:08; 25380070; 5.5; 94; 0; 0; -; 11; 22
2014.10.12; 13:30:13; 25389230; 7.5; 95; 0; 0; -; 11; 22
2014.10.12; 13:30:18; 25402970; 8.9; 99; 0; 0; -; 11; 22
2014.10.12; 13:30:23; 25416710; 12.5; 101; 38; 0; -; 12; 22
2014.10.12; 13:30:28; 25432740; 11.4; 100; 0; 0; -; 11; 22
2014.10.12; 13:30:33; 25455640; 15.1; 100; 49; 0; -; 11; 22
2014.10.12; 13:30:38; 25473960; 13.8; 100; 0; 0; -; 11; 22
2014.10.12; 13:30:43; 25492280; 11.6; 100; 0; 0; -; 12; 22
2014.10.12; 13:30:48; 25510600; 13.4; 101; 44; 0; -; 11; 22
2014.10.12; 13:30:53; 25531210; 11.5; 101; 0; 0; -; 11; 22
2014.10.12; 13:30:58; 25544950; 10.3; 100; 0; 0; -; 11; 22
2014.10.12; 13:31:03; 25549530; 0.0; 99; 0; 0; -; 11; 22
2014.10.12; 13:31:08; 25549530; 0.0; 98; 0; 0; -; 11; 22
2014.10.12; 13:31:13; 25549530; 0.0; 93; 0; 0; -; 11; 22
2014.10.12; 13:31:18; 25549530; 0.0; 94; 0; 0; -; 11; 22
2014.10.12; 13:31:23; 25560980; 10.1; 95; 30; 0; -; 11; 22
2014.10.12; 13:31:28; 25579300; 12.3; 95; 0; 0; -; 11; 22
2014.10.12; 13:31:33; 25595330; 11.5; 97; 38; 0; -; 12; 22
2014.10.12; 13:31:38; 25611360; 10.8; 101; 40; 0; -; 12; 22
2014.10.12; 13:31:43; 25627390; 11.1; 106; 38; 0; -; 12; 23
2014.10.12; 13:31:48; 25638840; 8.1; 109; 34; 0; -; 12; 23
2014.10.12; 13:31:53; 25641130; 1.6; 110; 0; 0; -; 12; 23
2014.10.12; 13:31:58; 25654870; 12.5; 112; 46; 0; -; 12; 23
2014.10.12; 13:32:03; 25673190; 12.2; 114; 47; 0; -; 12; 23
2014.10.12; 13:32:08; 25691510; 13.6; 115; 50; 0; -; 12; 23
2014.10.12; 13:32:13; 25709830; 15.5; 116; 57; 0; -; 11; 23
2014.10.12; 13:32:18; 25730440; 15.2; 117; 56; 0; -; 11; 23
2014.10.12; 13:32:23; 25746470; 11.6; 117; 44; 0; -; 11; 23
2014.10.12; 13:32:28; 25751050; 0.0; 118; 0; 0; -; 10; 23
2014.10.12; 13:32:33; 25751050; 0.0; 117; 0; 0; -; 10; 23
2014.10.12; 13:32:38; 25751050; 0.0; 115; 0; 0; -; 10; 23
2014.10.12; 13:32:43; 25751050; 0.0; 113; 0; 0; -; 10; 23
2014.10.12; 13:32:48; 25751050; 0.0; 111; 0; 0; -; 10; 23
2014.10.12; 13:32:53; 25751050; 0.0; 108; 0; 0; -; 10; 23
2014.10.12; 13:32:58; 25751050; 0.0; 109; 0; 0; -; 10; 23
2014.10.12; 13:33:03; 25751050; 0.0; 106; 0; 0; -; 10; 23
2014.10.12; 13:33:08; 25751050; 0.0; 106; 0; 0; -; 10; 23
2014.10.12; 13:33:13; 25751050; 0.0; 104; 0; 0; -; 10; 23
2014.10.12; 13:33:18; 25751050; 0.0; 97; 0; 0; -; 10; 23
2014.10.12; 13:33:23; 25751050; 0.0; 100; 0; 0; -; 10; 23
2014.10.12; 13:33:28; 25751050; 0.0; 99; 0; 0; -; 10; 23
2014.10.12; 13:33:33; 25751050; 0.0; 100; 0; 0; -; 10; 23
2014.10.12; 13:33:38; 25751050; 0.0; 99; 0; 0; -; 10; 23
2014.10.12; 13:33:43; 25751050; 0.0; 98; 0; 0; -; 10; 23
2014.10.12; 13:33:48; 25751050; 0.0; 98; 0; 0; -; 10; 23
2014.10.12; 13:33:53; 25751050; 0.0; 100; 0; 0; -; 10; 23
2014.10.12; 13:33:58; 25751050; 0.0; 95; 0; 0; -; 10; 23
2014.10.12; 13:34:03; 25751050; 0.0; 96; 0; 0; -; 10; 23
2014.10.12; 13:34:08; 25751050; 0.0; 94; 0; 0; -; 10; 23
2014.10.12; 13:34:13; 25751050; 0.0; 93; 0; 0; -; 10; 23
2014.10.12; 13:34:18; 25751050; 0.0; 93; 0; 0; -; 10; 23
2014.10.12; 13:34:23; 25751050; 0.0; 92; 0; 0; -; 10; 23
2014.10.12; 13:34:28; 25751050; 0.0; 88; 0; 0; -; 10; 23
2014.10.12; 13:34:33; 25751050; 0.0; 86; 0; 0; -; 10; 23
2014.10.12; 13:34:38; 25751050; 0.0; 89; 0; 0; -; 10; 23
2014.10.12; 13:34:43; 25751050; 0.0; 89; 0; 0; -; 10; 23
2014.10.12; 13:34:48; 25751050; 0.0; 88; 0; 0; -; 10; 23
2014.10.12; 13:34:53; 25751050; 0.0; 90; 0; 0; -; 10; 23
2014.10.12; 13:34:58; 25751050; 0.0; 90; 0; 0; -; 10; 23
2014.10.12; 13:35:03; 25751050; 0.0; 92; 0; 0; -; 10; 23
2014.10.12; 13:35:08; 25751050; 0.0; 94; 0; 0; -; 10; 23
2014.10.12; 13:35:13; 25751050; 0.0; 91; 0; 0; -; 10; 23
2014.10.12; 13:35:18; 25751050; 0.0; 95; 0; 0; -; 10; 23
2014.10.12; 13:35:23; 25751050; 0.0; 95; 0; 0; -; 10; 23
2014.10.12; 13:35:28; 25751050; 0.0; 90; 0; 0; -; 10; 23
2014.10.12; 13:35:33; 25751050; 0.0; 88; 0; 0; -; 10; 23
2014.10.12; 13:35:38; 25751050; 0.0; 84; 0; 0; -; 10; 23
