Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.02; 13:31:19; 30894390; 24.7; 141; 81; 0; -; 14; 17
2014.10.02; 13:31:24; 30928740; 24.7; 141; 81; 0; -; 14; 17
2014.10.02; 13:31:29; 30963090; 24.1; 140; 79; 0; -; 14; 17
2014.10.02; 13:31:34; 30995150; 23.7; 140; 77; 0; -; 14; 17
2014.10.02; 13:31:39; 31029500; 24.0; 140; 79; 0; -; 14; 17
2014.10.02; 13:31:44; 31061560; 22.9; 140; 75; 0; -; 14; 17
2014.10.02; 13:31:49; 31091330; 22.8; 140; 74; 0; -; 14; 17
2014.10.02; 13:31:54; 31123390; 22.6; 140; 74; 0; -; 14; 17
2014.10.02; 13:31:59; 31155450; 22.4; 139; 72; 0; -; 14; 17
2014.10.02; 13:32:04; 31185220; 22.3; 138; 72; 0; -; 14; 17
2014.10.02; 13:32:09; 31214990; 21.4; 137; 77; 0; -; 15; 17
2014.10.02; 13:32:14; 31242470; 19.9; 137; 73; 0; -; 16; 17
2014.10.02; 13:32:19; 31269950; 19.3; 136; 72; 0; -; 17; 17
2014.10.02; 13:32:24; 31297430; 20.7; 136; 77; 0; -; 15; 17
2014.10.02; 13:32:29; 31329490; 22.3; 137; 82; 0; -; 15; 17
2014.10.02; 13:32:34; 31359260; 22.7; 137; 83; 0; -; 16; 17
2014.10.02; 13:32:39; 31389030; 21.5; 137; 79; 0; -; 15; 17
2014.10.02; 13:32:44; 31416510; 18.3; 136; 0; 0; -; 16; 17
2014.10.02; 13:32:49; 31446280; 16.9; 136; 73; 0; -; 17; 17
2014.10.02; 13:32:54; 31469180; 16.5; 136; 71; 0; -; 19; 17
2014.10.02; 13:32:59; 31492080; 17.8; 138; 74; 0; -; 19; 17
2014.10.02; 13:33:04; 31514980; 17.5; 139; 75; 0; -; 20; 17
2014.10.02; 13:33:09; 31540170; 17.5; 141; 76; 0; -; 21; 17
2014.10.02; 13:33:14; 31563070; 16.8; 143; 72; 0; -; 21; 17
2014.10.02; 13:33:19; 31585970; 17.1; 145; 74; 0; -; 22; 17
2014.10.02; 13:33:24; 31611160; 17.0; 145; 73; 0; -; 23; 17
2014.10.02; 13:33:29; 31634060; 16.8; 146; 76; 0; -; 23; 17
2014.10.02; 13:33:34; 31659250; 18.9; 146; 81; 0; -; 24; 17
2014.10.02; 13:33:39; 31684440; 19.4; 146; 83; 0; -; 24; 17
2014.10.02; 13:33:44; 31714210; 20.8; 146; 0; 0; -; 23; 17
2014.10.02; 13:33:49; 31741690; 19.6; 145; 0; 0; -; 23; 17
2014.10.02; 13:33:54; 31766880; 19.9; 144; 0; 0; -; 22; 17
2014.10.02; 13:33:59; 31796650; 19.5; 142; 0; 0; -; 22; 17
2014.10.02; 13:34:04; 31819550; 17.7; 138; 0; 0; -; 21; 17
2014.10.02; 13:34:09; 31849320; 23.0; 135; 84; 0; -; 20; 17
2014.10.02; 13:34:14; 31883670; 24.4; 132; 0; 0; -; 19; 17
2014.10.02; 13:34:19; 31918020; 26.8; 131; 93; 0; -; 19; 17
2014.10.02; 13:34:24; 31954660; 26.8; 127; 88; 0; -; 17; 17
2014.10.02; 13:34:29; 31984430; 28.2; 126; 92; 0; -; 16; 17
2014.10.02; 13:34:34; 32030230; 24.6; 127; 0; 0; -; 16; 17
2014.10.02; 13:34:39; 32066870; 22.3; 126; 0; 0; -; 16; 17
2014.10.02; 13:34:44; 32098930; 23.6; 123; 76; 0; -; 15; 17
2014.10.02; 13:34:49; 32130990; 22.1; 121; 73; 0; -; 16; 17
2014.10.02; 13:34:54; 32160760; 22.5; 120; 73; 0; -; 16; 17
2014.10.02; 13:34:59; 32190530; 20.6; 121; 0; 0; -; 15; 17
2014.10.02; 13:35:04; 32215720; 17.3; 121; 0; 0; -; 15; 17
2014.10.02; 13:35:09; 32243200; 19.9; 122; 65; 0; -; 15; 17
2014.10.02; 13:35:14; 32270680; 20.3; 124; 67; 0; -; 15; 17
2014.10.02; 13:35:19; 32298160; 20.9; 125; 68; 0; -; 15; 17
2014.10.02; 13:35:24; 32327930; 20.8; 127; 71; 0; -; 15; 17
2014.10.02; 13:35:29; 32353120; 17.0; 126; 0; 0; -; 15; 17
2014.10.02; 13:35:34; 32380600; 23.8; 127; 57; 0; -; 15; 17
2014.10.02; 13:35:39; 32428690; 36.8; 127; 0; 0; -; 14; 17
2014.10.02; 13:35:44; 32481360; 39.2; 128; 4294967170; 0; -; 13; 17
2014.10.02; 13:35:49; 32536320; 38.6; 133; 4294967168; 0; -; 13; 17
2014.10.02; 13:35:54; 32577540; 23.9; 136; 78; 0; -; 14; 17
2014.10.02; 13:35:59; 32605020; 18.4; 137; 62; 0; -; 15; 17
2014.10.02; 13:36:04; 32630210; 18.3; 138; 66; 0; -; 15; 17
2014.10.02; 13:36:09; 32653110; 16.2; 139; 0; 0; -; 15; 17
2014.10.02; 13:36:14; 32676010; 18.6; 141; 66; 0; -; 15; 17
2014.10.02; 13:36:19; 32703490; 18.2; 140; 71; 0; -; 16; 17
2014.10.02; 13:36:24; 32724100; 14.6; 138; 0; 0; -; 16; 17
2014.10.02; 13:36:29; 32747000; 16.3; 137; 62; 0; -; 15; 17
2014.10.02; 13:36:34; 32776770; 17.9; 136; 65; 0; -; 15; 17
2014.10.02; 13:36:39; 32797380; 16.3; 136; 61; 0; -; 16; 17
2014.10.02; 13:36:44; 32822570; 18.8; 135; 69; 0; -; 15; 17
2014.10.02; 13:36:49; 32847760; 17.0; 135; 0; 0; -; 15; 17
2014.10.02; 13:36:54; 32870660; 16.3; 131; 56; 0; -; 15; 17
2014.10.02; 13:36:59; 32895850; 19.0; 130; 70; 0; -; 15; 17
2014.10.02; 13:37:04; 32921040; 18.1; 129; 0; 0; -; 15; 17
2014.10.02; 13:37:09; 32943940; 17.3; 126; 63; 0; -; 15; 17
2014.10.02; 13:37:14; 32971420; 19.2; 124; 70; 0; -; 15; 17
2014.10.02; 13:37:19; 32994320; 17.5; 122; 64; 0; -; 16; 17
2014.10.02; 13:37:24; 33021800; 20.4; 121; 72; 0; -; 14; 17
2014.10.02; 13:37:29; 33049280; 20.5; 122; 67; 0; -; 14; 17
2014.10.02; 13:37:34; 33076760; 20.1; 123; 68; 0; -; 14; 17
2014.10.02; 13:37:39; 33101950; 17.5; 122; 0; 0; -; 14; 17
2014.10.02; 13:37:44; 33129430; 20.3; 122; 66; 0; -; 14; 17
2014.10.02; 13:37:49; 33159200; 21.5; 121; 70; 0; -; 14; 17
2014.10.02; 13:37:54; 33186680; 18.9; 122; 0; 0; -; 14; 17
2014.10.02; 13:37:59; 33214160; 19.5; 124; 64; 0; -; 15; 17
2014.10.02; 13:38:04; 33241640; 20.7; 126; 67; 0; -; 15; 17
2014.10.02; 13:38:09; 33271410; 21.3; 128; 70; 0; -; 16; 17
2014.10.02; 13:38:14; 33298890; 20.4; 127; 68; 0; -; 15; 17
2014.10.02; 13:38:19; 33330950; 19.1; 125; 61; 0; -; 15; 17
2014.10.02; 13:38:24; 33358430; 19.9; 124; 65; 0; -; 15; 17
2014.10.02; 13:38:29; 33383620; 17.3; 123; 0; 0; -; 15; 17
2014.10.02; 13:38:34; 33406520; 17.3; 124; 0; 0; -; 15; 17
2014.10.02; 13:38:39; 33431710; 17.8; 123; 58; 0; -; 15; 17
2014.10.02; 13:38:44; 33456900; 18.3; 121; 60; 0; -; 15; 17
2014.10.02; 13:38:49; 33482090; 19.1; 121; 62; 0; -; 16; 17
2014.10.02; 13:38:54; 33507280; 18.5; 122; 61; 0; -; 16; 17
2014.10.02; 13:38:59; 33534760; 18.7; 122; 61; 0; -; 16; 17
2014.10.02; 13:39:04; 33559950; 18.8; 122; 64; 0; -; 15; 17
2014.10.02; 13:39:09; 33582850; 17.3; 122; 52; 0; -; 15; 17
2014.10.02; 13:39:14; 33605750; 16.4; 123; 58; 0; -; 16; 17
2014.10.02; 13:39:19; 33624070; 15.9; 123; 54; 0; -; 16; 17
2014.10.02; 13:39:24; 33646970; 12.0; 124; 0; 0; -; 15; 17
2014.10.02; 13:39:29; 33660710; 9.8; 125; 0; 0; -; 15; 17
2014.10.02; 13:39:34; 33674450; 11.7; 121; 0; 0; -; 14; 17
2014.10.02; 13:39:39; 33690480; 10.4; 118; 0; 0; -; 13; 17
2014.10.02; 13:39:44; 33701930; 7.8; 116; 0; 0; -; 11; 17
2014.10.02; 13:39:49; 33715670; 11.7; 115; 0; 0; -; 11; 17
2014.10.02; 13:39:54; 33731700; 12.3; 114; 0; 0; -; 10; 17
2014.10.02; 13:39:59; 33752310; 16.3; 116; 57; 0; -; 10; 17
2014.10.02; 13:40:04; 33779790; 20.0; 115; 66; 0; -; 10; 17
2014.10.02; 13:40:09; 33814140; 21.3; 116; 69; 0; -; 10; 17
2014.10.02; 13:40:14; 33843910; 21.7; 118; 71; 0; -; 10; 17
2014.10.02; 13:40:19; 33873680; 21.5; 121; 71; 0; -; 11; 17
2014.10.02; 13:40:24; 33903450; 20.9; 123; 68; 0; -; 10; 17
2014.10.02; 13:40:29; 33930930; 20.9; 125; 77; 0; -; 10; 17
2014.10.02; 13:40:34; 33960700; 20.3; 127; 75; 0; -; 10; 17
2014.10.02; 13:40:39; 33988180; 20.6; 128; 75; 0; -; 10; 17
2014.10.02; 13:40:44; 34015660; 19.7; 129; 73; 0; -; 11; 17
2014.10.02; 13:40:49; 34040850; 18.7; 131; 69; 0; -; 10; 17
2014.10.02; 13:40:54; 34068330; 19.0; 130; 69; 0; -; 10; 17
2014.10.02; 13:40:59; 34091230; 17.7; 129; 65; 0; -; 10; 17
2014.10.02; 13:41:04; 34118710; 18.9; 127; 70; 0; -; 10; 17
2014.10.02; 13:41:09; 34143900; 20.0; 126; 65; 0; -; 10; 17
2014.10.02; 13:41:14; 34171380; 19.9; 125; 64; 0; -; 10; 17
2014.10.02; 13:41:19; 34198860; 19.9; 123; 65; 0; -; 10; 17
2014.10.02; 13:41:24; 34226340; 20.0; 124; 65; 0; -; 10; 17
2014.10.02; 13:41:29; 34253820; 19.8; 126; 64; 0; -; 10; 17
2014.10.02; 13:41:34; 34281300; 19.2; 128; 62; 0; -; 11; 17
2014.10.02; 13:41:39; 34306490; 18.9; 129; 62; 0; -; 11; 17
2014.10.02; 13:41:44; 34333970; 19.1; 130; 63; 0; -; 10; 17
2014.10.02; 13:41:49; 34359160; 19.4; 131; 63; 0; -; 10; 17
2014.10.02; 13:41:54; 34386640; 19.8; 130; 64; 0; -; 11; 17
2014.10.02; 13:41:59; 34418700; 19.8; 129; 64; 0; -; 10; 17
2014.10.02; 13:42:04; 34448470; 20.9; 129; 76; 0; -; 10; 17
2014.10.02; 13:42:09; 34475950; 21.2; 130; 78; 0; -; 10; 17
2014.10.02; 13:42:14; 34505720; 21.0; 130; 78; 0; -; 10; 17
2014.10.02; 13:42:19; 34535490; 20.9; 131; 77; 0; -; 10; 17
2014.10.02; 13:42:24; 34562970; 19.9; 130; 74; 0; -; 10; 17
2014.10.02; 13:42:29; 34590450; 20.9; 130; 77; 0; -; 9; 17
2014.10.02; 13:42:34; 34620220; 20.7; 131; 76; 0; -; 10; 17
2014.10.02; 13:42:39; 34647700; 20.1; 132; 74; 0; -; 10; 17
2014.10.02; 13:42:44; 34675180; 20.7; 131; 76; 0; -; 10; 17
2014.10.02; 13:42:49; 34704950; 21.4; 131; 79; 0; -; 10; 17
2014.10.02; 13:42:54; 34734720; 22.2; 132; 80; 0; -; 10; 17
2014.10.02; 13:42:59; 34764490; 20.1; 130; 74; 0; -; 10; 17
2014.10.02; 13:43:04; 34791970; 21.3; 130; 78; 0; -; 10; 17
2014.10.02; 13:43:09; 34821740; 21.6; 128; 81; 0; -; 10; 17
2014.10.02; 13:43:14; 34851510; 21.9; 127; 71; 0; -; 10; 17
2014.10.02; 13:43:19; 34883570; 23.0; 125; 75; 0; -; 10; 17
2014.10.02; 13:43:24; 34915630; 24.3; 124; 80; 0; -; 10; 17
2014.10.02; 13:43:29; 34947690; 23.1; 123; 75; 0; -; 10; 17
2014.10.02; 13:43:34; 34979750; 23.6; 123; 77; 0; -; 10; 17
2014.10.02; 13:43:39; 35011810; 22.7; 124; 74; 0; -; 10; 17
2014.10.02; 13:43:44; 35043870; 22.1; 125; 73; 0; -; 11; 17
2014.10.02; 13:43:49; 35078220; 20.9; 125; 69; 0; -; 11; 17
2014.10.02; 13:43:54; 35105700; 20.2; 126; 66; 0; -; 10; 17
2014.10.02; 13:43:59; 35135470; 21.2; 127; 68; 0; -; 10; 17
2014.10.02; 13:44:04; 35162950; 20.7; 128; 68; 0; -; 11; 17
2014.10.02; 13:44:09; 35192720; 20.9; 129; 69; 0; -; 10; 17
2014.10.02; 13:44:14; 35220200; 20.4; 131; 67; 0; -; 10; 17
2014.10.02; 13:44:19; 35247680; 19.7; 131; 64; 0; -; 10; 17
2014.10.02; 13:44:24; 35275160; 19.7; 131; 64; 0; -; 10; 17
2014.10.02; 13:44:29; 35302640; 20.1; 130; 65; 0; -; 10; 17
2014.10.02; 13:44:34; 35325540; 20.3; 129; 66; 0; -; 10; 17
2014.10.02; 13:44:39; 35357600; 19.3; 129; 63; 0; -; 11; 17
2014.10.02; 13:44:44; 35385080; 19.0; 130; 62; 0; -; 11; 17
2014.10.02; 13:44:49; 35412560; 19.8; 130; 65; 0; -; 10; 17
2014.10.02; 13:44:54; 35440040; 20.1; 130; 65; 0; -; 10; 17
2014.10.02; 13:44:59; 35467520; 20.5; 132; 67; 0; -; 10; 17
2014.10.02; 13:45:04; 35492710; 19.0; 133; 62; 0; -; 11; 17
2014.10.02; 13:45:09; 35520190; 20.0; 132; 64; 0; -; 10; 18
2014.10.02; 13:45:14; 35547670; 20.6; 131; 67; 0; -; 10; 18
2014.10.02; 13:45:19; 35577440; 21.4; 130; 70; 0; -; 10; 18
2014.10.02; 13:45:24; 35607210; 21.0; 129; 68; 0; -; 10; 18
2014.10.02; 13:45:29; 35634690; 20.9; 129; 68; 0; -; 10; 18
2014.10.02; 13:45:34; 35664460; 21.8; 129; 71; 0; -; 10; 18
2014.10.02; 13:45:39; 35701100; 21.6; 129; 70; 0; -; 10; 18
2014.10.02; 13:45:44; 35730870; 21.7; 130; 71; 0; -; 10; 18
2014.10.02; 13:45:49; 35760640; 21.1; 131; 69; 0; -; 10; 18
2014.10.02; 13:45:54; 35790410; 21.3; 130; 69; 0; -; 10; 18
2014.10.02; 13:45:59; 35817890; 20.9; 131; 68; 0; -; 10; 18
2014.10.02; 13:46:04; 35845370; 19.6; 131; 67; 0; -; 10; 18
2014.10.02; 13:46:09; 35872850; 19.1; 130; 63; 0; -; 11; 18
2014.10.02; 13:46:14; 35900330; 19.7; 127; 64; 0; -; 11; 18
2014.10.02; 13:46:19; 35925520; 19.4; 128; 63; 0; -; 11; 18
2014.10.02; 13:46:24; 35953000; 19.5; 129; 72; 0; -; 11; 18
2014.10.02; 13:46:29; 35980480; 19.7; 130; 72; 0; -; 11; 18
2014.10.02; 13:46:34; 36007960; 19.5; 130; 72; 0; -; 11; 18
2014.10.02; 13:46:39; 36033150; 18.8; 131; 69; 0; -; 11; 18
2014.10.02; 13:46:44; 36060630; 18.7; 131; 69; 0; -; 10; 18
2014.10.02; 13:46:49; 36083530; 15.4; 132; 0; 0; -; 10; 18
2014.10.02; 13:46:54; 36106430; 17.9; 132; 65; 0; -; 10; 18
2014.10.02; 13:46:59; 36133910; 18.8; 132; 68; 0; -; 10; 18
2014.10.02; 13:47:04; 36161390; 20.4; 131; 67; 0; -; 10; 18
2014.10.02; 13:47:09; 36188870; 20.3; 131; 67; 0; -; 11; 18
2014.10.02; 13:47:14; 36216350; 19.7; 130; 72; 0; -; 11; 18
2014.10.02; 13:47:19; 36241540; 18.4; 143; 67; 0; -; 12; 18
2014.10.02; 13:47:24; 36269020; 18.7; 134; 69; 0; -; 12; 18
2014.10.02; 13:47:29; 36298790; 18.7; 131; 69; 0; -; 11; 18
2014.10.02; 13:47:34; 36321690; 15.1; 130; 0; 0; -; 10; 18
2014.10.02; 13:47:39; 36346880; 18.1; 130; 65; 0; -; 10; 18
2014.10.02; 13:47:44; 36372070; 19.0; 128; 69; 0; -; 10; 18
2014.10.02; 13:47:49; 36397260; 18.5; 128; 70; 0; -; 10; 18
2014.10.02; 13:47:54; 36417870; 13.7; 127; 0; 0; -; 10; 18
2014.10.02; 13:47:59; 36440770; 16.8; 126; 72; 0; -; 10; 18
2014.10.02; 13:48:04; 36463670; 17.2; 124; 74; 0; -; 10; 18
2014.10.02; 13:48:09; 36488860; 17.8; 124; 76; 0; -; 10; 18
2014.10.02; 13:48:14; 36514050; 18.2; 125; 78; 0; -; 10; 18
2014.10.02; 13:48:19; 36536950; 15.8; 127; 0; 0; -; 10; 18
2014.10.02; 13:48:24; 36559850; 17.6; 127; 75; 0; -; 10; 18
2014.10.02; 13:48:29; 36585040; 18.1; 127; 77; 0; -; 10; 18
2014.10.02; 13:48:34; 36610230; 18.8; 128; 82; 0; -; 11; 18
2014.10.02; 13:48:39; 36630840; 14.4; 130; 63; 0; -; 11; 18
2014.10.02; 13:48:44; 36651450; 13.7; 133; 59; 0; -; 14; 18
2014.10.02; 13:48:49; 36667480; 10.4; 136; 46; 0; -; 14; 18
2014.10.02; 13:48:54; 36681220; 12.1; 138; 53; 0; -; 15; 18
2014.10.02; 13:48:59; 36701830; 15.4; 139; 56; 0; -; 16; 18
2014.10.02; 13:49:04; 36722440; 13.8; 139; 0; 0; -; 16; 18
2014.10.02; 13:49:09; 36743050; 16.1; 140; 59; 0; -; 16; 18
2014.10.02; 13:49:14; 36765950; 16.8; 141; 62; 0; -; 16; 18
2014.10.02; 13:49:19; 36795720; 17.5; 141; 0; 0; -; 16; 18
2014.10.02; 13:49:24; 36820910; 20.2; 141; 73; 0; -; 16; 18
2014.10.02; 13:49:29; 36850680; 20.0; 140; 0; 0; -; 17; 18
2014.10.02; 13:49:34; 36878160; 20.1; 138; 74; 0; -; 16; 18
2014.10.02; 13:49:39; 36905640; 20.1; 137; 76; 0; -; 16; 18
2014.10.02; 13:49:44; 36928540; 20.2; 134; 75; 0; -; 17; 18
2014.10.02; 13:49:49; 36962890; 20.2; 132; 75; 0; -; 17; 18
2014.10.02; 13:49:54; 36988080; 17.9; 129; 0; 0; -; 16; 18
2014.10.02; 13:49:59; 37013270; 20.1; 129; 72; 0; -; 15; 18
2014.10.02; 13:50:04; 37038460; 17.1; 128; 0; 0; -; 16; 18
2014.10.02; 13:50:09; 37061360; 15.8; 127; 58; 0; -; 17; 18
2014.10.02; 13:50:14; 37081970; 14.1; 126; 0; 0; -; 16; 18
2014.10.02; 13:50:19; 37100290; 12.2; 125; 0; 0; -; 16; 18
2014.10.02; 13:50:24; 37114030; 13.2; 121; 0; 0; -; 16; 18
2014.10.02; 13:50:29; 37134640; 13.6; 120; 0; 0; -; 15; 18
2014.10.02; 13:50:34; 37148380; 7.8; 118; 0; 0; -; 15; 18
2014.10.02; 13:50:39; 37150670; 1.7; 115; 0; 0; -; 14; 18
2014.10.02; 13:50:44; 37157540; 7.9; 119; 0; 0; -; 14; 18
2014.10.02; 13:50:49; 37173570; 12.7; 119; 28; 0; -; 15; 18
2014.10.02; 13:50:54; 37191890; 14.5; 118; 54; 0; -; 15; 18
2014.10.02; 13:50:59; 37212500; 15.2; 120; 55; 0; -; 15; 18
2014.10.02; 13:51:04; 37235400; 16.4; 124; 60; 0; -; 15; 18
2014.10.02; 13:51:09; 37260590; 14.5; 128; 58; 0; -; 16; 18
2014.10.02; 13:51:14; 37267460; 0.0; 129; 0; 0; -; 17; 18
2014.10.02; 13:51:19; 37274330; 3.9; 128; 0; 0; -; 16; 18
2014.10.02; 13:51:24; 37288070; 13.6; 128; 39; 0; -; 16; 18
2014.10.02; 13:51:29; 37310970; 17.8; 127; 58; 0; -; 17; 18
2014.10.02; 13:51:34; 37338450; 19.1; 126; 63; 0; -; 17; 18
2014.10.02; 13:51:39; 37363640; 18.8; 125; 62; 0; -; 17; 18
2014.10.02; 13:51:44; 37388830; 17.1; 127; 63; 0; -; 17; 18
2014.10.02; 13:51:49; 37411730; 17.4; 128; 64; 0; -; 17; 18
2014.10.02; 13:51:54; 37436920; 18.7; 130; 68; 0; -; 17; 18
2014.10.02; 13:51:59; 37462110; 19.8; 131; 73; 0; -; 18; 18
2014.10.02; 13:52:04; 37487300; 17.7; 131; 0; 0; -; 17; 18
2014.10.02; 13:52:09; 37514780; 20.8; 130; 76; 0; -; 17; 18
2014.10.02; 13:52:14; 37549130; 26.4; 130; 85; 0; -; 17; 18
2014.10.02; 13:52:19; 37588060; 28.1; 129; 0; 0; -; 17; 18
2014.10.02; 13:52:24; 37622410; 23.6; 129; 77; 0; -; 16; 18
2014.10.02; 13:52:29; 37656760; 25.1; 129; 82; 0; -; 16; 18
2014.10.02; 13:52:34; 37688820; 24.1; 128; 79; 0; -; 15; 18
2014.10.02; 13:52:39; 37723170; 23.2; 128; 76; 0; -; 15; 18
2014.10.02; 13:52:44; 37752940; 20.2; 127; 0; 0; -; 14; 18
2014.10.02; 13:52:49; 37780420; 21.0; 128; 69; 0; -; 14; 18
2014.10.02; 13:52:54; 37810190; 20.5; 128; 0; 0; -; 14; 17
2014.10.02; 13:52:59; 37844540; 20.4; 126; 68; 0; -; 14; 17
2014.10.02; 13:53:04; 37874310; 21.5; 125; 70; 0; -; 15; 17
2014.10.02; 13:53:09; 37892630; 23.2; 126; 76; 0; -; 14; 17
2014.10.02; 13:53:14; 37938430; 23.8; 129; 78; 0; -; 15; 17
2014.10.02; 13:53:19; 37970490; 23.7; 131; 78; 0; -; 14; 17
2014.10.02; 13:53:24; 38002550; 23.6; 132; 77; 0; -; 14; 17
2014.10.02; 13:53:29; 38034610; 23.6; 134; 77; 0; -; 14; 17
2014.10.02; 13:53:34; 38066670; 22.1; 136; 72; 0; -; 15; 17
2014.10.02; 13:53:39; 38096440; 22.0; 137; 72; 0; -; 15; 17
2014.10.02; 13:53:44; 38126210; 21.8; 137; 72; 0; -; 14; 17
2014.10.02; 13:53:49; 38158270; 21.7; 136; 71; 0; -; 14; 17
2014.10.02; 13:53:54; 38188040; 21.9; 135; 72; 0; -; 14; 17
2014.10.02; 13:53:59; 38217810; 22.4; 136; 73; 0; -; 14; 17
2014.10.02; 13:54:04; 38247580; 22.5; 136; 73; 0; -; 14; 17
2014.10.02; 13:54:09; 38279640; 23.2; 136; 76; 0; -; 14; 17
2014.10.02; 13:54:14; 38311700; 22.3; 135; 73; 0; -; 14; 17
2014.10.02; 13:54:19; 38341470; 22.2; 134; 73; 0; -; 14; 17
2014.10.02; 13:54:24; 38371240; 21.6; 134; 71; 0; -; 15; 17
2014.10.02; 13:54:29; 38401010; 21.5; 135; 70; 0; -; 15; 17
2014.10.02; 13:54:34; 38430780; 21.4; 134; 69; 0; -; 15; 17
2014.10.02; 13:54:39; 38460550; 22.6; 133; 74; 0; -; 15; 17
2014.10.02; 13:54:44; 38488030; 18.7; 133; 62; 0; -; 15; 17
2014.10.02; 13:54:49; 38522380; 22.2; 132; 73; 0; -; 15; 17
2014.10.02; 13:54:54; 38554440; 21.8; 133; 72; 0; -; 15; 17
2014.10.02; 13:54:59; 38584210; 22.0; 133; 80; 0; -; 15; 17
2014.10.02; 13:55:04; 38613980; 22.4; 132; 83; 0; -; 14; 17
2014.10.02; 13:55:09; 38643750; 20.6; 131; 76; 0; -; 14; 17
2014.10.02; 13:55:14; 38671230; 19.8; 131; 74; 0; -; 14; 17
2014.10.02; 13:55:19; 38698710; 20.2; 133; 74; 0; -; 14; 17
2014.10.02; 13:55:24; 38726190; 19.6; 133; 72; 0; -; 14; 17
2014.10.02; 13:55:29; 38753670; 19.9; 132; 73; 0; -; 14; 17
2014.10.02; 13:55:34; 38781150; 18.5; 132; 69; 0; -; 16; 17
2014.10.02; 13:55:39; 38806340; 19.9; 132; 72; 0; -; 15; 17
2014.10.02; 13:55:44; 38833820; 18.9; 132; 70; 0; -; 14; 17
2014.10.02; 13:55:49; 38859010; 18.5; 132; 69; 0; -; 14; 17
2014.10.02; 13:55:54; 38884200; 18.1; 132; 67; 0; -; 16; 17
2014.10.02; 13:55:59; 38909390; 17.9; 133; 66; 0; -; 16; 17
2014.10.02; 13:56:04; 38934580; 18.9; 133; 69; 0; -; 16; 17
2014.10.02; 13:56:09; 38959770; 18.5; 134; 69; 0; -; 15; 17
2014.10.02; 13:56:14; 38987250; 19.1; 136; 70; 0; -; 14; 17
2014.10.02; 13:56:19; 39012440; 18.9; 137; 69; 0; -; 15; 17
2014.10.02; 13:56:24; 39037630; 17.6; 137; 66; 0; -; 16; 17
2014.10.02; 13:56:29; 39065110; 20.1; 137; 74; 0; -; 15; 17
2014.10.02; 13:56:34; 39092590; 20.5; 137; 75; 0; -; 14; 17
2014.10.02; 13:56:39; 39122360; 16.2; 138; 0; 0; -; 14; 17
2014.10.02; 13:56:44; 39147550; 19.8; 137; 72; 0; -; 14; 17
2014.10.02; 13:56:49; 39177320; 20.1; 136; 74; 0; -; 14; 17
2014.10.02; 13:56:54; 39204800; 20.0; 135; 74; 0; -; 14; 17
2014.10.02; 13:56:59; 39232280; 20.2; 135; 74; 0; -; 14; 17
2014.10.02; 13:57:04; 39259760; 20.1; 135; 74; 0; -; 14; 17
2014.10.02; 13:57:09; 39287240; 20.8; 137; 76; 0; -; 14; 17
2014.10.02; 13:57:14; 39317010; 21.2; 135; 78; 0; -; 15; 17
2014.10.02; 13:57:19; 39344490; 18.1; 133; 0; 0; -; 15; 17
2014.10.02; 13:57:24; 39369680; 19.9; 131; 73; 0; -; 15; 17
2014.10.02; 13:57:29; 39399450; 21.1; 132; 78; 0; -; 16; 17
2014.10.02; 13:57:34; 39429220; 20.7; 133; 76; 0; -; 16; 17
2014.10.02; 13:57:39; 39456700; 21.3; 135; 78; 0; -; 16; 17
2014.10.02; 13:57:44; 39486470; 21.6; 136; 80; 0; -; 16; 17
2014.10.02; 13:57:49; 39516240; 20.9; 137; 77; 0; -; 16; 17
2014.10.02; 13:57:54; 39543720; 19.9; 137; 73; 0; -; 16; 17
2014.10.02; 13:57:59; 39571200; 19.4; 137; 71; 0; -; 17; 17
2014.10.02; 13:58:04; 39598680; 20.1; 138; 74; 0; -; 18; 17
2014.10.02; 13:58:09; 39626160; 20.9; 137; 77; 0; -; 18; 17
2014.10.02; 13:58:14; 39653640; 17.9; 137; 0; 0; -; 17; 18
2014.10.02; 13:58:19; 39678830; 19.2; 137; 71; 0; -; 16; 18
2014.10.02; 13:58:24; 39706310; 19.9; 136; 73; 0; -; 17; 18
2014.10.02; 13:58:29; 39740660; 20.5; 135; 76; 0; -; 17; 18
2014.10.02; 13:58:34; 39768140; 20.2; 134; 74; 0; -; 18; 18
2014.10.02; 13:58:39; 39795620; 19.2; 134; 0; 0; -; 17; 18
2014.10.02; 13:58:44; 39823100; 20.1; 132; 73; 0; -; 17; 18
2014.10.02; 13:58:49; 39850580; 21.2; 131; 78; 0; -; 18; 18
2014.10.02; 13:58:54; 39880350; 21.4; 132; 80; 0; -; 17; 18
2014.10.02; 13:58:59; 39910120; 20.7; 131; 77; 0; -; 17; 18
2014.10.02; 13:59:04; 39937600; 20.5; 130; 75; 0; -; 16; 18
2014.10.02; 13:59:09; 39967370; 21.3; 130; 78; 0; -; 17; 18
2014.10.02; 13:59:14; 39997140; 20.5; 131; 79; 0; -; 17; 18
2014.10.02; 13:59:19; 40022330; 19.6; 130; 72; 0; -; 17; 18
2014.10.02; 13:59:24; 40052100; 22.4; 130; 0; 0; -; 16; 18
2014.10.02; 13:59:29; 40086450; 23.1; 129; 0; 0; -; 15; 18
