Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 17:33:36; 22267960; 15.6; 116; 58; 0; -; 4; 14
2014.10.04; 17:33:41; 22290860; 14.7; 117; 56; 0; -; 4; 14
2014.10.04; 17:33:46; 22306890; 10.7; 117; 41; 0; -; 3; 14
2014.10.04; 17:33:51; 22327500; 16.7; 118; 38; 0; -; 4; 14
2014.10.04; 17:33:56; 22352690; 17.7; 118; 63; 0; -; 4; 14
2014.10.04; 17:34:01; 22371010; 14.6; 118; 53; 0; -; 4; 14
2014.10.04; 17:34:06; 22393910; 16.5; 119; 60; 0; -; 5; 14
2014.10.04; 17:34:11; 22416810; 15.2; 119; 0; 0; -; 5; 14
2014.10.04; 17:34:16; 22432840; 10.3; 118; 0; 0; -; 4; 14
2014.10.04; 17:34:21; 22437420; 0.0; 118; 0; 0; -; 3; 14
2014.10.04; 17:34:26; 22437420; 0.0; 117; 0; 0; -; 4; 14
2014.10.04; 17:34:31; 22451160; 11.5; 116; 41; 0; -; 4; 14
2014.10.04; 17:34:36; 22474060; 15.3; 115; 52; 0; -; 4; 14
2014.10.04; 17:34:41; 22492380; 11.6; 115; 0; 0; -; 5; 14
2014.10.04; 17:34:46; 22503830; 4.4; 113; 0; 0; -; 4; 14
2014.10.04; 17:34:51; 22503830; 0.0; 111; 0; 0; -; 3; 14
2014.10.04; 17:34:56; 22503830; 0.0; 109; 0; 0; -; 3; 14
2014.10.04; 17:35:01; 22506120; 0.5; 107; 0; 0; -; 3; 14
2014.10.04; 17:35:06; 22519860; 11.5; 105; 39; 0; -; 4; 14
2014.10.04; 17:35:11; 22533600; 6.5; 108; 0; 0; -; 5; 14
2014.10.04; 17:35:16; 22533600; 0.0; 110; 0; 0; -; 4; 14
2014.10.04; 17:35:21; 22542760; 8.9; 111; 0; 0; -; 4; 14
2014.10.04; 17:35:26; 22542760; 0.0; 111; 0; 0; -; 3; 14
2014.10.04; 17:35:31; 22542760; 0.0; 110; 0; 0; -; 3; 14
2014.10.04; 17:35:36; 22551920; 8.8; 109; 29; 0; -; 4; 14
2014.10.04; 17:35:41; 22570240; 13.4; 110; 48; 0; -; 4; 14
2014.10.04; 17:35:46; 22586270; 12.2; 111; 0; 0; -; 4; 14
2014.10.04; 17:35:51; 22604590; 14.5; 112; 54; 0; -; 3; 14
2014.10.04; 17:35:56; 22625200; 14.7; 111; 0; 0; -; 3; 14
2014.10.04; 17:36:01; 22645810; 14.5; 110; 0; 0; -; 3; 14
2014.10.04; 17:36:06; 22666420; 14.0; 108; 51; 0; -; 3; 14
2014.10.04; 17:36:11; 22687030; 16.5; 107; 61; 0; -; 2; 14
2014.10.04; 17:36:16; 22709930; 16.1; 108; 59; 0; -; 3; 14
2014.10.04; 17:36:21; 22735120; 15.3; 110; 56; 0; -; 4; 14
2014.10.04; 17:36:26; 22758020; 16.8; 111; 62; 0; -; 5; 14
2014.10.04; 17:36:31; 22780920; 17.1; 111; 29; 0; -; 5; 14
2014.10.04; 17:36:36; 22803820; 16.4; 112; 61; 0; -; 5; 14
2014.10.04; 17:36:41; 22824430; 13.7; 114; 51; 0; -; 7; 14
2014.10.04; 17:36:46; 22845040; 15.7; 117; 57; 0; -; 7; 14
2014.10.04; 17:36:51; 22867940; 15.3; 119; 59; 0; -; 7; 14
2014.10.04; 17:36:56; 22888550; 14.7; 120; 55; 0; -; 7; 14
2014.10.04; 17:37:01; 22906870; 13.8; 121; 50; 0; -; 9; 14
2014.10.04; 17:37:06; 22927480; 17.9; 121; 56; 0; -; 9; 14
2014.10.04; 17:37:11; 22952670; 17.7; 122; 0; 0; -; 9; 14
2014.10.04; 17:37:16; 22975570; 16.9; 121; 62; 0; -; 8; 14
2014.10.04; 17:37:21; 23003050; 19.3; 120; 64; 0; -; 9; 14
2014.10.04; 17:37:26; 23025950; 17.1; 118; 56; 0; -; 9; 14
2014.10.04; 17:37:31; 23053430; 19.9; 117; 64; 0; -; 9; 14
2014.10.04; 17:37:36; 23080910; 20.9; 117; 67; 0; -; 9; 14
2014.10.04; 17:37:41; 23108390; 19.2; 116; 0; 0; -; 9; 14
2014.10.04; 17:37:46; 23133580; 18.9; 113; 62; 0; -; 9; 14
2014.10.04; 17:37:51; 23161060; 21.0; 111; 0; 0; -; 9; 14
2014.10.04; 17:37:56; 23188540; 20.4; 109; 67; 0; -; 8; 14
2014.10.04; 17:38:01; 23218310; 20.7; 107; 0; 0; -; 8; 14
2014.10.04; 17:38:06; 23245790; 19.9; 105; 65; 0; -; 8; 14
2014.10.04; 17:38:11; 23277850; 19.6; 104; 20; 0; -; 8; 14
2014.10.04; 17:38:16; 23307620; 20.5; 107; 67; 0; -; 8; 14
2014.10.04; 17:38:21; 23335100; 20.2; 107; 66; 0; -; 9; 14
2014.10.04; 17:38:26; 23362580; 21.4; 104; 70; 0; -; 9; 14
2014.10.04; 17:38:31; 23392350; 20.9; 104; 31; 0; -; 9; 14
2014.10.04; 17:38:36; 23422120; 21.0; 104; 69; 0; -; 9; 14
2014.10.04; 17:38:41; 23449600; 20.8; 105; 68; 0; -; 9; 14
2014.10.04; 17:38:46; 23479370; 20.2; 106; 29; 0; -; 9; 14
2014.10.04; 17:38:51; 23502270; 19.8; 106; 65; 0; -; 9; 14
2014.10.04; 17:38:56; 23536620; 21.5; 108; 70; 0; -; 10; 14
2014.10.04; 17:39:01; 23564100; 21.0; 110; 69; 0; -; 9; 14
2014.10.04; 17:39:06; 23593870; 20.9; 111; 70; 0; -; 9; 14
2014.10.04; 17:39:11; 23623640; 20.3; 111; 0; 0; -; 9; 14
2014.10.04; 17:39:16; 23651120; 20.5; 109; 65; 0; -; 10; 14
2014.10.04; 17:39:21; 23678600; 21.3; 107; 68; 0; -; 9; 14
2014.10.04; 17:39:26; 23708370; 20.8; 107; 68; 0; -; 8; 14
2014.10.04; 17:39:31; 23735850; 19.6; 108; 26; 0; -; 9; 14
2014.10.04; 17:39:36; 23763330; 21.0; 106; 68; 0; -; 8; 14
2014.10.04; 17:39:41; 23793100; 21.2; 105; 70; 0; -; 8; 14
2014.10.04; 17:39:46; 23818290; 18.7; 104; 62; 0; -; 8; 14
2014.10.04; 17:39:51; 23845770; 20.5; 106; 67; 0; -; 8; 14
2014.10.04; 17:39:56; 23873250; 18.8; 107; 0; 0; -; 8; 14
2014.10.04; 17:40:01; 23896150; 15.9; 105; 0; 0; -; 8; 14
2014.10.04; 17:40:06; 23921340; 13.6; 101; 0; 0; -; 8; 14
2014.10.04; 17:40:11; 23944240; 17.5; 100; 34; 0; -; 8; 14
2014.10.04; 17:40:16; 23969430; 19.7; 102; 62; 0; -; 8; 14
2014.10.04; 17:40:21; 23996910; 19.7; 104; 66; 0; -; 8; 14
2014.10.04; 17:40:26; 24024390; 19.1; 105; 0; 0; -; 8; 14
2014.10.04; 17:40:31; 24049580; 17.9; 102; 0; 0; -; 8; 14
2014.10.04; 17:40:36; 24072480; 17.0; 98; 0; 0; -; 7; 14
2014.10.04; 17:40:41; 24095380; 16.4; 91; 0; 0; -; 6; 14
2014.10.04; 17:40:46; 24120570; 18.2; 88; 0; 0; -; 6; 14
2014.10.04; 17:40:51; 24143470; 16.6; 85; 0; 0; -; 7; 14
2014.10.04; 17:40:56; 24168660; 19.7; 89; 65; 0; -; 7; 14
2014.10.04; 17:41:01; 24193850; 16.6; 90; 0; 0; -; 7; 14
2014.10.04; 17:41:06; 24216750; 16.4; 85; 0; 0; -; 7; 14
2014.10.04; 17:41:11; 24239650; 16.0; 86; 0; 0; -; 6; 14
2014.10.04; 17:41:16; 24262550; 19.4; 84; 0; 0; -; 5; 14
2014.10.04; 17:41:21; 24292320; 22.5; 85; 0; 0; -; 5; 14
2014.10.04; 17:41:26; 24319800; 18.1; 89; 59; 0; -; 4; 14
2014.10.04; 17:41:31; 24342700; 15.4; 91; 0; 0; -; 5; 14
2014.10.04; 17:41:36; 24365600; 18.8; 88; 61; 0; -; 5; 14
2014.10.04; 17:41:41; 24390790; 15.6; 91; 0; 0; -; 5; 14
2014.10.04; 17:41:46; 24409110; 14.3; 89; 0; 0; -; 5; 14
2014.10.04; 17:41:51; 24438880; 17.9; 93; 0; 0; -; 5; 14
2014.10.04; 17:41:56; 24466360; 20.3; 90; 0; 0; -; 4; 14
2014.10.04; 17:42:01; 24491550; 18.0; 88; 0; 0; -; 4; 14
2014.10.04; 17:42:06; 24516740; 18.8; 87; 0; 0; -; 3; 14
2014.10.04; 17:42:11; 24541930; 15.7; 82; 0; 0; -; 2; 14
2014.10.04; 17:42:16; 24551090; 8.1; 81; 0; 0; -; 1; 14
2014.10.04; 17:42:21; 24551090; 0.0; 84; 0; 0; -; 1; 14
2014.10.04; 17:42:26; 24551090; 0.0; 82; 0; 0; -; 1; 14
2014.10.04; 17:42:31; 24551090; 0.0; 81; 0; 0; -; 1; 14
2014.10.04; 17:42:36; 24551090; 0.0; 82; 0; 0; -; 1; 14
2014.10.04; 17:42:41; 24551090; 0.0; 80; 0; 0; -; 1; 14
2014.10.04; 17:42:46; 24551090; 0.0; 79; 0; 0; -; 1; 14
2014.10.04; 17:42:51; 24551090; 0.0; 83; 0; 0; -; 1; 14
2014.10.04; 17:42:56; 24551090; 0.0; 79; 0; 0; -; 1; 14
2014.10.04; 17:43:01; 24551090; 0.0; 84; 0; 0; -; 1; 14
2014.10.04; 17:43:06; 24551090; 0.0; 81; 0; 0; -; 1; 14
2014.10.04; 17:43:11; 24551090; 0.0; 79; 0; 0; -; 1; 14
2014.10.04; 17:43:16; 24551090; 0.0; 80; 0; 0; -; 1; 14
2014.10.04; 17:43:21; 24555670; 6.5; 87; 0; 0; -; 1; 14
2014.10.04; 17:43:26; 24571700; 13.8; 92; 43; 0; -; 2; 14
2014.10.04; 17:43:31; 24594600; 16.0; 96; 58; 0; -; 2; 14
2014.10.04; 17:43:36; 24612920; 13.8; 99; 51; 0; -; 4; 14
2014.10.04; 17:43:41; 24640400; 16.3; 101; 0; 0; -; 4; 14
2014.10.04; 17:43:46; 24663300; 16.9; 105; 0; 0; -; 2; 14
2014.10.04; 17:43:51; 24683910; 13.9; 105; 0; 0; -; 1; 14
2014.10.04; 17:43:56; 24699940; 11.2; 107; 0; 0; -; 1; 14
2014.10.04; 17:44:01; 24711390; 8.2; 108; 0; 0; -; 0; 14
2014.10.04; 17:44:06; 24713680; 0.0; 108; 0; 0; -; 1; 14
2014.10.04; 17:44:11; 24720550; 4.4; 105; 0; 0; -; 1; 14
2014.10.04; 17:44:16; 24725130; 5.2; 102; 0; 0; -; 0; 14
2014.10.04; 17:44:21; 24725130; 0.0; 100; 0; 0; -; 0; 14
2014.10.04; 17:44:26; 24725130; 0.0; 102; 0; 0; -; 0; 14
2014.10.04; 17:44:31; 24725130; 0.0; 103; 0; 0; -; 0; 14
2014.10.04; 17:44:36; 24725130; 0.0; 100; 0; 0; -; 0; 14
2014.10.04; 17:44:41; 24725130; 0.0; 97; 0; 0; -; 0; 14
2014.10.04; 17:44:46; 24725130; 0.0; 92; 0; 0; -; 0; 14
2014.10.04; 17:44:51; 24725130; 0.0; 85; 0; 0; -; 0; 14
2014.10.04; 17:44:56; 24725130; 0.0; 87; 0; 0; -; 0; 14
2014.10.04; 17:45:01; 24725130; 0.0; 84; 0; 0; -; 0; 14
2014.10.04; 17:45:06; 24725130; 0.0; 84; 0; 0; -; 0; 14
2014.10.04; 17:45:11; 24725130; 0.0; 90; 0; 0; -; 0; 14
2014.10.04; 17:45:16; 24725130; 0.0; 85; 0; 0; -; 0; 14
2014.10.04; 17:45:21; 24725130; 0.0; 85; 0; 0; -; 0; 14
2014.10.04; 17:45:26; 24725130; 0.0; 87; 0; 0; -; 0; 14
2014.10.04; 17:45:31; 24725130; 0.0; 81; 0; 0; -; 0; 14
2014.10.04; 17:45:36; 24725130; 0.0; 76; 0; 0; -; 0; 14
2014.10.04; 17:45:41; 24725130; 0.0; 73; 0; 0; -; 0; 14
2014.10.04; 17:45:46; 24725130; 0.0; 72; 0; 0; -; 0; 14
2014.10.04; 17:45:51; 24725130; 0.0; 74; 0; 0; -; 0; 14
2014.10.04; 17:45:56; 24725130; 0.0; 71; 0; 0; -; 0; 14
2014.10.04; 17:46:01; 24725130; 0.0; 75; 0; 0; -; 0; 14
2014.10.04; 17:46:06; 24725130; 0.0; 79; 0; 0; -; 0; 14
2014.10.04; 17:46:11; 24725130; 0.0; 77; 0; 0; -; 0; 14
2014.10.04; 17:46:16; 24725130; 0.0; 70; 0; 0; -; 0; 14
2014.10.04; 17:46:21; 24725130; 0.0; 69; 0; 0; -; 0; 14
2014.10.04; 17:46:26; 24725130; 0.0; 74; 0; 0; -; 0; 14
2014.10.04; 17:46:31; 24725130; 0.0; 71; 0; 0; -; 0; 14
2014.10.04; 17:46:36; 24725130; 0.0; 68; 0; 0; -; 0; 14
2014.10.04; 17:46:41; 24725130; 0.0; 69; 0; 0; -; 0; 14
2014.10.04; 17:46:46; 24725130; 0.0; 70; 0; 0; -; 0; 14
2014.10.04; 17:46:51; 24725130; 0.0; 70; 0; 0; -; 0; 14
2014.10.04; 17:46:56; 24725130; 0.0; 76; 0; 0; -; 0; 14
2014.10.04; 17:47:01; 24725130; 0.0; 80; 0; 0; -; 0; 14
2014.10.04; 17:47:06; 24725130; 0.0; 76; 0; 0; -; 0; 14
2014.10.04; 17:47:11; 24725130; 0.0; 73; 0; 0; -; 0; 14
2014.10.04; 17:47:16; 24725130; 0.0; 72; 0; 0; -; 0; 14
2014.10.04; 17:47:21; 24725130; 0.0; 70; 0; 0; -; 0; 14
2014.10.04; 17:47:26; 24725130; 0.0; 72; 0; 0; -; 0; 14
2014.10.04; 17:47:31; 24725130; 0.0; 78; 0; 0; -; 0; 14
2014.10.04; 17:47:36; 24725130; 0.0; 76; 0; 0; -; 0; 14
2014.10.04; 17:47:41; 24725130; 0.0; 74; 0; 0; -; 0; 14
2014.10.04; 17:47:46; 24725130; 0.0; 72; 0; 0; -; 0; 14
2014.10.04; 17:47:51; 24725130; 0.0; 74; 0; 0; -; 0; 14
2014.10.04; 17:47:56; 24725130; 0.0; 79; 0; 0; -; 0; 14
2014.10.04; 17:48:01; 24725130; 0.0; 81; 0; 0; -; 0; 14
2014.10.04; 17:48:06; 24725130; 0.0; 76; 0; 0; -; 0; 14
2014.10.04; 17:48:11; 24725130; 0.0; 76; 0; 0; -; 0; 14
2014.10.04; 17:48:16; 24725130; 0.0; 78; 0; 0; -; 0; 14
2014.10.04; 17:48:21; 24727420; 0.1; 81; 0; 0; -; 0; 14
2014.10.04; 17:48:26; 24727420; 0.0; 80; 0; 0; -; 0; 14
2014.10.04; 17:48:31; 24729710; 4.1; 83; 0; 0; -; 0; 14
2014.10.04; 17:48:36; 24734290; 4.6; 88; 0; 0; -; 1; 14
2014.10.04; 17:48:41; 24734290; 0.0; 94; 0; 0; -; 1; 14
2014.10.04; 17:48:46; 24734290; 0.0; 88; 0; 0; -; 1; 14
2014.10.04; 17:48:51; 24734290; 0.0; 89; 0; 0; -; 1; 14
2014.10.04; 17:48:56; 24736580; 1.5; 90; 0; 0; -; 1; 14
2014.10.04; 17:49:01; 24738870; 6.0; 92; 0; 0; -; 1; 14
2014.10.04; 17:49:06; 24757190; 13.4; 96; 48; 0; -; 1; 14
2014.10.04; 17:49:11; 24770930; 10.8; 97; 38; 0; -; 1; 14
2014.10.04; 17:49:16; 24786960; 9.9; 98; 36; 0; -; 2; 14
2014.10.04; 17:49:21; 24802990; 11.5; 101; 41; 0; -; 3; 14
2014.10.04; 17:49:26; 24814440; 5.8; 105; 0; 0; -; 3; 14
2014.10.04; 17:49:31; 24825890; 9.7; 107; 31; 0; -; 3; 14
2014.10.04; 17:49:36; 24839630; 10.1; 107; 0; 0; -; 3; 14
2014.10.04; 17:49:41; 24853370; 9.3; 108; 0; 0; -; 3; 14
2014.10.04; 17:49:46; 24864820; 8.6; 107; 0; 0; -; 3; 14
2014.10.04; 17:49:51; 24867110; 0.0; 106; 0; 0; -; 3; 14
2014.10.04; 17:49:56; 24867110; 0.0; 105; 0; 0; -; 3; 14
2014.10.04; 17:50:01; 24867110; 0.0; 101; 0; 0; -; 3; 14
2014.10.04; 17:50:06; 24867110; 0.0; 96; 0; 0; -; 3; 14
2014.10.04; 17:50:11; 24880850; 12.0; 96; 46; 0; -; 3; 14
2014.10.04; 17:50:16; 24901460; 15.5; 97; 57; 0; -; 3; 14
2014.10.04; 17:50:21; 24922070; 14.9; 98; 55; 0; -; 4; 14
2014.10.04; 17:50:26; 24940390; 12.5; 99; 0; 0; -; 5; 14
2014.10.04; 17:50:31; 24961000; 15.8; 100; 58; 0; -; 5; 14
2014.10.04; 17:50:36; 24986190; 20.4; 103; 67; 0; -; 5; 14
2014.10.04; 17:50:41; 25013670; 20.9; 105; 69; 0; -; 5; 14
2014.10.04; 17:50:46; 25038860; 21.1; 107; 69; 0; -; 4; 14
2014.10.04; 17:50:51; 25073210; 21.0; 107; 68; 0; -; 5; 14
2014.10.04; 17:50:56; 25102980; 21.9; 110; 72; 0; -; 5; 14
2014.10.04; 17:51:01; 25132750; 21.6; 110; 70; 0; -; 5; 14
2014.10.04; 17:51:06; 25167100; 20.1; 111; 67; 0; -; 5; 14
2014.10.04; 17:51:11; 25194580; 20.1; 111; 65; 0; -; 5; 14
2014.10.04; 17:51:16; 25222060; 19.8; 111; 65; 0; -; 5; 14
2014.10.04; 17:51:21; 25247250; 19.6; 111; 64; 0; -; 5; 14
2014.10.04; 17:51:26; 25277020; 20.4; 111; 67; 0; -; 5; 14
2014.10.04; 17:51:31; 25304500; 20.1; 111; 66; 0; -; 5; 14
2014.10.04; 17:51:36; 25331980; 21.0; 111; 69; 0; -; 5; 14
2014.10.04; 17:51:41; 25361750; 20.8; 110; 68; 0; -; 5; 14
2014.10.04; 17:51:46; 25386940; 18.6; 109; 60; 0; -; 5; 14
2014.10.04; 17:51:51; 25412130; 17.9; 106; 0; 0; -; 5; 14
2014.10.04; 17:51:56; 25435030; 15.2; 103; 0; 0; -; 5; 14
2014.10.04; 17:52:01; 25457930; 16.4; 102; 54; 0; -; 5; 14
2014.10.04; 17:52:06; 25483120; 17.9; 101; 59; 0; -; 5; 14
2014.10.04; 17:52:11; 25503730; 15.7; 100; 0; 0; -; 5; 14
2014.10.04; 17:52:16; 25517470; 8.0; 96; 0; 0; -; 5; 14
2014.10.04; 17:52:21; 25535790; 15.7; 98; 52; 0; -; 5; 14
2014.10.04; 17:52:26; 25560980; 20.4; 100; 67; 0; -; 5; 14
2014.10.04; 17:52:31; 25590750; 19.2; 101; 67; 0; -; 5; 14
2014.10.04; 17:52:36; 25613650; 17.1; 102; 57; 0; -; 5; 14
2014.10.04; 17:52:41; 25636550; 16.7; 103; 61; 0; -; 6; 14
2014.10.04; 17:52:46; 25659450; 17.0; 103; 64; 0; -; 7; 14
2014.10.04; 17:52:51; 25682350; 17.3; 104; 63; 0; -; 7; 14
2014.10.04; 17:52:56; 25712120; 18.9; 109; 70; 0; -; 7; 14
2014.10.04; 17:53:01; 25739600; 20.0; 111; 76; 0; -; 8; 14
2014.10.04; 17:53:06; 25764790; 17.0; 113; 0; 0; -; 8; 14
2014.10.04; 17:53:11; 25787690; 17.3; 112; 0; 0; -; 7; 14
2014.10.04; 17:53:16; 25810590; 15.7; 109; 0; 0; -; 7; 14
2014.10.04; 17:53:21; 25835780; 19.3; 109; 69; 0; -; 7; 14
2014.10.04; 17:53:26; 25858680; 16.5; 106; 0; 0; -; 7; 14
2014.10.04; 17:53:31; 25877000; 11.6; 104; 0; 0; -; 8; 14
2014.10.04; 17:53:36; 25899900; 17.7; 103; 62; 0; -; 8; 14
2014.10.04; 17:53:41; 25927380; 20.8; 103; 77; 0; -; 8; 14
2014.10.04; 17:53:46; 25954860; 21.1; 103; 68; 0; -; 8; 14
2014.10.04; 17:53:51; 25984630; 20.7; 107; 68; 0; -; 8; 14
2014.10.04; 17:53:56; 26012110; 20.9; 108; 69; 0; -; 8; 14
2014.10.04; 17:54:01; 26041880; 21.1; 108; 69; 0; -; 8; 14
2014.10.04; 17:54:06; 26071650; 21.4; 108; 70; 0; -; 8; 14
2014.10.04; 17:54:11; 26101420; 22.0; 110; 71; 0; -; 8; 14
2014.10.04; 17:54:16; 26131190; 22.9; 110; 75; 0; -; 8; 14
2014.10.04; 17:54:21; 26163250; 22.8; 111; 74; 0; -; 9; 14
2014.10.04; 17:54:26; 26195310; 22.3; 112; 73; 0; -; 8; 14
2014.10.04; 17:54:31; 26225080; 21.9; 111; 72; 0; -; 8; 14
2014.10.04; 17:54:36; 26254850; 21.9; 111; 72; 0; -; 8; 14
2014.10.04; 17:54:41; 26291490; 22.0; 111; 72; 0; -; 8; 14
2014.10.04; 17:54:46; 26323550; 22.5; 111; 74; 0; -; 9; 14
2014.10.04; 17:54:51; 26353320; 22.7; 111; 74; 0; -; 8; 14
2014.10.04; 17:54:56; 26385380; 22.7; 111; 74; 0; -; 8; 14
2014.10.04; 17:55:01; 26417440; 23.2; 111; 75; 0; -; 8; 14
2014.10.04; 17:55:06; 26449500; 24.4; 112; 79; 0; -; 8; 14
2014.10.04; 17:55:11; 26481560; 22.3; 113; 80; 0; -; 8; 14
2014.10.04; 17:55:16; 26515910; 23.8; 113; 79; 0; -; 8; 14
2014.10.04; 17:55:21; 26547970; 23.6; 111; 79; 0; -; 7; 14
2014.10.04; 17:55:26; 26580030; 23.2; 110; 76; 0; -; 7; 14
2014.10.04; 17:55:31; 26609800; 20.8; 107; 0; 0; -; 6; 14
2014.10.04; 17:55:36; 26637280; 19.5; 105; 67; 0; -; 6; 14
2014.10.04; 17:55:41; 26664760; 21.2; 105; 69; 0; -; 7; 13
2014.10.04; 17:55:46; 26692240; 19.6; 104; 0; 0; -; 6; 13
2014.10.04; 17:55:51; 26722010; 20.7; 103; 0; 0; -; 6; 13
2014.10.04; 17:55:56; 26751780; 23.0; 102; 74; 0; -; 5; 13
2014.10.04; 17:56:01; 26781550; 21.1; 101; 69; 0; -; 5; 13
2014.10.04; 17:56:06; 26811320; 22.1; 102; 73; 0; -; 5; 13
2014.10.04; 17:56:11; 26841090; 21.7; 107; 0; 0; -; 6; 13
2014.10.04; 17:56:16; 26868570; 18.8; 107; 61; 0; -; 6; 13
2014.10.04; 17:56:21; 26896050; 20.9; 106; 68; 0; -; 6; 13
2014.10.04; 17:56:26; 26923530; 21.2; 106; 61; 0; -; 5; 13
2014.10.04; 17:56:31; 26955590; 23.4; 107; 67; 0; -; 6; 13
2014.10.04; 17:56:36; 26985360; 15.4; 108; 59; 0; -; 6; 13
2014.10.04; 17:56:41; 27003680; 11.0; 108; 49; 0; -; 8; 13
2014.10.04; 17:56:46; 27017420; 8.9; 108; 0; 0; -; 8; 13
2014.10.04; 17:56:51; 27033450; 16.0; 110; 51; 0; -; 8; 13
2014.10.04; 17:56:56; 27054060; 15.6; 110; 54; 0; -; 8; 13
2014.10.04; 17:57:01; 27074670; 14.2; 110; 54; 0; -; 8; 13
2014.10.04; 17:57:06; 27097570; 17.7; 111; 64; 0; -; 9; 13
2014.10.04; 17:57:11; 27125050; 20.9; 113; 0; 0; -; 9; 13
2014.10.04; 17:57:16; 27154820; 20.6; 112; 0; 0; -; 8; 13
2014.10.04; 17:57:21; 27180010; 17.8; 112; 26; 0; -; 7; 13
2014.10.04; 17:57:26; 27205200; 19.0; 112; 45; 0; -; 7; 13
2014.10.04; 17:57:31; 27234970; 20.6; 113; 23; 0; -; 7; 13
2014.10.04; 17:57:36; 27262450; 20.4; 112; 0; 0; -; 7; 13
2014.10.04; 17:57:41; 27292220; 21.4; 111; 79; 0; -; 7; 13
2014.10.04; 17:57:46; 27319700; 20.2; 110; 74; 0; -; 7; 13
2014.10.04; 17:57:51; 27347180; 19.0; 111; 25; 0; -; 7; 13
2014.10.04; 17:57:56; 27372370; 17.6; 111; 25; 0; -; 7; 13
2014.10.04; 17:58:01; 27395270; 16.4; 109; 0; 0; -; 6; 13
2014.10.04; 17:58:06; 27422750; 20.5; 108; 0; 0; -; 6; 13
2014.10.04; 17:58:11; 27447940; 18.1; 106; 67; 0; -; 5; 13
2014.10.04; 17:58:16; 27473130; 16.4; 107; 63; 0; -; 6; 13
2014.10.04; 17:58:21; 27482290; 11.4; 109; 0; 0; -; 6; 13
2014.10.04; 17:58:26; 27484580; 0.0; 107; 0; 0; -; 5; 13
2014.10.04; 17:58:31; 27484580; 0.0; 104; 0; 0; -; 5; 13
2014.10.04; 17:58:36; 27484580; 0.0; 100; 0; 0; -; 5; 13
2014.10.04; 17:58:41; 27493740; 12.7; 103; 0; 0; -; 5; 13
2014.10.04; 17:58:46; 27516640; 19.2; 102; 0; 0; -; 5; 13
2014.10.04; 17:58:51; 27546410; 19.8; 100; 0; 0; -; 5; 13
2014.10.04; 17:58:56; 27571600; 19.5; 96; 72; 0; -; 4; 13
2014.10.04; 17:59:01; 27601370; 22.7; 93; 0; 0; -; 4; 13
2014.10.04; 17:59:06; 27631140; 19.7; 89; 0; 0; -; 3; 13
2014.10.04; 17:59:11; 27656330; 19.1; 94; 47; 0; -; 2; 13
2014.10.04; 17:59:16; 27679230; 13.1; 96; 0; 0; -; 3; 13
2014.10.04; 17:59:21; 27695260; 13.9; 97; 72; 0; -; 4; 13
2014.10.04; 17:59:26; 27706710; 4.2; 102; 53; 0; -; 5; 13
2014.10.04; 17:59:31; 27706710; 0.0; 112; 0; 0; -; 5; 13
2014.10.04; 17:59:36; 27709000; 0.0; 115; 0; 0; -; 5; 13
2014.10.04; 17:59:41; 27709000; 0.0; 118; 0; 0; -; 6; 13
2014.10.04; 17:59:46; 27709000; 0.0; 118; 0; 0; -; 6; 13
2014.10.04; 17:59:51; 27722740; 13.7; 120; 87; 0; -; 6; 13
2014.10.04; 17:59:56; 27745640; 17.7; 122; 30; 0; -; 7; 13
2014.10.04; 18:00:01; 27775410; 24.2; 123; 100; 0; -; 6; 13
2014.10.04; 18:00:06; 27807470; 23.6; 124; 87; 0; -; 6; 13
2014.10.04; 18:00:11; 27844110; 22.5; 125; 37; 0; -; 6; 13
2014.10.04; 18:00:16; 27876170; 22.3; 125; 82; 0; -; 7; 13
2014.10.04; 18:00:21; 27908230; 23.0; 126; 84; 0; -; 6; 13
2014.10.04; 18:00:26; 27938000; 22.6; 127; 83; 0; -; 6; 13
2014.10.04; 18:00:31; 27967770; 20.8; 127; 77; 0; -; 6; 13
2014.10.04; 18:00:36; 27992960; 22.1; 126; 83; 0; -; 7; 13
2014.10.04; 18:00:41; 28029600; 22.7; 125; 84; 0; -; 7; 13
2014.10.04; 18:00:46; 28061660; 24.0; 124; 88; 0; -; 7; 13
2014.10.04; 18:00:51; 28096010; 23.8; 122; 78; 0; -; 7; 13
2014.10.04; 18:00:56; 28128070; 22.2; 120; 78; 0; -; 6; 13
2014.10.04; 18:01:01; 28160130; 23.6; 119; 77; 0; -; 7; 13
2014.10.04; 18:01:06; 28192190; 24.7; 119; 80; 0; -; 6; 13
2014.10.04; 18:01:11; 28224250; 22.9; 120; 76; 0; -; 6; 13
2014.10.04; 18:01:16; 28254020; 19.8; 118; 0; 0; -; 7; 13
2014.10.04; 18:01:21; 28283790; 22.0; 116; 72; 0; -; 7; 13
2014.10.04; 18:01:26; 28313560; 21.7; 116; 71; 0; -; 7; 13
2014.10.04; 18:01:31; 28343330; 21.8; 114; 71; 0; -; 7; 13
2014.10.04; 18:01:36; 28373100; 22.7; 114; 74; 0; -; 7; 13
2014.10.04; 18:01:41; 28405160; 23.4; 115; 76; 0; -; 7; 13
2014.10.04; 18:01:46; 28439510; 23.5; 116; 77; 0; -; 7; 13
