Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 10:23:43; 26378510; 25.5; 83; 0; 0; -; 10; 14
2014.09.21; 10:23:48; 26410570; 22.9; 86; 0; 0; -; 8; 14
2014.09.21; 10:23:53; 26440340; 19.4; 84; 0; 0; -; 7; 14
2014.09.21; 10:23:58; 26465530; 19.9; 86; 0; 0; -; 7; 14
2014.09.21; 10:24:03; 26488430; 15.8; 88; 72; 0; -; 7; 14
2014.09.21; 10:24:08; 26506750; 13.4; 93; 59; 0; -; 8; 14
2014.09.21; 10:24:13; 26529650; 18.6; 98; 81; 0; -; 9; 14
2014.09.21; 10:24:18; 26557130; 18.0; 101; 20; 0; -; 9; 14
2014.09.21; 10:24:23; 26582320; 17.5; 104; 76; 0; -; 8; 14
2014.09.21; 10:24:28; 26596060; 6.8; 105; 32; 0; -; 9; 14
2014.09.21; 10:24:33; 26596060; 0.0; 105; 0; 0; -; 9; 14
2014.09.21; 10:24:38; 26596060; 0.0; 106; 0; 0; -; 9; 14
2014.09.21; 10:24:43; 26598350; 0.5; 103; 0; 0; -; 9; 14
2014.09.21; 10:24:48; 26598350; 0.0; 103; 0; 0; -; 9; 14
2014.09.21; 10:24:53; 26609800; 12.1; 105; 52; 0; -; 9; 14
2014.09.21; 10:24:58; 26630410; 17.9; 105; 78; 0; -; 9; 14
2014.09.21; 10:25:03; 26660180; 17.0; 105; 0; 0; -; 9; 14
2014.09.21; 10:25:08; 26683080; 14.9; 105; 0; 0; -; 9; 15
2014.09.21; 10:25:13; 26705980; 18.0; 107; 75; 0; -; 8; 15
2014.09.21; 10:25:18; 26731170; 17.1; 107; 74; 0; -; 9; 15
2014.09.21; 10:25:23; 26756360; 17.9; 107; 0; 0; -; 10; 15
2014.09.21; 10:25:28; 26779260; 18.3; 108; 70; 0; -; 10; 15
2014.09.21; 10:25:33; 26802160; 15.1; 108; 0; 0; -; 10; 15
2014.09.21; 10:25:38; 26827350; 18.5; 108; 0; 0; -; 10; 15
2014.09.21; 10:25:43; 26854830; 19.7; 108; 0; 0; -; 9; 15
2014.09.21; 10:25:48; 26877730; 14.2; 107; 0; 0; -; 9; 15
2014.09.21; 10:25:53; 26886890; 4.3; 102; 0; 0; -; 9; 15
2014.09.21; 10:25:58; 26891470; 3.6; 97; 0; 0; -; 8; 15
2014.09.21; 10:26:03; 26896050; 3.7; 100; 0; 0; -; 8; 15
2014.09.21; 10:26:08; 26905210; 10.7; 103; 43; 0; -; 8; 15
2014.09.21; 10:26:13; 26916660; 6.8; 104; 27; 0; -; 8; 15
2014.09.21; 10:26:18; 26928110; 9.9; 103; 0; 0; -; 8; 15
2014.09.21; 10:26:23; 26946430; 14.0; 105; 60; 0; -; 7; 15
2014.09.21; 10:26:28; 26967040; 16.6; 110; 73; 0; -; 9; 15
2014.09.21; 10:26:33; 26983070; 12.2; 116; 55; 0; -; 10; 15
2014.09.21; 10:26:38; 26996810; 8.0; 123; 38; 0; -; 11; 15
2014.09.21; 10:26:43; 27010550; 9.5; 124; 45; 0; -; 12; 15
2014.09.21; 10:26:48; 27028870; 14.9; 124; 55; 0; -; 12; 15
2014.09.21; 10:26:53; 27054060; 14.7; 123; 0; 0; -; 12; 15
2014.09.21; 10:26:58; 27070090; 11.0; 122; 0; 0; -; 12; 15
2014.09.21; 10:27:03; 27090700; 16.0; 121; 55; 0; -; 12; 15
2014.09.21; 10:27:08; 27115890; 18.9; 121; 60; 0; -; 12; 15
2014.09.21; 10:27:13; 27138790; 17.5; 121; 0; 0; -; 12; 15
2014.09.21; 10:27:18; 27163980; 19.3; 119; 63; 0; -; 12; 15
2014.09.21; 10:27:23; 27191460; 19.9; 117; 67; 0; -; 12; 15
2014.09.21; 10:27:28; 27218940; 20.0; 115; 64; 0; -; 12; 15
2014.09.21; 10:27:33; 27246420; 18.8; 112; 20; 0; -; 12; 15
2014.09.21; 10:27:38; 27273900; 19.7; 112; 28; 0; -; 12; 15
2014.09.21; 10:27:43; 27301380; 19.5; 109; 67; 0; -; 12; 15
2014.09.21; 10:27:48; 27326570; 18.9; 106; 62; 0; -; 12; 15
2014.09.21; 10:27:53; 27351760; 18.6; 104; 58; 0; -; 12; 15
2014.09.21; 10:27:58; 27379240; 19.3; 101; 0; 0; -; 12; 15
2014.09.21; 10:28:03; 27406720; 20.3; 100; 65; 0; -; 12; 15
2014.09.21; 10:28:08; 27434200; 20.7; 101; 68; 0; -; 12; 15
2014.09.21; 10:28:13; 27463970; 20.3; 103; 67; 0; -; 12; 15
2014.09.21; 10:28:18; 27493740; 22.4; 105; 73; 0; -; 12; 15
2014.09.21; 10:28:23; 27523510; 22.1; 105; 73; 0; -; 11; 15
2014.09.21; 10:28:28; 27553280; 20.9; 104; 0; 0; -; 12; 15
2014.09.21; 10:28:33; 27583050; 21.2; 105; 69; 0; -; 12; 15
2014.09.21; 10:28:38; 27610530; 21.9; 104; 70; 0; -; 12; 15
2014.09.21; 10:28:43; 27644880; 18.7; 102; 0; 0; -; 12; 15
2014.09.21; 10:28:48; 27665490; 16.1; 100; 48; 0; -; 11; 15
2014.09.21; 10:28:53; 27688390; 17.1; 99; 52; 0; -; 11; 15
2014.09.21; 10:28:58; 27709000; 14.7; 95; 0; 0; -; 10; 15
2014.09.21; 10:29:03; 27727320; 12.0; 90; 0; 0; -; 10; 15
2014.09.21; 10:29:08; 27738770; 7.4; 86; 0; 0; -; 11; 15
2014.09.21; 10:29:13; 27754800; 12.6; 89; 44; 0; -; 10; 15
2014.09.21; 10:29:18; 27768540; 10.3; 89; 0; 0; -; 10; 15
2014.09.21; 10:29:23; 27779990; 8.5; 90; 0; 0; -; 10; 15
2014.09.21; 10:29:28; 27796020; 12.5; 95; 48; 0; -; 9; 15
2014.09.21; 10:29:33; 27814340; 13.5; 93; 0; 0; -; 10; 15
2014.09.21; 10:29:38; 27832660; 14.5; 94; 60; 0; -; 9; 15
2014.09.21; 10:29:43; 27853270; 13.6; 94; 0; 0; -; 9; 15
2014.09.21; 10:29:48; 27867010; 8.4; 91; 0; 0; -; 9; 15
2014.09.21; 10:29:53; 27880750; 10.7; 86; 106; 0; -; 7; 15
2014.09.21; 10:29:58; 27894490; 14.7; 91; 64; 0; -; 6; 15
2014.09.21; 10:30:03; 27919680; 18.5; 99; 78; 0; -; 6; 15
2014.09.21; 10:30:08; 27940290; 11.0; 103; 0; 0; -; 6; 15
2014.09.21; 10:30:13; 27944870; 3.5; 103; 0; 0; -; 5; 15
2014.09.21; 10:30:18; 27949450; 4.5; 104; 0; 0; -; 5; 15
2014.09.21; 10:30:23; 27958610; 8.7; 106; 0; 0; -; 5; 15
2014.09.21; 10:30:28; 27979220; 16.9; 108; 0; 0; -; 5; 15
2014.09.21; 10:30:33; 28004410; 13.5; 108; 0; 0; -; 6; 15
2014.09.21; 10:30:38; 28020440; 10.3; 111; 45; 0; -; 6; 15
2014.09.21; 10:30:43; 28036470; 13.3; 115; 56; 0; -; 6; 15
2014.09.21; 10:30:48; 28052500; 12.7; 124; 49; 0; -; 8; 16
2014.09.21; 10:30:53; 28070820; 13.6; 126; 24; 0; -; 8; 15
2014.09.21; 10:30:58; 28089140; 14.0; 126; 31; 0; -; 9; 16
2014.09.21; 10:31:03; 28112040; 15.7; 125; 0; 0; -; 8; 16
2014.09.21; 10:31:08; 28130360; 14.0; 126; 0; 0; -; 9; 15
2014.09.21; 10:31:13; 28144100; 8.3; 126; 0; 0; -; 9; 15
2014.09.21; 10:31:18; 28162420; 13.7; 122; 0; 0; -; 8; 15
2014.09.21; 10:31:23; 28180740; 14.3; 120; 56; 0; -; 8; 15
2014.09.21; 10:31:28; 28194480; 7.0; 119; 0; 0; -; 8; 15
2014.09.21; 10:31:33; 28205930; 8.0; 113; 0; 0; -; 9; 15
2014.09.21; 10:31:38; 28215090; 5.7; 107; 0; 0; -; 8; 16
2014.09.21; 10:31:43; 28224250; 9.4; 103; 0; 0; -; 8; 15
2014.09.21; 10:31:48; 28240280; 13.6; 103; 53; 0; -; 9; 16
2014.09.21; 10:31:53; 28260890; 13.9; 101; 0; 0; -; 8; 16
2014.09.21; 10:31:58; 28281500; 16.9; 102; 72; 0; -; 9; 16
2014.09.21; 10:32:03; 28304400; 17.3; 98; 73; 0; -; 9; 16
2014.09.21; 10:32:08; 28329590; 18.3; 98; 76; 0; -; 9; 16
2014.09.21; 10:32:13; 28354780; 18.3; 100; 80; 0; -; 9; 16
2014.09.21; 10:32:18; 28384550; 17.1; 99; 23; 0; -; 10; 16
2014.09.21; 10:32:23; 28407450; 16.8; 97; 0; 0; -; 10; 16
2014.09.21; 10:32:28; 28432640; 17.7; 98; 67; 0; -; 10; 16
2014.09.21; 10:32:33; 28455540; 18.6; 100; 66; 0; -; 10; 16
2014.09.21; 10:32:38; 28483020; 17.6; 97; 0; 0; -; 10; 16
2014.09.21; 10:32:43; 28496760; 8.5; 92; 0; 0; -; 9; 15
2014.09.21; 10:32:48; 28501340; 0.0; 91; 0; 0; -; 9; 15
2014.09.21; 10:32:53; 28503630; 1.1; 94; 0; 0; -; 8; 15
2014.09.21; 10:32:58; 28517370; 9.2; 96; 0; 0; -; 8; 15
2014.09.21; 10:33:03; 28535690; 15.7; 96; 58; 0; -; 9; 15
2014.09.21; 10:33:08; 28560880; 20.3; 101; 66; 0; -; 9; 15
2014.09.21; 10:33:13; 28590650; 20.6; 99; 34; 0; -; 9; 15
2014.09.21; 10:33:18; 28618130; 20.6; 101; 67; 0; -; 9; 15
2014.09.21; 10:33:23; 28650190; 23.7; 103; 76; 0; -; 9; 15
2014.09.21; 10:33:28; 28679960; 22.5; 105; 73; 0; -; 9; 15
2014.09.21; 10:33:33; 28712020; 23.0; 108; 75; 0; -; 9; 15
2014.09.21; 10:33:38; 28744080; 23.9; 109; 77; 0; -; 9; 15
2014.09.21; 10:33:43; 28776140; 21.9; 107; 33; 0; -; 9; 15
2014.09.21; 10:33:48; 28808200; 24.8; 106; 80; 0; -; 9; 15
2014.09.21; 10:33:53; 28844840; 27.0; 107; 86; 0; -; 9; 15
2014.09.21; 10:33:58; 28881480; 26.4; 107; 86; 0; -; 9; 15
2014.09.21; 10:34:03; 28918120; 25.8; 106; 0; 0; -; 9; 15
2014.09.21; 10:34:08; 28961630; 25.7; 108; 84; 0; -; 8; 15
2014.09.21; 10:34:13; 28993690; 23.8; 107; 76; 0; -; 8; 15
2014.09.21; 10:34:18; 29028040; 24.9; 108; 81; 0; -; 9; 15
2014.09.21; 10:34:23; 29062390; 25.6; 110; 83; 0; -; 9; 15
2014.09.21; 10:34:28; 29096740; 26.1; 110; 84; 0; -; 8; 15
2014.09.21; 10:34:33; 29133380; 26.0; 111; 86; 0; -; 9; 15
2014.09.21; 10:34:38; 29170020; 26.2; 112; 85; 0; -; 8; 15
2014.09.21; 10:34:43; 29204370; 25.0; 112; 0; 0; -; 8; 15
2014.09.21; 10:34:48; 29231850; 25.2; 111; 82; 0; -; 9; 15
2014.09.21; 10:34:53; 29273070; 23.4; 108; 0; 0; -; 9; 15
2014.09.21; 10:34:58; 29305130; 22.6; 107; 22; 0; -; 9; 15
2014.09.21; 10:35:03; 29337190; 23.2; 107; 76; 0; -; 9; 15
2014.09.21; 10:35:08; 29369250; 22.3; 107; 72; 0; -; 9; 15
2014.09.21; 10:35:13; 29399020; 22.3; 106; 72; 0; -; 9; 15
2014.09.21; 10:35:18; 29421920; 20.4; 106; 0; 0; -; 10; 15
2014.09.21; 10:35:23; 29440240; 11.0; 105; 0; 0; -; 10; 15
2014.09.21; 10:35:28; 29456270; 10.1; 106; 37; 0; -; 11; 15
2014.09.21; 10:35:33; 29465430; 2.9; 106; 0; 0; -; 11; 15
2014.09.21; 10:35:38; 29465430; 0.0; 105; 0; 0; -; 11; 15
2014.09.21; 10:35:43; 29465430; 0.0; 104; 0; 0; -; 11; 15
2014.09.21; 10:35:48; 29465430; 0.0; 101; 0; 0; -; 11; 15
2014.09.21; 10:35:53; 29465430; 0.0; 93; 0; 0; -; 11; 15
2014.09.21; 10:35:58; 29465430; 0.0; 95; 0; 0; -; 11; 15
2014.09.21; 10:36:03; 29465430; 0.0; 94; 0; 0; -; 11; 15
2014.09.21; 10:36:08; 29465430; 0.0; 88; 0; 0; -; 11; 15
2014.09.21; 10:36:13; 29465430; 0.0; 91; 0; 0; -; 11; 15
2014.09.21; 10:36:18; 29465430; 0.0; 91; 0; 0; -; 11; 15
2014.09.21; 10:36:23; 29465430; 0.0; 87; 0; 0; -; 11; 15
2014.09.21; 10:36:28; 29465430; 0.0; 88; 0; 0; -; 11; 15
2014.09.21; 10:36:33; 29465430; 0.0; 82; 0; 0; -; 11; 15
2014.09.21; 10:36:38; 29465430; 0.0; 83; 0; 0; -; 11; 16
2014.09.21; 10:36:43; 29465430; 0.0; 80; 0; 0; -; 11; 16
2014.09.21; 10:36:48; 29465430; 0.0; 77; 0; 0; -; 11; 16
2014.09.21; 10:36:53; 29465430; 0.0; 76; 0; 0; -; 11; 16
2014.09.21; 10:36:58; 29465430; 0.0; 79; 0; 0; -; 11; 16
2014.09.21; 10:37:03; 29465430; 0.0; 86; 0; 0; -; 11; 16
2014.09.21; 10:37:08; 29465430; 0.0; 83; 0; 0; -; 11; 16
2014.09.21; 10:37:13; 29465430; 0.0; 79; 0; 0; -; 11; 16
2014.09.21; 10:37:18; 29465430; 0.0; 84; 0; 0; -; 11; 16
2014.09.21; 10:37:23; 29465430; 0.0; 79; 0; 0; -; 11; 16
2014.09.21; 10:37:28; 29465430; 0.0; 86; 0; 0; -; 11; 16
2014.09.21; 10:37:33; 29465430; 0.0; 87; 0; 0; -; 11; 16
2014.09.21; 10:37:38; 29465430; 0.0; 84; 0; 0; -; 11; 16
2014.09.21; 10:37:43; 29465430; 0.0; 86; 0; 0; -; 11; 16
2014.09.21; 10:37:48; 29465430; 0.0; 84; 0; 0; -; 11; 16
2014.09.21; 10:37:53; 29465430; 0.0; 86; 0; 0; -; 11; 16
2014.09.21; 10:37:58; 29465430; 0.0; 80; 0; 0; -; 11; 16
2014.09.21; 10:38:03; 29467720; 0.4; 80; 0; 0; -; 11; 16
2014.09.21; 10:38:08; 29467720; 0.0; 83; 0; 0; -; 11; 16
2014.09.21; 10:38:13; 29481460; 15.2; 88; 0; 0; -; 11; 16
2014.09.21; 10:38:18; 29508940; 22.7; 96; 82; 0; -; 11; 16
2014.09.21; 10:38:23; 29541000; 23.0; 101; 85; 0; -; 12; 16
2014.09.21; 10:38:28; 29573060; 22.8; 105; 83; 0; -; 13; 16
2014.09.21; 10:38:33; 29602830; 21.8; 109; 80; 0; -; 14; 16
2014.09.21; 10:38:38; 29632600; 20.4; 112; 74; 0; -; 14; 16
2014.09.21; 10:38:43; 29660080; 19.8; 116; 73; 0; -; 15; 16
2014.09.21; 10:38:48; 29689850; 21.9; 118; 81; 0; -; 15; 16
2014.09.21; 10:38:53; 29719620; 21.3; 117; 0; 0; -; 15; 16
2014.09.21; 10:38:58; 29749390; 22.3; 117; 0; 0; -; 15; 16
2014.09.21; 10:39:03; 29781450; 25.5; 116; 83; 0; -; 14; 16
2014.09.21; 10:39:08; 29820380; 28.4; 116; 0; 0; -; 14; 16
2014.09.21; 10:39:13; 29861600; 29.0; 114; 0; 0; -; 13; 16
2014.09.21; 10:39:18; 29898240; 26.2; 109; 0; 0; -; 12; 16
2014.09.21; 10:39:23; 29932590; 24.3; 104; 80; 0; -; 12; 16
2014.09.21; 10:39:28; 29969230; 26.9; 105; 87; 0; -; 12; 16
2014.09.21; 10:39:33; 30005870; 27.2; 106; 38; 0; -; 12; 16
2014.09.21; 10:39:38; 30044800; 15.4; 105; 0; 0; -; 12; 16
2014.09.21; 10:39:43; 30069990; 20.9; 109; 64; 0; -; 12; 16
2014.09.21; 10:39:48; 30102050; 22.8; 112; 74; 0; -; 12; 16
2014.09.21; 10:39:53; 30134110; 22.8; 113; 75; 0; -; 12; 16
2014.09.21; 10:39:58; 30163880; 21.7; 113; 72; 0; -; 13; 16
2014.09.21; 10:40:03; 30193650; 22.0; 115; 71; 0; -; 13; 16
2014.09.21; 10:40:08; 30223420; 22.0; 116; 71; 0; -; 14; 16
2014.09.21; 10:40:13; 30255480; 23.1; 117; 75; 0; -; 14; 16
2014.09.21; 10:40:18; 30280670; 23.3; 116; 76; 0; -; 15; 16
2014.09.21; 10:40:23; 30319600; 24.6; 116; 80; 0; -; 15; 16
2014.09.21; 10:40:28; 30353950; 25.1; 116; 81; 0; -; 15; 16
2014.09.21; 10:40:33; 30388300; 24.4; 116; 0; 0; -; 15; 16
2014.09.21; 10:40:38; 30420360; 23.3; 115; 76; 0; -; 14; 16
2014.09.21; 10:40:43; 30454710; 24.5; 114; 79; 0; -; 15; 16
2014.09.21; 10:40:48; 30486770; 23.5; 112; 0; 0; -; 14; 16
2014.09.21; 10:40:53; 30521120; 23.5; 109; 0; 0; -; 13; 16
2014.09.21; 10:40:58; 30553180; 23.6; 104; 0; 0; -; 12; 16
2014.09.21; 10:41:03; 30585240; 24.1; 103; 78; 0; -; 13; 16
2014.09.21; 10:41:08; 30621880; 27.3; 103; 89; 0; -; 13; 16
2014.09.21; 10:41:13; 30660810; 27.1; 105; 0; 0; -; 12; 16
2014.09.21; 10:41:18; 30697450; 26.8; 105; 87; 0; -; 13; 16
2014.09.21; 10:41:23; 30734090; 26.2; 105; 89; 0; -; 12; 15
2014.09.21; 10:41:28; 30768440; 24.7; 105; 80; 0; -; 12; 15
2014.09.21; 10:41:33; 30802790; 25.0; 105; 82; 0; -; 12; 15
2014.09.21; 10:41:38; 30839430; 20.0; 105; 0; 0; -; 13; 15
2014.09.21; 10:41:43; 30869200; 25.5; 103; 0; 0; -; 12; 15
2014.09.21; 10:41:48; 30915000; 33.8; 105; 0; 0; -; 10; 15
2014.09.21; 10:41:53; 30956220; 29.1; 104; 0; 0; -; 9; 15
2014.09.21; 10:41:58; 30992860; 24.6; 98; 0; 0; -; 8; 15
2014.09.21; 10:42:03; 31024920; 23.4; 98; 76; 0; -; 8; 15
2014.09.21; 10:42:08; 31056980; 23.1; 102; 75; 0; -; 8; 15
2014.09.21; 10:42:13; 31089040; 23.5; 104; 76; 0; -; 9; 15
2014.09.21; 10:42:18; 31121100; 21.2; 104; 0; 0; -; 9; 15
2014.09.21; 10:42:23; 31150870; 21.9; 105; 71; 0; -; 9; 15
2014.09.21; 10:42:28; 31180640; 21.5; 105; 70; 0; -; 9; 15
2014.09.21; 10:42:33; 31210410; 22.3; 105; 72; 0; -; 10; 15
2014.09.21; 10:42:38; 31242470; 23.3; 105; 74; 0; -; 11; 15
2014.09.21; 10:42:43; 31272240; 22.2; 104; 0; 0; -; 11; 15
2014.09.21; 10:42:48; 31302010; 22.5; 101; 73; 0; -; 10; 15
2014.09.21; 10:42:53; 31336360; 23.9; 102; 79; 0; -; 10; 15
2014.09.21; 10:42:58; 31366130; 21.9; 102; 71; 0; -; 11; 15
2014.09.21; 10:43:03; 31395900; 20.4; 105; 0; 0; -; 11; 15
2014.09.21; 10:43:08; 31425670; 22.7; 103; 0; 0; -; 10; 15
2014.09.21; 10:43:13; 31460020; 24.3; 103; 0; 0; -; 9; 15
2014.09.21; 10:43:18; 31498950; 24.0; 101; 77; 0; -; 10; 15
2014.09.21; 10:43:23; 31533300; 25.3; 101; 82; 0; -; 10; 15
2014.09.21; 10:43:28; 31565360; 24.1; 101; 79; 0; -; 10; 15
2014.09.21; 10:43:33; 31599710; 24.2; 103; 78; 0; -; 10; 15
2014.09.21; 10:43:38; 31631770; 24.0; 105; 78; 0; -; 10; 15
2014.09.21; 10:43:43; 31663830; 22.7; 107; 74; 0; -; 11; 15
2014.09.21; 10:43:48; 31693600; 20.7; 109; 68; 0; -; 12; 15
2014.09.21; 10:43:53; 31721080; 20.2; 109; 64; 0; -; 12; 15
2014.09.21; 10:43:58; 31750850; 21.1; 110; 0; 0; -; 12; 15
2014.09.21; 10:44:03; 31782910; 25.0; 109; 80; 0; -; 12; 15
2014.09.21; 10:44:08; 31814970; 22.3; 109; 73; 0; -; 12; 15
2014.09.21; 10:44:13; 31844740; 21.0; 110; 0; 0; -; 12; 15
2014.09.21; 10:44:18; 31874510; 20.8; 109; 69; 0; -; 12; 15
2014.09.21; 10:44:23; 31901990; 19.2; 107; 0; 0; -; 12; 15
2014.09.21; 10:44:28; 31929470; 21.4; 104; 70; 0; -; 12; 15
2014.09.21; 10:44:33; 31959240; 22.0; 103; 0; 0; -; 12; 15
2014.09.21; 10:44:38; 31989010; 21.4; 102; 0; 0; -; 12; 15
2014.09.21; 10:44:43; 32018780; 22.5; 95; 0; 0; -; 12; 15
2014.09.21; 10:44:48; 32050840; 24.4; 90; 0; 0; -; 11; 15
2014.09.21; 10:44:53; 32085190; 23.3; 87; 0; 0; -; 10; 15
2014.09.21; 10:44:58; 32119540; 26.6; 92; 85; 0; -; 10; 15
2014.09.21; 10:45:03; 32156180; 26.4; 91; 87; 0; -; 10; 15
2014.09.21; 10:45:08; 32199690; 25.2; 92; 0; 0; -; 10; 15
2014.09.21; 10:45:13; 32236330; 26.1; 92; 0; 0; -; 9; 15
2014.09.21; 10:45:18; 32270680; 26.7; 94; 87; 0; -; 9; 15
2014.09.21; 10:45:23; 32307320; 25.2; 98; 86; 0; -; 9; 15
2014.09.21; 10:45:28; 32341670; 24.7; 98; 80; 0; -; 9; 15
2014.09.21; 10:45:33; 32376020; 23.9; 98; 78; 0; -; 9; 15
2014.09.21; 10:45:38; 32408080; 22.0; 99; 77; 0; -; 10; 15
2014.09.21; 10:45:43; 32440140; 24.4; 101; 78; 0; -; 10; 15
2014.09.21; 10:45:48; 32474490; 25.5; 105; 81; 0; -; 10; 15
2014.09.21; 10:45:53; 32508840; 25.7; 106; 87; 0; -; 10; 15
2014.09.21; 10:45:58; 32543190; 23.4; 106; 80; 0; -; 10; 15
2014.09.21; 10:46:03; 32575250; 23.0; 105; 74; 0; -; 9; 15
2014.09.21; 10:46:08; 32605020; 21.2; 103; 0; 0; -; 10; 15
2014.09.21; 10:46:13; 32634790; 22.6; 103; 73; 0; -; 10; 15
2014.09.21; 10:46:18; 32666850; 22.2; 105; 72; 0; -; 10; 15
2014.09.21; 10:46:23; 32696620; 21.7; 104; 70; 0; -; 10; 15
2014.09.21; 10:46:28; 32726390; 21.9; 106; 71; 0; -; 10; 15
2014.09.21; 10:46:33; 32756160; 21.1; 108; 68; 0; -; 10; 15
2014.09.21; 10:46:38; 32783640; 19.5; 109; 65; 0; -; 10; 15
2014.09.21; 10:46:43; 32806540; 14.7; 106; 0; 0; -; 11; 15
2014.09.21; 10:46:48; 32827150; 15.7; 104; 51; 0; -; 9; 15
2014.09.21; 10:46:53; 32838600; 5.7; 103; 0; 0; -; 9; 15
2014.09.21; 10:46:58; 32838600; 0.0; 101; 0; 0; -; 9; 15
2014.09.21; 10:47:03; 32843180; 4.3; 101; 0; 0; -; 9; 15
2014.09.21; 10:47:08; 32843180; 0.0; 100; 0; 0; -; 9; 15
2014.09.21; 10:47:13; 32843180; 0.0; 101; 0; 0; -; 9; 15
2014.09.21; 10:47:18; 32843180; 0.0; 99; 0; 0; -; 9; 15
2014.09.21; 10:47:23; 32843180; 0.0; 94; 0; 0; -; 9; 15
2014.09.21; 10:47:28; 32843180; 0.0; 96; 0; 0; -; 9; 15
2014.09.21; 10:47:33; 32843180; 0.0; 92; 0; 0; -; 9; 15
2014.09.21; 10:47:38; 32843180; 0.0; 91; 0; 0; -; 9; 15
2014.09.21; 10:47:43; 32847760; 3.5; 90; 0; 0; -; 9; 16
2014.09.21; 10:47:48; 32852340; 4.3; 86; 0; 0; -; 9; 16
2014.09.21; 10:47:53; 32870660; 13.7; 93; 44; 0; -; 9; 16
2014.09.21; 10:47:58; 32895850; 20.2; 90; 65; 0; -; 9; 16
2014.09.21; 10:48:03; 32925620; 22.8; 91; 74; 0; -; 9; 16
2014.09.21; 10:48:08; 32957680; 21.9; 94; 0; 0; -; 9; 16
2014.09.21; 10:48:13; 32985160; 18.4; 93; 0; 0; -; 9; 16
2014.09.21; 10:48:18; 33008060; 18.1; 95; 59; 0; -; 9; 16
2014.09.21; 10:48:23; 33033250; 18.1; 96; 58; 0; -; 9; 16
2014.09.21; 10:48:28; 33056150; 15.6; 96; 0; 0; -; 9; 16
2014.09.21; 10:48:33; 33076760; 14.4; 95; 0; 0; -; 9; 16
2014.09.21; 10:48:38; 33099660; 18.0; 96; 58; 0; -; 8; 16
2014.09.21; 10:48:43; 33127140; 19.9; 96; 64; 0; -; 9; 16
2014.09.21; 10:48:48; 33154620; 19.0; 96; 0; 0; -; 8; 16
2014.09.21; 10:48:53; 33191260; 23.3; 98; 75; 0; -; 8; 16
2014.09.21; 10:48:58; 33221030; 20.6; 99; 0; 0; -; 9; 16
2014.09.21; 10:49:03; 33248510; 21.2; 99; 68; 0; -; 9; 16
2014.09.21; 10:49:08; 33278280; 21.9; 100; 71; 0; -; 9; 16
2014.09.21; 10:49:13; 33310340; 22.8; 99; 74; 0; -; 9; 16
2014.09.21; 10:49:18; 33340110; 21.7; 100; 71; 0; -; 8; 16
2014.09.21; 10:49:23; 33372170; 22.9; 101; 74; 0; -; 9; 16
2014.09.21; 10:49:28; 33404230; 24.0; 102; 78; 0; -; 9; 16
2014.09.21; 10:49:33; 33436290; 22.8; 104; 79; 0; -; 9; 16
2014.09.21; 10:49:38; 33468350; 22.3; 106; 71; 0; -; 9; 16
2014.09.21; 10:49:43; 33498120; 22.3; 107; 72; 0; -; 9; 16
2014.09.21; 10:49:48; 33527890; 21.3; 108; 69; 0; -; 8; 16
2014.09.21; 10:49:53; 33557660; 21.3; 107; 69; 0; -; 8; 16
2014.09.21; 10:49:58; 33580560; 21.7; 104; 70; 0; -; 9; 15
2014.09.21; 10:50:03; 33617200; 22.7; 105; 73; 0; -; 9; 15
2014.09.21; 10:50:08; 33651550; 24.3; 106; 78; 0; -; 9; 15
2014.09.21; 10:50:13; 33683610; 24.2; 108; 79; 0; -; 8; 15
2014.09.21; 10:50:18; 33717960; 25.3; 109; 28; 0; -; 7; 15
2014.09.21; 10:50:23; 33752310; 23.7; 108; 79; 0; -; 7; 15
2014.09.21; 10:50:28; 33784370; 24.5; 107; 80; 0; -; 7; 15
2014.09.21; 10:50:33; 33816430; 22.4; 106; 73; 0; -; 8; 15
2014.09.21; 10:50:38; 33853070; 21.1; 105; 70; 0; -; 8; 15
2014.09.21; 10:50:43; 33878260; 18.0; 104; 58; 0; -; 8; 15
2014.09.21; 10:50:48; 33903450; 17.7; 106; 58; 0; -; 9; 15
2014.09.21; 10:50:53; 33928640; 18.4; 106; 60; 0; -; 9; 15
2014.09.21; 10:50:58; 33953830; 19.4; 107; 63; 0; -; 9; 15
2014.09.21; 10:51:03; 33981310; 19.6; 108; 64; 0; -; 10; 15
2014.09.21; 10:51:08; 34011080; 21.6; 110; 70; 0; -; 9; 15
2014.09.21; 10:51:13; 34040850; 23.4; 110; 75; 0; -; 10; 15
2014.09.21; 10:51:18; 34075200; 24.0; 109; 0; 0; -; 10; 15
2014.09.21; 10:51:23; 34109550; 24.2; 111; 80; 0; -; 9; 15
2014.09.21; 10:51:28; 34139320; 20.6; 108; 0; 0; -; 8; 15
2014.09.21; 10:51:33; 34169090; 23.1; 106; 74; 0; -; 8; 15
2014.09.21; 10:51:38; 34201150; 21.8; 104; 72; 0; -; 9; 15
2014.09.21; 10:51:43; 34228630; 21.1; 104; 68; 0; -; 8; 15
2014.09.21; 10:51:48; 34260690; 21.8; 103; 72; 0; -; 8; 15
2014.09.21; 10:51:53; 34288170; 21.3; 102; 69; 0; -; 8; 15
