Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 12:18:09; 30024190; 19.0; 120; 0; 0; -; 9; 14
2015.03.08; 12:18:14; 30051670; 18.8; 118; 0; 0; -; 9; 14
2015.03.08; 12:18:19; 30076860; 18.5; 120; 0; 0; -; 9; 14
2015.03.08; 12:18:24; 30099760; 19.0; 120; 0; 0; -; 8; 14
2015.03.08; 12:18:29; 30127240; 19.0; 121; 0; 0; -; 10; 14
2015.03.08; 12:18:34; 30152430; 17.8; 121; 0; 0; -; 9; 14
2015.03.08; 12:18:39; 30173040; 19.0; 122; 0; 0; -; 7; 14
2015.03.08; 12:18:44; 30207390; 20.7; 123; 0; 0; -; 8; 14
2015.03.08; 12:18:49; 30234870; 20.3; 124; 0; 0; -; 8; 14
2015.03.08; 12:18:54; 30262350; 20.1; 125; 0; 0; -; 9; 14
2015.03.08; 12:18:59; 30289830; 17.4; 126; 0; 0; -; 9; 14
2015.03.08; 12:19:04; 30315020; 19.4; 126; 0; 0; -; 8; 14
2015.03.08; 12:19:09; 30340210; 18.2; 123; 0; 0; -; 8; 14
2015.03.08; 12:19:14; 30367690; 20.1; 123; 0; 0; -; 8; 14
2015.03.08; 12:19:19; 30392880; 16.3; 123; 0; 0; -; 8; 14
2015.03.08; 12:19:24; 30415780; 17.6; 123; 0; 0; -; 8; 14
2015.03.08; 12:19:29; 30438680; 17.2; 124; 0; 0; -; 8; 14
2015.03.08; 12:19:34; 30461580; 18.1; 126; 0; 0; -; 9; 14
2015.03.08; 12:19:39; 30489060; 19.3; 127; 0; 0; -; 9; 14
2015.03.08; 12:19:44; 30516540; 18.8; 125; 0; 0; -; 9; 14
2015.03.08; 12:19:49; 30541730; 19.3; 123; 0; 0; -; 8; 14
2015.03.08; 12:19:54; 30566920; 18.7; 121; 0; 0; -; 8; 14
2015.03.08; 12:19:59; 30592110; 18.7; 120; 0; 0; -; 7; 14
2015.03.08; 12:20:04; 30624170; 19.9; 121; 0; 0; -; 8; 14
2015.03.08; 12:20:09; 30649360; 18.7; 120; 0; 0; -; 8; 14
2015.03.08; 12:20:14; 30674550; 15.9; 119; 0; 0; -; 8; 14
2015.03.08; 12:20:19; 30699740; 19.5; 120; 0; 0; -; 8; 14
2015.03.08; 12:20:24; 30727220; 21.2; 120; 0; 0; -; 9; 14
2015.03.08; 12:20:29; 30756990; 20.9; 121; 0; 0; -; 9; 14
2015.03.08; 12:20:34; 30786760; 21.1; 122; 0; 0; -; 9; 14
2015.03.08; 12:20:39; 30811950; 19.2; 122; 0; 0; -; 9; 14
2015.03.08; 12:20:44; 30837140; 17.4; 121; 0; 0; -; 8; 14
2015.03.08; 12:20:49; 30862330; 19.7; 119; 0; 0; -; 8; 14
2015.03.08; 12:20:54; 30892100; 21.8; 121; 0; 0; -; 8; 14
2015.03.08; 12:20:59; 30921870; 20.8; 121; 0; 0; -; 8; 14
2015.03.08; 12:21:04; 30949350; 21.8; 121; 0; 0; -; 8; 14
2015.03.08; 12:21:09; 30979120; 20.3; 121; 0; 0; -; 7; 14
2015.03.08; 12:21:14; 31006600; 21.3; 123; 0; 0; -; 6; 14
2015.03.08; 12:21:19; 31029500; 20.3; 120; 0; 0; -; 7; 14
2015.03.08; 12:21:24; 31059270; 16.9; 120; 0; 0; -; 7; 14
2015.03.08; 12:21:29; 31084460; 19.1; 120; 0; 0; -; 7; 14
2015.03.08; 12:21:34; 31111940; 20.1; 120; 0; 0; -; 8; 14
2015.03.08; 12:21:39; 31139420; 19.7; 121; 0; 0; -; 8; 14
2015.03.08; 12:21:44; 31166900; 20.2; 122; 0; 0; -; 8; 14
2015.03.08; 12:21:49; 31201250; 19.9; 125; 0; 0; -; 8; 14
2015.03.08; 12:21:54; 31228730; 20.6; 127; 0; 0; -; 9; 14
2015.03.08; 12:21:59; 31256210; 19.8; 129; 0; 0; -; 8; 14
2015.03.08; 12:22:04; 31283690; 18.8; 129; 0; 0; -; 8; 14
2015.03.08; 12:22:09; 31308880; 19.7; 129; 0; 0; -; 9; 14
2015.03.08; 12:22:14; 31336360; 19.4; 128; 0; 0; -; 9; 14
2015.03.08; 12:22:19; 31363840; 19.5; 128; 0; 0; -; 9; 14
2015.03.08; 12:22:24; 31389030; 19.5; 128; 0; 0; -; 8; 14
2015.03.08; 12:22:29; 31418800; 20.3; 128; 0; 0; -; 7; 14
2015.03.08; 12:22:34; 31446280; 20.4; 129; 0; 0; -; 8; 14
2015.03.08; 12:22:39; 31476050; 21.9; 130; 0; 0; -; 7; 14
2015.03.08; 12:22:44; 31505820; 22.6; 131; 0; 0; -; 8; 14
2015.03.08; 12:22:49; 31535590; 20.2; 131; 0; 0; -; 8; 14
2015.03.08; 12:22:54; 31563070; 20.6; 133; 0; 0; -; 8; 14
2015.03.08; 12:22:59; 31590550; 18.8; 132; 0; 0; -; 8; 14
2015.03.08; 12:23:04; 31618030; 19.4; 130; 0; 0; -; 8; 14
2015.03.08; 12:23:09; 31643220; 18.7; 129; 0; 0; -; 9; 14
2015.03.08; 12:23:14; 31670700; 20.7; 129; 0; 0; -; 10; 15
2015.03.08; 12:23:19; 31700470; 21.5; 130; 0; 0; -; 10; 15
2015.03.08; 12:23:24; 31730240; 21.1; 131; 0; 0; -; 9; 15
2015.03.08; 12:23:29; 31757720; 20.9; 133; 0; 0; -; 8; 15
2015.03.08; 12:23:34; 31785200; 19.5; 135; 0; 0; -; 9; 15
2015.03.08; 12:23:39; 31817260; 19.0; 137; 0; 0; -; 10; 15
2015.03.08; 12:23:44; 31844740; 18.7; 138; 0; 0; -; 10; 15
2015.03.08; 12:23:49; 31869930; 18.7; 139; 0; 0; -; 10; 15
2015.03.08; 12:23:54; 31895120; 18.0; 138; 0; 0; -; 9; 15
2015.03.08; 12:23:59; 31922600; 20.3; 138; 0; 0; -; 8; 15
2015.03.08; 12:24:04; 31950080; 19.1; 139; 0; 0; -; 9; 15
2015.03.08; 12:24:09; 31975270; 19.1; 139; 0; 0; -; 9; 15
2015.03.08; 12:24:14; 32005040; 22.2; 138; 0; 0; -; 7; 15
2015.03.08; 12:24:19; 32032520; 27.2; 139; 0; 0; -; 7; 15
2015.03.08; 12:24:24; 32076030; 24.1; 138; 0; 0; -; 6; 15
2015.03.08; 12:24:29; 32108090; 23.0; 138; 0; 0; -; 6; 15
2015.03.08; 12:24:34; 32140150; 23.6; 136; 0; 0; -; 6; 15
2015.03.08; 12:24:39; 32165340; 17.5; 135; 0; 0; -; 6; 15
2015.03.08; 12:24:44; 32190530; 18.3; 134; 0; 0; -; 7; 15
2015.03.08; 12:24:49; 32215720; 18.4; 134; 0; 0; -; 7; 15
2015.03.08; 12:24:54; 32243200; 18.7; 134; 0; 0; -; 7; 15
2015.03.08; 12:24:59; 32268390; 19.3; 134; 0; 0; -; 7; 15
2015.03.08; 12:25:04; 32295870; 19.5; 135; 0; 0; -; 9; 15
2015.03.08; 12:25:09; 32323350; 20.3; 135; 0; 0; -; 8; 15
2015.03.08; 12:25:14; 32350830; 19.9; 135; 0; 0; -; 9; 15
2015.03.08; 12:25:19; 32378310; 20.0; 134; 0; 0; -; 9; 15
2015.03.08; 12:25:24; 32405790; 19.2; 134; 0; 0; -; 9; 15
2015.03.08; 12:25:29; 32430980; 19.9; 133; 0; 0; -; 8; 15
2015.03.08; 12:25:34; 32465330; 19.7; 132; 0; 0; -; 8; 15
2015.03.08; 12:25:39; 32492810; 19.6; 133; 0; 0; -; 8; 15
2015.03.08; 12:25:44; 32518000; 19.3; 133; 0; 0; -; 8; 15
2015.03.08; 12:25:49; 32545480; 19.0; 134; 0; 0; -; 10; 15
2015.03.08; 12:25:54; 32572960; 20.4; 134; 0; 0; -; 10; 15
2015.03.08; 12:25:59; 32600440; 19.1; 134; 0; 0; -; 10; 15
2015.03.08; 12:26:04; 32625630; 19.1; 135; 0; 0; -; 10; 15
2015.03.08; 12:26:09; 32650820; 17.8; 134; 0; 0; -; 9; 15
2015.03.08; 12:26:14; 32676010; 18.3; 134; 0; 0; -; 10; 15
2015.03.08; 12:26:19; 32703490; 20.4; 135; 0; 0; -; 9; 15
2015.03.08; 12:26:24; 32730970; 19.0; 136; 0; 0; -; 9; 15
2015.03.08; 12:26:29; 32756160; 19.0; 137; 0; 0; -; 9; 15
2015.03.08; 12:26:34; 32783640; 19.3; 137; 0; 0; -; 9; 15
2015.03.08; 12:26:39; 32808830; 19.3; 138; 0; 0; -; 9; 15
2015.03.08; 12:26:44; 32836310; 19.2; 138; 0; 0; -; 10; 15
2015.03.08; 12:26:49; 32861500; 18.9; 137; 0; 0; -; 9; 15
2015.03.08; 12:26:54; 32888980; 19.2; 137; 0; 0; -; 10; 15
2015.03.08; 12:26:59; 32911880; 16.8; 135; 0; 0; -; 10; 15
2015.03.08; 12:27:04; 32932490; 13.5; 131; 0; 0; -; 10; 15
2015.03.08; 12:27:09; 32953100; 17.8; 129; 0; 0; -; 10; 15
2015.03.08; 12:27:14; 32978290; 19.1; 129; 0; 0; -; 10; 15
2015.03.08; 12:27:19; 33010350; 18.3; 129; 0; 0; -; 10; 15
2015.03.08; 12:27:24; 33033250; 16.2; 124; 0; 0; -; 10; 15
2015.03.08; 12:27:29; 33058440; 19.0; 125; 0; 0; -; 10; 15
2015.03.08; 12:27:34; 33085920; 20.6; 124; 0; 0; -; 9; 15
2015.03.08; 12:27:39; 33115690; 22.7; 126; 0; 0; -; 10; 15
2015.03.08; 12:27:44; 33145460; 19.5; 126; 0; 0; -; 10; 15
2015.03.08; 12:27:49; 33170650; 19.2; 126; 0; 0; -; 11; 15
2015.03.08; 12:27:54; 33200420; 21.5; 124; 0; 0; -; 11; 15
2015.03.08; 12:27:59; 33227900; 19.6; 123; 0; 0; -; 9; 15
2015.03.08; 12:28:04; 33255380; 20.4; 122; 0; 0; -; 10; 15
2015.03.08; 12:28:09; 33285150; 22.0; 123; 0; 0; -; 10; 15
2015.03.08; 12:28:14; 33317210; 22.3; 123; 0; 0; -; 10; 15
2015.03.08; 12:28:19; 33344690; 17.1; 123; 0; 0; -; 11; 15
2015.03.08; 12:28:24; 33365300; 15.0; 123; 0; 0; -; 11; 15
2015.03.08; 12:28:29; 33388200; 17.3; 125; 0; 0; -; 11; 15
2015.03.08; 12:28:34; 33406520; 18.2; 125; 0; 0; -; 11; 14
2015.03.08; 12:28:39; 33438580; 19.1; 125; 0; 0; -; 11; 14
2015.03.08; 12:28:44; 33466060; 19.3; 125; 0; 0; -; 11; 14
2015.03.08; 12:28:49; 33493540; 20.9; 125; 0; 0; -; 11; 14
2015.03.08; 12:28:54; 33518730; 18.6; 124; 0; 0; -; 11; 14
2015.03.08; 12:28:59; 33546210; 20.0; 124; 0; 0; -; 11; 14
2015.03.08; 12:29:04; 33571400; 17.2; 122; 0; 0; -; 11; 14
2015.03.08; 12:29:09; 33596590; 15.1; 119; 0; 0; -; 11; 14
2015.03.08; 12:29:14; 33617200; 14.6; 118; 0; 0; -; 11; 14
2015.03.08; 12:29:19; 33637810; 15.9; 116; 0; 0; -; 11; 14
2015.03.08; 12:29:24; 33660710; 15.3; 114; 0; 0; -; 10; 14
2015.03.08; 12:29:29; 33681320; 15.6; 112; 0; 0; -; 10; 14
2015.03.08; 12:29:34; 33704220; 15.0; 110; 0; 0; -; 10; 14
2015.03.08; 12:29:39; 33727120; 17.6; 112; 0; 0; -; 9; 14
2015.03.08; 12:29:44; 33750020; 15.3; 111; 0; 0; -; 10; 14
2015.03.08; 12:29:49; 33770630; 15.7; 111; 0; 0; -; 9; 14
2015.03.08; 12:29:54; 33791240; 14.6; 113; 0; 0; -; 9; 14
2015.03.08; 12:29:59; 33811850; 15.2; 113; 0; 0; -; 9; 14
2015.03.08; 12:30:04; 33839330; 20.4; 115; 0; 0; -; 9; 14
2015.03.08; 12:30:09; 33869100; 21.8; 117; 0; 0; -; 9; 14
2015.03.08; 12:30:14; 33898870; 21.8; 119; 0; 0; -; 9; 14
2015.03.08; 12:30:19; 33924060; 16.6; 123; 0; 0; -; 9; 14
2015.03.08; 12:30:24; 33949250; 19.9; 126; 0; 0; -; 9; 14
2015.03.08; 12:30:29; 33976730; 19.9; 127; 0; 0; -; 9; 14
2015.03.08; 12:30:34; 34001920; 17.0; 126; 0; 0; -; 9; 14
2015.03.08; 12:30:39; 34027110; 18.7; 126; 0; 0; -; 9; 14
2015.03.08; 12:30:44; 34052300; 17.2; 124; 0; 0; -; 8; 14
2015.03.08; 12:30:49; 34075200; 18.2; 123; 0; 0; -; 8; 14
2015.03.08; 12:30:54; 34100390; 19.2; 122; 0; 0; -; 8; 14
2015.03.08; 12:30:59; 34132450; 18.7; 121; 0; 0; -; 9; 14
2015.03.08; 12:31:04; 34157640; 18.5; 121; 0; 0; -; 9; 14
2015.03.08; 12:31:09; 34182830; 19.1; 120; 0; 0; -; 9; 14
2015.03.08; 12:31:14; 34212600; 20.5; 120; 0; 0; -; 8; 14
2015.03.08; 12:31:19; 34237790; 19.2; 121; 0; 0; -; 7; 14
2015.03.08; 12:31:24; 34265270; 19.1; 122; 0; 0; -; 7; 14
2015.03.08; 12:31:29; 34290460; 18.7; 122; 0; 0; -; 9; 14
2015.03.08; 12:31:34; 34315650; 19.0; 122; 0; 0; -; 8; 14
2015.03.08; 12:31:39; 34338550; 15.9; 121; 0; 0; -; 8; 14
2015.03.08; 12:31:44; 34361450; 15.5; 120; 0; 0; -; 8; 14
2015.03.08; 12:31:49; 34384350; 17.5; 122; 0; 0; -; 8; 14
2015.03.08; 12:31:54; 34407250; 16.9; 124; 0; 0; -; 9; 14
2015.03.08; 12:31:59; 34427860; 14.1; 124; 0; 0; -; 9; 14
2015.03.08; 12:32:04; 34448470; 17.9; 125; 0; 0; -; 9; 14
2015.03.08; 12:32:09; 34475950; 21.2; 125; 0; 0; -; 9; 14
2015.03.08; 12:32:14; 34505720; 19.2; 127; 0; 0; -; 9; 13
2015.03.08; 12:32:19; 34533200; 19.9; 128; 0; 0; -; 9; 13
2015.03.08; 12:32:24; 34553810; 19.1; 129; 0; 0; -; 9; 13
2015.03.08; 12:32:29; 34585870; 20.8; 129; 0; 0; -; 9; 13
2015.03.08; 12:32:34; 34615640; 19.5; 129; 0; 0; -; 8; 13
2015.03.08; 12:32:39; 34640830; 18.0; 128; 0; 0; -; 8; 13
2015.03.08; 12:32:44; 34666020; 19.2; 126; 0; 0; -; 8; 13
2015.03.08; 12:32:49; 34693500; 19.3; 123; 0; 0; -; 8; 13
2015.03.08; 12:32:54; 34725560; 19.7; 125; 0; 0; -; 8; 13
2015.03.08; 12:32:59; 34750750; 16.5; 124; 0; 0; -; 9; 13
2015.03.08; 12:33:04; 34771360; 13.8; 120; 0; 0; -; 8; 13
2015.03.08; 12:33:09; 34789680; 16.3; 119; 0; 0; -; 8; 13
2015.03.08; 12:33:14; 34812580; 17.8; 120; 0; 0; -; 9; 13
2015.03.08; 12:33:19; 34833190; 12.6; 121; 0; 0; -; 10; 13
2015.03.08; 12:33:24; 34856090; 18.1; 126; 0; 0; -; 11; 13
2015.03.08; 12:33:29; 34878990; 16.6; 131; 0; 0; -; 11; 13
2015.03.08; 12:33:34; 34901890; 16.4; 132; 0; 0; -; 12; 13
2015.03.08; 12:33:39; 34924790; 16.3; 132; 0; 0; -; 11; 13
2015.03.08; 12:33:44; 34952270; 18.7; 132; 0; 0; -; 10; 13
2015.03.08; 12:33:49; 34977460; 17.5; 132; 0; 0; -; 10; 13
2015.03.08; 12:33:54; 35002650; 18.1; 132; 0; 0; -; 11; 13
2015.03.08; 12:33:59; 35025550; 15.9; 132; 0; 0; -; 11; 13
2015.03.08; 12:34:04; 35048450; 15.8; 131; 0; 0; -; 10; 13
2015.03.08; 12:34:09; 35069060; 14.4; 129; 0; 0; -; 11; 13
2015.03.08; 12:34:14; 35087380; 13.5; 129; 0; 0; -; 11; 13
2015.03.08; 12:34:19; 35105700; 13.4; 130; 0; 0; -; 11; 13
2015.03.08; 12:34:24; 35126310; 15.1; 131; 0; 0; -; 12; 13
2015.03.08; 12:34:29; 35146920; 17.5; 131; 0; 0; -; 12; 13
2015.03.08; 12:34:34; 35172110; 17.0; 131; 0; 0; -; 11; 13
2015.03.08; 12:34:39; 35201880; 17.0; 131; 0; 0; -; 11; 13
2015.03.08; 12:34:44; 35224780; 17.3; 131; 0; 0; -; 11; 13
2015.03.08; 12:34:49; 35252260; 19.6; 130; 0; 0; -; 12; 13
2015.03.08; 12:34:54; 35279740; 19.7; 130; 0; 0; -; 11; 13
2015.03.08; 12:34:59; 35307220; 19.0; 131; 0; 0; -; 11; 13
2015.03.08; 12:35:04; 35332410; 16.7; 133; 0; 0; -; 11; 13
2015.03.08; 12:35:09; 35355310; 19.0; 134; 0; 0; -; 12; 13
2015.03.08; 12:35:14; 35380500; 17.2; 137; 0; 0; -; 14; 13
2015.03.08; 12:35:19; 35401110; 16.1; 140; 0; 0; -; 15; 13
2015.03.08; 12:35:24; 35424010; 16.1; 141; 0; 0; -; 15; 12
2015.03.08; 12:35:29; 35449200; 21.9; 141; 0; 0; -; 14; 12
2015.03.08; 12:35:34; 35483550; 24.6; 139; 0; 0; -; 13; 12
2015.03.08; 12:35:39; 35511030; 24.2; 138; 0; 0; -; 12; 12
2015.03.08; 12:35:44; 35545380; 24.0; 136; 0; 0; -; 11; 12
2015.03.08; 12:35:49; 35572860; 18.6; 134; 0; 0; -; 11; 12
2015.03.08; 12:35:54; 35600340; 20.2; 132; 0; 0; -; 11; 12
2015.03.08; 12:35:59; 35627820; 19.9; 131; 0; 0; -; 11; 12
2015.03.08; 12:36:04; 35655300; 20.1; 129; 0; 0; -; 11; 12
2015.03.08; 12:36:09; 35680490; 17.2; 129; 0; 0; -; 11; 12
2015.03.08; 12:36:14; 35707970; 20.1; 127; 0; 0; -; 10; 12
2015.03.08; 12:36:19; 35735450; 20.2; 126; 0; 0; -; 11; 12
2015.03.08; 12:36:24; 35760640; 18.0; 125; 0; 0; -; 11; 12
2015.03.08; 12:36:29; 35788120; 18.5; 125; 0; 0; -; 10; 12
2015.03.08; 12:36:34; 35815600; 20.1; 129; 0; 0; -; 11; 12
2015.03.08; 12:36:39; 35843080; 20.4; 132; 0; 0; -; 11; 12
2015.03.08; 12:36:44; 35870560; 18.4; 134; 0; 0; -; 11; 12
2015.03.08; 12:36:49; 35900330; 24.2; 136; 0; 0; -; 11; 12
2015.03.08; 12:36:54; 35930100; 17.8; 135; 0; 0; -; 11; 12
2015.03.08; 12:36:59; 35959870; 19.3; 134; 0; 0; -; 10; 12
2015.03.08; 12:37:04; 35987350; 18.9; 134; 0; 0; -; 8; 12
2015.03.08; 12:37:09; 36010250; 18.4; 136; 0; 0; -; 9; 12
2015.03.08; 12:37:14; 36037730; 21.6; 136; 0; 0; -; 9; 12
2015.03.08; 12:37:19; 36067500; 20.0; 135; 0; 0; -; 10; 12
2015.03.08; 12:37:24; 36092690; 18.7; 136; 0; 0; -; 9; 12
2015.03.08; 12:37:29; 36117880; 17.9; 136; 0; 0; -; 9; 12
2015.03.08; 12:37:34; 36140780; 15.1; 137; 0; 0; -; 9; 12
2015.03.08; 12:37:39; 36161390; 14.2; 138; 0; 0; -; 10; 12
2015.03.08; 12:37:44; 36182000; 15.9; 139; 0; 0; -; 10; 12
2015.03.08; 12:37:49; 36202610; 16.2; 139; 0; 0; -; 10; 12
2015.03.08; 12:37:54; 36223220; 14.9; 139; 0; 0; -; 10; 12
2015.03.08; 12:37:59; 36234670; 7.8; 139; 0; 0; -; 10; 12
2015.03.08; 12:38:04; 36255280; 14.5; 140; 0; 0; -; 11; 12
2015.03.08; 12:38:09; 36273600; 12.8; 140; 0; 0; -; 11; 12
2015.03.08; 12:38:14; 36291920; 15.0; 140; 0; 0; -; 11; 12
2015.03.08; 12:38:19; 36312530; 15.2; 140; 0; 0; -; 11; 12
2015.03.08; 12:38:24; 36337720; 14.9; 138; 0; 0; -; 12; 12
2015.03.08; 12:38:29; 36360620; 17.6; 136; 0; 0; -; 11; 12
2015.03.08; 12:38:34; 36385810; 18.9; 135; 0; 0; -; 11; 12
2015.03.08; 12:38:39; 36411000; 19.7; 133; 0; 0; -; 11; 12
2015.03.08; 12:38:44; 36438480; 18.2; 131; 0; 0; -; 11; 12
2015.03.08; 12:38:49; 36463670; 20.5; 128; 0; 0; -; 11; 12
2015.03.08; 12:38:54; 36495730; 22.9; 128; 0; 0; -; 10; 12
2015.03.08; 12:38:59; 36525500; 21.4; 125; 0; 0; -; 10; 12
2015.03.08; 12:39:04; 36552980; 20.1; 122; 0; 0; -; 10; 12
2015.03.08; 12:39:09; 36580460; 21.4; 121; 0; 0; -; 10; 12
2015.03.08; 12:39:14; 36610230; 19.0; 119; 0; 0; -; 11; 12
2015.03.08; 12:39:19; 36635420; 19.4; 119; 0; 0; -; 10; 12
2015.03.08; 12:39:24; 36665190; 22.1; 123; 0; 0; -; 11; 12
2015.03.08; 12:39:29; 36692670; 19.8; 124; 0; 0; -; 11; 12
2015.03.08; 12:39:34; 36717860; 18.2; 121; 0; 0; -; 11; 12
2015.03.08; 12:39:39; 36745340; 19.7; 119; 0; 0; -; 11; 12
2015.03.08; 12:39:44; 36775110; 21.0; 117; 0; 0; -; 11; 12
2015.03.08; 12:39:49; 36800300; 18.1; 115; 0; 0; -; 11; 12
2015.03.08; 12:39:54; 36825490; 18.8; 115; 0; 0; -; 11; 12
2015.03.08; 12:39:59; 36852970; 19.7; 113; 0; 0; -; 11; 13
2015.03.08; 12:40:04; 36878160; 16.5; 111; 0; 0; -; 11; 13
2015.03.08; 12:40:09; 36903350; 16.5; 110; 0; 0; -; 11; 13
2015.03.08; 12:40:14; 36928540; 18.8; 111; 0; 0; -; 11; 13
2015.03.08; 12:40:19; 36956020; 19.5; 110; 0; 0; -; 11; 13
2015.03.08; 12:40:24; 36983500; 22.2; 109; 0; 0; -; 11; 13
2015.03.08; 12:40:29; 37017850; 24.1; 114; 0; 0; -; 11; 13
2015.03.08; 12:40:34; 37049910; 24.9; 117; 0; 0; -; 11; 13
2015.03.08; 12:40:39; 37086550; 26.8; 119; 0; 0; -; 10; 13
2015.03.08; 12:40:44; 37123190; 27.3; 121; 0; 0; -; 10; 13
2015.03.08; 12:40:49; 37162120; 26.5; 122; 0; 0; -; 10; 13
2015.03.08; 12:40:54; 37196470; 24.8; 121; 0; 0; -; 10; 13
2015.03.08; 12:40:59; 37230820; 25.2; 121; 0; 0; -; 9; 13
2015.03.08; 12:41:04; 37267460; 27.7; 123; 0; 0; -; 9; 13
2015.03.08; 12:41:09; 37304100; 26.2; 123; 0; 0; -; 8; 13
2015.03.08; 12:41:14; 37338450; 23.8; 120; 0; 0; -; 8; 13
2015.03.08; 12:41:19; 37368220; 21.7; 118; 0; 0; -; 8; 13
2015.03.08; 12:41:24; 37400280; 22.7; 116; 0; 0; -; 8; 13
2015.03.08; 12:41:29; 37432340; 23.3; 115; 0; 0; -; 8; 13
2015.03.08; 12:41:34; 37464400; 24.1; 114; 0; 0; -; 8; 13
2015.03.08; 12:41:39; 37498750; 25.0; 117; 0; 0; -; 9; 13
2015.03.08; 12:41:44; 37533100; 25.2; 119; 0; 0; -; 9; 13
2015.03.08; 12:41:49; 37567450; 23.3; 118; 0; 0; -; 9; 13
2015.03.08; 12:41:54; 37597220; 21.7; 115; 0; 0; -; 9; 13
2015.03.08; 12:41:59; 37631570; 20.8; 112; 0; 0; -; 8; 13
2015.03.08; 12:42:04; 37656760; 12.8; 109; 0; 0; -; 8; 13
2015.03.08; 12:42:09; 37659050; 0.0; 109; 0; 0; -; 8; 13
2015.03.08; 12:42:14; 37659050; 0.0; 110; 0; 0; -; 8; 13
2015.03.08; 12:42:19; 37659050; 0.0; 111; 0; 0; -; 8; 13
2015.03.08; 12:42:24; 37659050; 0.0; 112; 0; 0; -; 8; 13
2015.03.08; 12:42:29; 37659050; 0.0; 113; 0; 0; -; 8; 13
2015.03.08; 12:42:34; 37659050; 0.0; 112; 0; 0; -; 8; 13
2015.03.08; 12:42:39; 37659050; 0.0; 109; 0; 0; -; 8; 13
2015.03.08; 12:42:44; 37659050; 0.0; 110; 0; 0; -; 8; 13
2015.03.08; 12:42:49; 37659050; 0.0; 109; 0; 0; -; 8; 13
2015.03.08; 12:42:54; 37659050; 0.0; 110; 0; 0; -; 8; 13
2015.03.08; 12:42:59; 37659050; 0.0; 112; 0; 0; -; 8; 13
2015.03.08; 12:43:04; 37659050; 0.0; 114; 0; 0; -; 8; 13
2015.03.08; 12:43:09; 37659050; 0.0; 110; 0; 0; -; 8; 13
2015.03.08; 12:43:14; 37679660; 21.0; 108; 0; 0; -; 6; 14
2015.03.08; 12:43:19; 37711720; 23.1; 108; 0; 0; -; 6; 14
2015.03.08; 12:43:24; 37746070; 24.4; 111; 0; 0; -; 6; 14
2015.03.08; 12:43:29; 37778130; 22.5; 113; 0; 0; -; 5; 14
2015.03.08; 12:43:34; 37807900; 20.1; 116; 0; 0; -; 7; 14
2015.03.08; 12:43:39; 37835380; 19.9; 117; 0; 0; -; 8; 14
2015.03.08; 12:43:44; 37860570; 19.7; 119; 0; 0; -; 8; 14
2015.03.08; 12:43:49; 37890340; 21.3; 122; 0; 0; -; 9; 14
2015.03.08; 12:43:54; 37924690; 20.7; 123; 0; 0; -; 10; 14
2015.03.08; 12:43:59; 37954460; 21.2; 123; 0; 0; -; 9; 14
2015.03.08; 12:44:04; 37986520; 23.7; 123; 0; 0; -; 9; 14
2015.03.08; 12:44:09; 38018580; 22.8; 123; 0; 0; -; 9; 14
2015.03.08; 12:44:14; 38048350; 22.3; 122; 0; 0; -; 9; 14
2015.03.08; 12:44:19; 38078120; 21.1; 121; 0; 0; -; 8; 14
2015.03.08; 12:44:24; 38107890; 21.5; 120; 0; 0; -; 8; 14
2015.03.08; 12:44:29; 38139950; 23.9; 118; 0; 0; -; 9; 14
2015.03.08; 12:44:34; 38172010; 24.1; 117; 0; 0; -; 9; 14
2015.03.08; 12:44:39; 38204070; 22.7; 117; 0; 0; -; 9; 14
2015.03.08; 12:44:44; 38236130; 23.7; 117; 0; 0; -; 9; 14
2015.03.08; 12:44:49; 38270480; 24.9; 118; 0; 0; -; 9; 14
2015.03.08; 12:44:54; 38304830; 24.5; 117; 0; 0; -; 9; 14
2015.03.08; 12:44:59; 38334600; 21.3; 117; 0; 0; -; 10; 14
2015.03.08; 12:45:04; 38359790; 21.3; 116; 0; 0; -; 9; 14
2015.03.08; 12:45:09; 38394140; 22.5; 116; 0; 0; -; 9; 14
2015.03.08; 12:45:14; 38426200; 23.0; 116; 0; 0; -; 9; 14
2015.03.08; 12:45:19; 38458260; 23.4; 118; 0; 0; -; 9; 14
2015.03.08; 12:45:24; 38490320; 23.4; 118; 0; 0; -; 9; 14
2015.03.08; 12:45:29; 38522380; 22.7; 118; 0; 0; -; 10; 14
2015.03.08; 12:45:34; 38554440; 24.2; 118; 0; 0; -; 10; 14
2015.03.08; 12:45:39; 38597950; 24.4; 118; 0; 0; -; 10; 14
2015.03.08; 12:45:44; 38627720; 23.2; 117; 0; 0; -; 10; 14
2015.03.08; 12:45:49; 38662070; 25.4; 118; 0; 0; -; 10; 14
2015.03.08; 12:45:54; 38696420; 23.1; 119; 0; 0; -; 9; 15
2015.03.08; 12:45:59; 38726190; 22.0; 117; 0; 0; -; 9; 15
2015.03.08; 12:46:04; 38758250; 22.8; 116; 0; 0; -; 9; 15
2015.03.08; 12:46:09; 38783440; 19.4; 111; 0; 0; -; 9; 15
2015.03.08; 12:46:14; 38810920; 20.1; 111; 0; 0; -; 8; 15
2015.03.08; 12:46:19; 38840690; 21.2; 109; 0; 0; -; 9; 15
