Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.18; 19:47:41; 22938930; 12.6; 85; 0; 0; -; 10; 14
2014.09.18; 19:47:46; 22954960; 12.3; 87; 0; 0; -; 10; 14
2014.09.18; 19:47:51; 22970990; 12.1; 88; 0; 0; -; 10; 14
2014.09.18; 19:47:56; 22987020; 12.4; 90; 69; 0; -; 10; 14
2014.09.18; 19:48:01; 23005340; 12.3; 94; 72; 0; -; 10; 14
2014.09.18; 19:48:06; 23021370; 10.8; 100; 35; 0; -; 11; 15
2014.09.18; 19:48:11; 23035110; 9.0; 104; 0; 0; -; 11; 15
2014.09.18; 19:48:16; 23051140; 15.1; 108; 84; 0; -; 11; 15
2014.09.18; 19:48:21; 23074040; 16.8; 117; 101; 0; -; 13; 15
2014.09.18; 19:48:26; 23094650; 14.7; 126; 84; 0; -; 15; 15
2014.09.18; 19:48:31; 23117550; 17.0; 134; 100; 0; -; 16; 15
2014.09.18; 19:48:36; 23142740; 17.0; 140; 100; 0; -; 18; 15
2014.09.18; 19:48:41; 23163350; 16.2; 144; 95; 0; -; 20; 15
2014.09.18; 19:48:46; 23186250; 16.0; 147; 94; 0; -; 20; 15
2014.09.18; 19:48:51; 23209150; 16.3; 150; 96; 0; -; 22; 15
2014.09.18; 19:48:56; 23229760; 15.6; 152; 90; 0; -; 23; 15
2014.09.18; 19:49:01; 23252660; 15.6; 154; 92; 0; -; 26; 15
2014.09.18; 19:49:06; 23273270; 14.9; 154; 87; 0; -; 26; 15
2014.09.18; 19:49:11; 23293880; 15.0; 155; 89; 0; -; 28; 15
2014.09.18; 19:49:16; 23312200; 14.5; 156; 84; 0; -; 29; 15
2014.09.18; 19:49:21; 23332810; 14.2; 157; 83; 0; -; 31; 15
2014.09.18; 19:49:26; 23353420; 14.6; 158; 86; 0; -; 31; 15
2014.09.18; 19:49:31; 23376320; 13.7; 160; 81; 0; -; 33; 15
2014.09.18; 19:49:36; 23394640; 13.6; 160; 80; 0; -; 34; 15
2014.09.18; 19:49:41; 23412960; 13.3; 161; 78; 0; -; 35; 15
2014.09.18; 19:49:46; 23435860; 15.5; 162; 92; 0; -; 36; 15
2014.09.18; 19:49:51; 23454180; 14.5; 163; 85; 0; -; 38; 15
2014.09.18; 19:49:56; 23474790; 14.8; 165; 87; 0; -; 40; 15
2014.09.18; 19:50:01; 23493110; 13.5; 165; 80; 0; -; 40; 15
2014.09.18; 19:50:06; 23513720; 14.2; 165; 79; 0; -; 41; 15
2014.09.18; 19:50:11; 23534330; 17.0; 165; 99; 0; -; 42; 15
2014.09.18; 19:50:16; 23554940; 14.6; 165; 87; 0; -; 43; 15
2014.09.18; 19:50:21; 23573260; 12.8; 165; 75; 0; -; 44; 15
2014.09.18; 19:50:26; 23591580; 12.3; 164; 0; 0; -; 46; 15
2014.09.18; 19:50:31; 23607610; 12.4; 163; 0; 0; -; 46; 15
2014.09.18; 19:50:36; 23623640; 10.6; 161; 0; 0; -; 44; 15
2014.09.18; 19:50:41; 23637380; 11.1; 160; 56; 0; -; 46; 15
2014.09.18; 19:50:46; 23653410; 12.4; 158; 61; 0; -; 46; 15
2014.09.18; 19:50:51; 23674020; 13.8; 157; 0; 0; -; 46; 15
2014.09.18; 19:50:56; 23692340; 13.9; 155; 0; 0; -; 44; 15
2014.09.18; 19:51:01; 23710660; 14.2; 152; 0; 0; -; 44; 15
2014.09.18; 19:51:06; 23731270; 13.4; 149; 0; 0; -; 44; 15
2014.09.18; 19:51:11; 23749590; 13.0; 145; 0; 0; -; 44; 15
2014.09.18; 19:51:16; 23765620; 12.0; 140; 60; 0; -; 44; 15
2014.09.18; 19:51:21; 23783940; 11.0; 138; 0; 0; -; 44; 15
2014.09.18; 19:51:26; 23799970; 12.4; 134; 54; 0; -; 46; 15
2014.09.18; 19:51:31; 23818290; 12.7; 130; 0; 0; -; 44; 15
2014.09.18; 19:51:36; 23836610; 14.0; 129; 0; 0; -; 44; 15
2014.09.18; 19:51:41; 23859510; 18.1; 126; 83; 0; -; 44; 15
2014.09.18; 19:51:46; 23884700; 19.0; 122; 0; 0; -; 44; 15
2014.09.18; 19:51:51; 23912180; 20.2; 116; 0; 0; -; 44; 15
2014.09.18; 19:51:56; 23941950; 21.8; 112; 0; 0; -; 44; 15
2014.09.18; 19:52:01; 23976300; 25.1; 116; 0; 0; -; 42; 15
2014.09.18; 19:52:06; 24006070; 15.6; 110; 0; 0; -; 42; 15
2014.09.18; 19:52:11; 24028970; 15.9; 111; 51; 0; -; 42; 15
2014.09.18; 19:52:16; 24051870; 16.7; 118; 54; 0; -; 43; 16
2014.09.18; 19:52:21; 24074770; 17.2; 119; 50; 0; -; 44; 16
2014.09.18; 19:52:26; 24099960; 17.2; 118; 62; 0; -; 44; 16
2014.09.18; 19:52:31; 24122860; 17.4; 119; 63; 0; -; 44; 16
2014.09.18; 19:52:36; 24148050; 17.9; 117; 65; 0; -; 44; 16
2014.09.18; 19:52:41; 24166370; 17.5; 118; 64; 0; -; 44; 16
2014.09.18; 19:52:46; 24198430; 18.5; 119; 67; 0; -; 46; 16
2014.09.18; 19:52:51; 24223620; 18.6; 118; 67; 0; -; 46; 16
2014.09.18; 19:52:56; 24244230; 19.1; 117; 69; 0; -; 46; 16
2014.09.18; 19:53:01; 24274000; 19.1; 117; 69; 0; -; 46; 16
2014.09.18; 19:53:06; 24301480; 19.7; 116; 71; 0; -; 46; 16
2014.09.18; 19:53:11; 24322090; 18.1; 116; 0; 0; -; 46; 16
2014.09.18; 19:53:16; 24356440; 15.5; 114; 0; 0; -; 46; 16
2014.09.18; 19:53:21; 24377050; 17.0; 113; 61; 0; -; 46; 16
2014.09.18; 19:53:26; 24399950; 15.6; 112; 65; 0; -; 46; 16
2014.09.18; 19:53:31; 24418270; 13.5; 111; 24; 0; -; 47; 16
2014.09.18; 19:53:36; 24443460; 19.5; 112; 69; 0; -; 47; 16
2014.09.18; 19:53:41; 24466360; 17.3; 111; 0; 0; -; 47; 16
2014.09.18; 19:53:46; 24486970; 13.0; 110; 0; 0; -; 47; 16
2014.09.18; 19:53:51; 24503000; 9.0; 108; 0; 0; -; 47; 16
2014.09.18; 19:53:56; 24512160; 5.1; 105; 0; 0; -; 47; 16
2014.09.18; 19:54:01; 24514450; 0.0; 104; 0; 0; -; 47; 16
2014.09.18; 19:54:06; 24514450; 0.0; 102; 0; 0; -; 47; 16
2014.09.18; 19:54:11; 24516740; 0.7; 97; 0; 0; -; 47; 16
2014.09.18; 19:54:16; 24519030; 1.2; 101; 0; 0; -; 46; 16
2014.09.18; 19:54:21; 24528190; 6.9; 102; 0; 0; -; 46; 16
2014.09.18; 19:54:26; 24537350; 7.1; 100; 0; 0; -; 46; 16
2014.09.18; 19:54:31; 24546510; 7.4; 97; 0; 0; -; 46; 16
2014.09.18; 19:54:36; 24560250; 9.6; 97; 0; 0; -; 47; 16
2014.09.18; 19:54:41; 24573990; 11.8; 98; 37; 0; -; 46; 16
2014.09.18; 19:54:46; 24594600; 15.7; 100; 57; 0; -; 46; 16
2014.09.18; 19:54:51; 24615210; 15.4; 100; 59; 0; -; 46; 16
2014.09.18; 19:54:56; 24640400; 16.3; 101; 0; 0; -; 46; 16
2014.09.18; 19:55:01; 24667880; 18.1; 103; 65; 0; -; 47; 16
2014.09.18; 19:55:06; 24695360; 18.2; 104; 0; 0; -; 47; 16
2014.09.18; 19:55:11; 24718260; 18.8; 102; 67; 0; -; 46; 16
2014.09.18; 19:55:16; 24745740; 19.0; 100; 0; 0; -; 46; 16
2014.09.18; 19:55:21; 24770930; 17.8; 98; 0; 0; -; 46; 16
2014.09.18; 19:55:26; 24796120; 16.5; 97; 0; 0; -; 46; 16
2014.09.18; 19:55:31; 24816730; 15.4; 95; 0; 0; -; 46; 16
2014.09.18; 19:55:36; 24837340; 14.6; 95; 0; 0; -; 46; 16
2014.09.18; 19:55:41; 24862530; 19.2; 97; 68; 0; -; 46; 16
2014.09.18; 19:55:46; 24890010; 18.8; 98; 0; 0; -; 46; 16
2014.09.18; 19:55:51; 24915200; 19.3; 93; 70; 0; -; 46; 16
2014.09.18; 19:55:56; 24940390; 18.8; 99; 0; 0; -; 46; 16
2014.09.18; 19:56:01; 24965580; 16.8; 95; 0; 0; -; 44; 16
2014.09.18; 19:56:06; 24988480; 16.9; 92; 0; 0; -; 44; 16
2014.09.18; 19:56:11; 25011380; 16.0; 93; 0; 0; -; 44; 16
2014.09.18; 19:56:16; 25034280; 16.4; 93; 0; 0; -; 44; 16
2014.09.18; 19:56:21; 25052600; 11.1; 91; 0; 0; -; 44; 16
2014.09.18; 19:56:26; 25068630; 11.9; 90; 42; 0; -; 43; 16
2014.09.18; 19:56:31; 25082370; 9.4; 93; 0; 0; -; 43; 16
2014.09.18; 19:56:36; 25093820; 9.4; 94; 35; 0; -; 43; 16
2014.09.18; 19:56:41; 25109850; 11.8; 96; 32; 0; -; 44; 16
2014.09.18; 19:56:46; 25121300; 8.2; 97; 0; 0; -; 44; 16
2014.09.18; 19:56:51; 25141910; 18.5; 97; 60; 0; -; 44; 16
2014.09.18; 19:56:56; 25160230; 8.4; 102; 0; 0; -; 44; 16
2014.09.18; 19:57:01; 25167100; 6.8; 104; 0; 0; -; 44; 16
2014.09.18; 19:57:06; 25183130; 13.6; 106; 0; 0; -; 44; 16
2014.09.18; 19:57:11; 25201450; 13.1; 105; 0; 0; -; 44; 16
2014.09.18; 19:57:16; 25219770; 11.7; 100; 0; 0; -; 44; 16
2014.09.18; 19:57:21; 25233510; 10.6; 95; 0; 0; -; 43; 16
2014.09.18; 19:57:26; 25247250; 9.8; 90; 0; 0; -; 43; 16
2014.09.18; 19:57:31; 25260990; 10.1; 89; 0; 0; -; 42; 16
2014.09.18; 19:57:36; 25283890; 19.0; 97; 66; 0; -; 43; 16
2014.09.18; 19:57:41; 25311370; 19.2; 101; 0; 0; -; 42; 16
2014.09.18; 19:57:46; 25338850; 21.0; 101; 0; 0; -; 42; 16
2014.09.18; 19:57:51; 25366330; 19.7; 100; 0; 0; -; 42; 16
2014.09.18; 19:57:56; 25396100; 21.1; 99; 0; 0; -; 41; 16
2014.09.18; 19:58:01; 25425870; 20.6; 96; 0; 0; -; 41; 16
2014.09.18; 19:58:06; 25453350; 19.5; 92; 71; 0; -; 41; 16
2014.09.18; 19:58:11; 25480830; 20.0; 95; 72; 0; -; 41; 16
2014.09.18; 19:58:16; 25506020; 19.2; 99; 69; 0; -; 41; 16
2014.09.18; 19:58:21; 25531210; 17.7; 100; 64; 0; -; 42; 16
2014.09.18; 19:58:26; 25556400; 16.8; 103; 61; 0; -; 42; 16
2014.09.18; 19:58:31; 25579300; 17.3; 104; 62; 0; -; 42; 16
2014.09.18; 19:58:36; 25602200; 15.0; 105; 61; 0; -; 43; 16
2014.09.18; 19:58:41; 25615940; 5.1; 105; 0; 0; -; 43; 16
2014.09.18; 19:58:46; 25625100; 9.2; 104; 0; 0; -; 43; 16
2014.09.18; 19:58:51; 25645710; 17.0; 103; 57; 0; -; 43; 16
2014.09.18; 19:58:56; 25668610; 17.0; 104; 0; 0; -; 43; 16
2014.09.18; 19:59:01; 25691510; 15.2; 101; 0; 0; -; 43; 16
2014.09.18; 19:59:06; 25709830; 14.3; 98; 0; 0; -; 43; 16
2014.09.18; 19:59:11; 25735020; 18.4; 100; 64; 0; -; 43; 16
2014.09.18; 19:59:16; 25757920; 16.8; 98; 0; 0; -; 43; 16
2014.09.18; 19:59:21; 25780820; 15.0; 95; 0; 0; -; 43; 16
2014.09.18; 19:59:26; 25801430; 16.5; 96; 58; 0; -; 42; 16
2014.09.18; 19:59:31; 25822040; 15.4; 96; 0; 0; -; 42; 16
2014.09.18; 19:59:36; 25842650; 14.9; 95; 56; 0; -; 42; 16
2014.09.18; 19:59:41; 25867840; 17.7; 95; 0; 0; -; 42; 16
2014.09.18; 19:59:46; 25890740; 15.5; 96; 0; 0; -; 42; 16
2014.09.18; 19:59:51; 25911350; 14.3; 95; 0; 0; -; 42; 16
2014.09.18; 19:59:56; 25931960; 15.0; 96; 22; 0; -; 42; 16
2014.09.18; 20:00:01; 25950280; 13.2; 97; 0; 0; -; 43; 16
2014.09.18; 20:00:06; 25973180; 16.4; 95; 60; 0; -; 43; 16
2014.09.18; 20:00:11; 25996080; 16.4; 98; 65; 0; -; 43; 16
2014.09.18; 20:00:16; 26012110; 9.8; 99; 0; 0; -; 43; 16
2014.09.18; 20:00:21; 26021270; 6.9; 99; 0; 0; -; 43; 16
2014.09.18; 20:00:26; 26021270; 0.0; 100; 0; 0; -; 43; 16
2014.09.18; 20:00:31; 26021270; 0.0; 98; 0; 0; -; 43; 16
2014.09.18; 20:00:36; 26021270; 0.0; 95; 0; 0; -; 43; 16
2014.09.18; 20:00:41; 26021270; 0.0; 95; 0; 0; -; 43; 16
2014.09.18; 20:00:46; 26021270; 0.0; 91; 0; 0; -; 43; 16
2014.09.18; 20:00:51; 26021270; 0.0; 89; 0; 0; -; 43; 16
2014.09.18; 20:00:56; 26021270; 0.0; 87; 0; 0; -; 43; 16
2014.09.18; 20:01:01; 26021270; 0.0; 87; 0; 0; -; 43; 16
2014.09.18; 20:01:06; 26021270; 0.0; 84; 0; 0; -; 43; 16
2014.09.18; 20:01:11; 26021270; 0.0; 82; 0; 0; -; 43; 16
2014.09.18; 20:01:16; 26021270; 0.0; 83; 0; 0; -; 43; 16
2014.09.18; 20:01:21; 26021270; 0.0; 83; 0; 0; -; 43; 16
2014.09.18; 20:01:26; 26021270; 0.0; 83; 0; 0; -; 43; 16
2014.09.18; 20:01:31; 26021270; 0.0; 83; 0; 0; -; 43; 16
2014.09.18; 20:01:36; 26021270; 0.0; 84; 0; 0; -; 43; 16
2014.09.18; 20:01:41; 26021270; 0.0; 84; 0; 0; -; 43; 16
2014.09.18; 20:01:46; 26021270; 0.0; 88; 0; 0; -; 43; 16
2014.09.18; 20:01:51; 26021270; 0.0; 91; 0; 0; -; 43; 16
2014.09.18; 20:01:56; 26021270; 0.0; 95; 0; 0; -; 43; 16
2014.09.18; 20:02:01; 26025850; 5.4; 96; 0; 0; -; 43; 16
2014.09.18; 20:02:06; 26039590; 13.2; 99; 43; 0; -; 44; 16
2014.09.18; 20:02:11; 26062490; 18.5; 102; 60; 0; -; 44; 16
2014.09.18; 20:02:16; 26089970; 20.4; 103; 0; 0; -; 43; 16
2014.09.18; 20:02:21; 26122030; 19.1; 102; 67; 0; -; 42; 16
2014.09.18; 20:02:26; 26154090; 25.8; 104; 0; 0; -; 41; 16
2014.09.18; 20:02:31; 26193020; 29.1; 107; 95; 0; -; 41; 16
2014.09.18; 20:02:36; 26229660; 24.5; 110; 79; 0; -; 41; 16
2014.09.18; 20:02:41; 26259430; 20.2; 113; 65; 0; -; 42; 16
2014.09.18; 20:02:46; 26286910; 18.6; 117; 60; 0; -; 44; 16
2014.09.18; 20:02:51; 26312100; 19.1; 119; 61; 0; -; 44; 16
2014.09.18; 20:02:56; 26335000; 14.7; 120; 0; 0; -; 46; 16
2014.09.18; 20:03:01; 26355610; 17.1; 120; 52; 0; -; 46; 16
2014.09.18; 20:03:06; 26380800; 18.4; 120; 0; 0; -; 46; 16
2014.09.18; 20:03:11; 26408280; 20.9; 120; 65; 0; -; 46; 16
2014.09.18; 20:03:16; 26435760; 18.1; 120; 0; 0; -; 46; 16
2014.09.18; 20:03:21; 26456370; 14.5; 120; 45; 0; -; 46; 16
2014.09.18; 20:03:26; 26481560; 20.7; 119; 64; 0; -; 46; 16
2014.09.18; 20:03:31; 26513620; 22.9; 118; 73; 0; -; 46; 16
2014.09.18; 20:03:36; 26543390; 21.7; 116; 0; 0; -; 44; 16
2014.09.18; 20:03:41; 26573160; 22.8; 115; 72; 0; -; 44; 16
2014.09.18; 20:03:46; 26605220; 20.9; 114; 0; 0; -; 44; 16
2014.09.18; 20:03:51; 26630410; 19.3; 109; 65; 0; -; 44; 16
2014.09.18; 20:03:56; 26660180; 21.3; 111; 69; 0; -; 44; 16
2014.09.18; 20:04:01; 26689950; 20.7; 113; 67; 0; -; 44; 16
2014.09.18; 20:04:06; 26717430; 20.9; 114; 68; 0; -; 44; 16
2014.09.18; 20:04:11; 26754070; 20.9; 115; 27; 0; -; 44; 16
2014.09.18; 20:04:16; 26781550; 19.4; 116; 0; 0; -; 46; 16
2014.09.18; 20:04:21; 26806740; 19.1; 116; 60; 0; -; 46; 16
2014.09.18; 20:04:26; 26836510; 21.7; 116; 68; 0; -; 46; 16
2014.09.18; 20:04:31; 26866280; 22.5; 117; 73; 0; -; 46; 16
2014.09.18; 20:04:36; 26898340; 23.0; 118; 74; 0; -; 46; 16
2014.09.18; 20:04:41; 26930400; 22.8; 120; 74; 0; -; 47; 16
2014.09.18; 20:04:46; 26960170; 21.6; 121; 70; 0; -; 47; 16
2014.09.18; 20:04:51; 26985360; 18.9; 121; 61; 0; -; 48; 16
2014.09.18; 20:04:56; 27012840; 20.1; 121; 64; 0; -; 49; 16
2014.09.18; 20:05:01; 27040320; 19.2; 122; 64; 0; -; 49; 16
2014.09.18; 20:05:06; 27063220; 16.7; 122; 52; 0; -; 49; 16
2014.09.18; 20:05:11; 27088410; 19.5; 120; 60; 0; -; 49; 16
2014.09.18; 20:05:16; 27113600; 19.9; 120; 63; 0; -; 49; 16
2014.09.18; 20:05:21; 27138790; 16.5; 118; 0; 0; -; 49; 16
2014.09.18; 20:05:26; 27157110; 14.8; 118; 48; 0; -; 49; 16
2014.09.18; 20:05:31; 27182300; 17.3; 115; 56; 0; -; 50; 16
2014.09.18; 20:05:36; 27207490; 19.0; 116; 61; 0; -; 50; 16
2014.09.18; 20:05:41; 27232680; 18.6; 117; 59; 0; -; 50; 16
2014.09.18; 20:05:46; 27257870; 18.0; 117; 60; 0; -; 50; 16
2014.09.18; 20:05:51; 27285350; 19.9; 120; 64; 0; -; 51; 16
2014.09.18; 20:05:56; 27315120; 21.3; 122; 68; 0; -; 52; 16
2014.09.18; 20:06:01; 27349470; 21.3; 122; 69; 0; -; 52; 16
2014.09.18; 20:06:06; 27376950; 16.6; 121; 0; 0; -; 52; 16
2014.09.18; 20:06:11; 27390690; 10.9; 120; 0; 0; -; 52; 16
2014.09.18; 20:06:16; 27411300; 16.4; 117; 48; 0; -; 53; 16
2014.09.18; 20:06:21; 27431910; 16.1; 116; 0; 0; -; 53; 16
2014.09.18; 20:06:26; 27452520; 14.8; 114; 0; 0; -; 52; 16
2014.09.18; 20:06:31; 27473130; 13.9; 108; 0; 0; -; 52; 16
2014.09.18; 20:06:36; 27496030; 18.5; 108; 38; 0; -; 52; 16
2014.09.18; 20:06:41; 27525800; 22.4; 109; 72; 0; -; 52; 16
2014.09.18; 20:06:46; 27557860; 23.1; 111; 74; 0; -; 51; 16
2014.09.18; 20:06:51; 27587630; 22.4; 112; 0; 0; -; 51; 16
2014.09.18; 20:06:56; 27619690; 23.1; 111; 75; 0; -; 52; 16
2014.09.18; 20:07:01; 27651750; 23.8; 112; 76; 0; -; 52; 16
2014.09.18; 20:07:06; 27683810; 23.4; 112; 75; 0; -; 52; 16
2014.09.18; 20:07:11; 27715870; 23.6; 112; 76; 0; -; 52; 16
2014.09.18; 20:07:16; 27750220; 25.6; 114; 82; 0; -; 53; 16
2014.09.18; 20:07:21; 27786860; 26.4; 116; 85; 0; -; 53; 16
2014.09.18; 20:07:26; 27825790; 28.3; 118; 91; 0; -; 52; 16
2014.09.18; 20:07:31; 27864720; 30.1; 120; 97; 0; -; 52; 16
2014.09.18; 20:07:36; 27908230; 31.9; 123; 103; 0; -; 52; 16
2014.09.18; 20:07:41; 27951740; 31.6; 126; 104; 0; -; 51; 16
2014.09.18; 20:07:46; 27992960; 28.8; 127; 92; 0; -; 51; 16
2014.09.18; 20:07:51; 28041050; 30.1; 126; 96; 0; -; 51; 16
2014.09.18; 20:07:56; 28084560; 29.7; 127; 99; 0; -; 51; 16
2014.09.18; 20:08:01; 28121200; 27.0; 128; 0; 0; -; 51; 16
2014.09.18; 20:08:06; 28155550; 24.2; 126; 0; 0; -; 50; 16
2014.09.18; 20:08:11; 28189900; 22.3; 123; 76; 0; -; 50; 16
2014.09.18; 20:08:16; 28212800; 20.3; 120; 66; 0; -; 50; 15
2014.09.18; 20:08:21; 28242570; 19.4; 117; 62; 0; -; 50; 15
2014.09.18; 20:08:26; 28265470; 22.2; 117; 74; 0; -; 49; 15
2014.09.18; 20:08:31; 28306690; 26.2; 117; 84; 0; -; 50; 15
2014.09.18; 20:08:36; 28343330; 27.9; 119; 89; 0; -; 50; 15
2014.09.18; 20:08:41; 28379970; 26.1; 122; 0; 0; -; 50; 15
2014.09.18; 20:08:46; 28414320; 23.4; 120; 0; 0; -; 50; 15
2014.09.18; 20:08:51; 28446380; 24.5; 118; 79; 0; -; 50; 15
2014.09.18; 20:08:56; 28480730; 25.7; 118; 83; 0; -; 50; 15
2014.09.18; 20:09:01; 28517370; 25.2; 120; 81; 0; -; 50; 15
2014.09.18; 20:09:06; 28551720; 24.9; 123; 80; 0; -; 50; 15
2014.09.18; 20:09:11; 28586070; 25.3; 123; 81; 0; -; 50; 15
2014.09.18; 20:09:16; 28622710; 27.3; 124; 88; 0; -; 51; 15
2014.09.18; 20:09:21; 28661640; 27.9; 125; 89; 0; -; 51; 15
2014.09.18; 20:09:26; 28695990; 25.0; 123; 0; 0; -; 50; 15
2014.09.18; 20:09:31; 28728050; 22.5; 121; 0; 0; -; 50; 15
2014.09.18; 20:09:36; 28757820; 21.3; 116; 0; 0; -; 50; 15
2014.09.18; 20:09:41; 28794460; 22.9; 115; 72; 0; -; 50; 15
2014.09.18; 20:09:46; 28828810; 24.1; 116; 78; 0; -; 50; 15
2014.09.18; 20:09:51; 28863160; 25.2; 117; 80; 0; -; 50; 15
2014.09.18; 20:09:56; 28892930; 19.7; 117; 0; 0; -; 50; 15
2014.09.18; 20:10:01; 28904380; 7.4; 115; 0; 0; -; 50; 15
2014.09.18; 20:10:06; 28924990; 17.5; 113; 57; 0; -; 50; 15
2014.09.18; 20:10:11; 28952470; 20.4; 113; 66; 0; -; 50; 15
2014.09.18; 20:10:16; 28982240; 22.0; 115; 71; 0; -; 51; 15
2014.09.18; 20:10:21; 29012010; 22.3; 115; 70; 0; -; 51; 15
2014.09.18; 20:10:26; 29044070; 22.9; 116; 73; 0; -; 51; 15
2014.09.18; 20:10:31; 29076130; 23.6; 118; 75; 0; -; 51; 15
2014.09.18; 20:10:36; 29108190; 23.6; 119; 0; 0; -; 52; 15
2014.09.18; 20:10:41; 29140250; 23.3; 118; 75; 0; -; 51; 15
2014.09.18; 20:10:46; 29174600; 26.1; 118; 83; 0; -; 50; 15
2014.09.18; 20:10:51; 29211240; 27.6; 117; 89; 0; -; 50; 15
2014.09.18; 20:10:56; 29247880; 24.8; 119; 0; 0; -; 51; 15
2014.09.18; 20:11:01; 29279940; 23.3; 118; 0; 0; -; 50; 15
2014.09.18; 20:11:06; 29316580; 26.3; 117; 83; 0; -; 50; 15
2014.09.18; 20:11:11; 29350930; 24.3; 116; 0; 0; -; 50; 15
2014.09.18; 20:11:16; 29380700; 22.1; 115; 0; 0; -; 49; 15
2014.09.18; 20:11:21; 29412760; 23.4; 114; 73; 0; -; 48; 15
2014.09.18; 20:11:26; 29444820; 23.8; 112; 78; 0; -; 48; 15
2014.09.18; 20:11:31; 29483750; 23.3; 109; 0; 0; -; 48; 15
2014.09.18; 20:11:36; 29518100; 25.7; 109; 82; 0; -; 48; 15
2014.09.18; 20:11:41; 29552450; 23.5; 108; 0; 0; -; 47; 15
2014.09.18; 20:11:46; 29577640; 23.2; 106; 77; 0; -; 47; 15
2014.09.18; 20:11:51; 29616570; 23.1; 107; 0; 0; -; 47; 15
2014.09.18; 20:11:56; 29650920; 23.5; 107; 0; 0; -; 47; 15
2014.09.18; 20:12:01; 29678400; 20.6; 107; 0; 0; -; 46; 15
2014.09.18; 20:12:06; 29708170; 19.5; 109; 0; 0; -; 46; 15
2014.09.18; 20:12:11; 29733360; 19.6; 110; 63; 0; -; 46; 15
2014.09.18; 20:12:16; 29763130; 21.5; 112; 69; 0; -; 46; 15
2014.09.18; 20:12:21; 29792900; 22.1; 115; 72; 0; -; 47; 15
2014.09.18; 20:12:26; 29822670; 22.2; 115; 72; 0; -; 48; 15
2014.09.18; 20:12:31; 29854730; 22.3; 118; 72; 0; -; 48; 15
2014.09.18; 20:12:36; 29884500; 21.7; 121; 70; 0; -; 49; 15
2014.09.18; 20:12:41; 29914270; 21.7; 123; 70; 0; -; 50; 15
2014.09.18; 20:12:46; 29944040; 22.8; 123; 73; 0; -; 50; 15
2014.09.18; 20:12:51; 29976100; 22.3; 125; 72; 0; -; 50; 15
2014.09.18; 20:12:56; 30005870; 21.3; 125; 68; 0; -; 50; 15
2014.09.18; 20:13:01; 30033350; 19.5; 124; 0; 0; -; 50; 15
2014.09.18; 20:13:06; 30060830; 19.1; 123; 0; 0; -; 50; 15
2014.09.18; 20:13:11; 30090600; 22.7; 121; 0; 0; -; 50; 15
2014.09.18; 20:13:16; 30120370; 21.3; 117; 0; 0; -; 49; 15
2014.09.18; 20:13:21; 30152430; 18.8; 112; 0; 0; -; 49; 15
2014.09.18; 20:13:26; 30159300; 8.0; 106; 0; 0; -; 46; 15
2014.09.18; 20:13:31; 30159300; 0.0; 105; 0; 0; -; 46; 15
2014.09.18; 20:13:36; 30159300; 0.0; 106; 0; 0; -; 46; 15
2014.09.18; 20:13:41; 30159300; 0.0; 103; 0; 0; -; 46; 15
2014.09.18; 20:13:46; 30159300; 0.0; 101; 0; 0; -; 46; 15
2014.09.18; 20:13:51; 30159300; 0.0; 100; 0; 0; -; 46; 15
